timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:23.2,,35,-83.74,0.39,0.62,-56,48,-65.46,0.49,0.7,-1
03:23.2,-82,36,-83.69,0.4,0.63,,47,-65.53,0.51,0.72,-1
03:23.3,,36,-83.69,0.41,0.64,-61,47,-65.45,0.54,0.73,-1
03:23.3,,36,-83.69,0.42,0.65,-60,48,-65.36,0.56,0.75,-1
03:23.3,-80,37,-83.59,0.43,0.65,,47,-65.24,0.59,0.77,-1
03:23.4,-82,38,-83.55,0.44,0.66,,47,-65.19,0.62,0.79,-1
03:23.4,,38,-83.55,0.44,0.67,-72,47,-65.28,0.64,0.8,-1
03:23.4,,37,-83.51,0.45,0.67,-57,48,-65.18,0.67,0.82,-1
03:23.5,-83,38,-83.5,0.46,0.68,,47,-65.16,0.7,0.84,-1
03:23.5,,38,-83.5,0.46,0.68,-64,48,-65.12,0.72,0.85,-1
03:23.6,-81,39,-83.44,0.47,0.68,,48,-65.12,0.75,0.86,-1
03:23.6,-80,40,-83.35,0.47,0.69,,48,-65.12,0.78,0.88,-1
03:23.6,,39,-83.38,0.48,0.69,-67,49,-65.12,0.81,0.9,-1
03:23.6,,39,-83.38,0.48,0.69,-75,49,-65.2,0.82,0.91,-1
03:23.7,-81,40,-83.32,0.48,0.7,,49,-65.2,0.84,0.92,-1
03:23.8,,39,-83.38,0.5,0.71,-79,48,-65.3,0.88,0.94,-1
03:23.8,-84,40,-83.4,0.5,0.71,,48,-65.3,0.89,0.95,-1
03:23.8,,40,-83.4,0.5,0.71,-78,48,-65.4,0.91,0.95,-1
03:23.8,,40,-83.4,0.51,0.72,-56,48,-65.26,0.94,0.97,-1
03:23.9,,39,-83.23,0.52,0.72,-71,48,-65.3,0.96,0.98,-1
03:23.9,-76,40,-83.05,0.52,0.72,,48,-65.3,0.97,0.99,-1
03:23.9,,40,-83.05,0.53,0.73,-54,47,-64.96,1.02,1.01,-1
03:23.9,,40,-83.05,0.53,0.73,-53,48,-64.86,1.05,1.02,-1
03:24.0,,38,-82.82,0.53,0.73,-75,48,-64.93,1.08,1.04,-1
03:24.0,-85,39,-82.87,0.53,0.73,,48,-64.93,1.1,1.05,-1
03:24.0,,39,-82.87,0.53,0.72,-57,49,-64.84,1.13,1.07,-1
03:24.0,,39,-82.87,0.52,0.72,-75,49,-64.97,1.15,1.07,-1
03:24.1,,39,-82.87,0.52,0.72,-76,50,-65.06,1.17,1.08,-1
03:24.1,,39,-82.87,0.52,0.72,-75,50,-65.13,1.18,1.09,-1
03:24.1,-82,40,-82.85,0.51,0.72,,50,-65.13,1.2,1.09,-1
03:24.1,-81,41,-82.8,0.51,0.72,,50,-65.11,1.21,1.1,-1
03:24.1,,41,-82.8,0.51,0.71,-62,50,-65.1,1.23,1.11,-1
03:24.2,,40,-82.78,0.51,0.71,-71,51,-65.13,1.25,1.12,-1
03:24.2,-80,41,-82.71,0.51,0.71,,51,-65.13,1.26,1.12,-1
03:24.2,,41,-82.71,0.51,0.71,-58,50,-65.09,1.28,1.13,-1
03:24.3,,41,-82.71,0.5,0.71,-68,51,-65.09,1.29,1.14,-1
03:24.3,,41,-82.71,0.5,0.71,-60,51,-65.08,1.31,1.14,-1
03:24.4,-81,42,-82.67,0.5,0.71,,51,-65.08,1.32,1.15,-1
03:24.4,-82,43,-82.65,0.5,0.71,,51,-65.08,1.33,1.15,-1
03:24.4,,43,-82.65,0.5,0.71,-53,50,-64.91,1.34,1.16,-1
03:24.5,,42,-82.69,0.5,0.71,-57,51,-64.81,1.36,1.17,-1
03:24.5,-73,43,-82.47,0.5,0.71,,51,-64.81,1.37,1.17,-1
03:24.5,-74,44,-82.27,0.5,0.71,,49,-64.6,1.39,1.18,-1
03:24.6,,44,-82.27,0.5,0.71,-54,49,-64.54,1.41,1.19,-1
03:24.6,,44,-82.27,0.5,0.71,-55,49,-64.47,1.43,1.2,-1
03:24.6,,43,-82.33,0.5,0.71,-63,50,-64.44,1.45,1.2,-1
03:24.6,,43,-82.33,0.5,0.7,-81,51,-64.57,1.47,1.21,-1
03:24.6,-79,44,-82.25,0.49,0.7,,51,-64.57,1.48,1.22,-1
03:24.6,,44,-82.25,0.49,0.7,-58,51,-64.54,1.5,1.22,-1
03:24.7,,43,-82.37,0.49,0.7,-67,52,-64.54,1.51,1.23,-1
03:24.7,-84,44,-82.41,0.49,0.7,,52,-64.54,1.53,1.24,-1
03:24.7,-83,45,-82.42,0.49,0.7,,52,-64.54,1.54,1.24,-1
03:24.8,,45,-82.42,0.48,0.7,-56,52,-64.54,1.56,1.25,-1
03:24.8,,45,-82.42,0.48,0.69,-78,52,-64.63,1.57,1.25,-1
03:24.8,,45,-82.42,0.48,0.69,-77,52,-64.72,1.58,1.26,-1
03:24.9,,45,-82.42,0.48,0.69,-58,51,-64.5,1.58,1.26,-1
03:24.9,,45,-82.42,0.47,0.69,-82,52,-64.7,1.59,1.26,-1
03:24.9,,44,-82.5,0.47,0.69,-72,52,-64.74,1.58,1.26,-1
03:24.9,-82,45,-82.49,0.47,0.69,,52,-64.74,1.59,1.26,-1
03:25.0,,45,-82.49,0.47,0.68,-68,52,-64.73,1.56,1.25,-1
03:25.0,,45,-82.49,0.47,0.68,-67,53,-64.78,1.56,1.25,-1
03:25.1,,43,-82.56,0.45,0.67,-68,52,-64.79,1.5,1.23,-1
03:25.1,,43,-82.56,0.45,0.67,-67,52,-64.84,1.51,1.23,-1
03:25.1,,42,-82.45,0.44,0.66,-64,53,-64.8,1.49,1.22,-1
03:25.2,,42,-82.45,0.43,0.66,-72,52,-64.79,1.47,1.21,-1
03:25.2,,41,-82.46,0.43,0.65,-65,53,-64.76,1.47,1.21,-1
03:25.2,,41,-82.46,0.42,0.65,-66,53,-64.76,1.47,1.21,-1
03:25.3,,41,-82.46,0.42,0.65,-78,53,-64.74,1.45,1.2,-1
03:25.3,,40,-82.38,0.41,0.64,-73,53,-64.8,1.44,1.2,-1
03:25.4,,40,-82.38,0.41,0.64,-72,52,-64.81,1.41,1.19,-1
03:25.4,,40,-82.38,0.4,0.64,-71,52,-64.84,1.41,1.19,-1
03:25.4,,40,-82.38,0.4,0.63,-66,53,-64.88,1.41,1.19,-1
03:25.4,-78,41,-82.27,0.4,0.63,,53,-64.88,1.41,1.19,-1
03:25.5,,40,-82.3,0.39,0.62,-54,52,-64.89,1.35,1.16,-1
03:25.5,-83,40,-82.38,0.39,0.62,,52,-64.89,1.34,1.16,-1
03:25.5,-82,41,-82.37,0.38,0.62,,52,-64.89,1.34,1.16,-1
03:25.6,,41,-82.37,0.38,0.61,-81,52,-65.1,1.31,1.15,-1
03:25.6,,40,-82.4,0.37,0.61,-73,52,-65.16,1.3,1.14,-1
03:25.7,,40,-82.4,0.36,0.6,-62,51,-64.94,1.27,1.13,-1
03:25.7,,40,-82.4,0.36,0.6,-54,52,-64.86,1.27,1.13,-1
03:25.8,-80,40,-82.45,0.33,0.58,,51,-64.86,1.21,1.1,-1
03:25.9,,40,-82.45,0.32,0.57,-60,51,-64.84,1.18,1.08,-1
03:26.0,,40,-82.45,0.31,0.55,-86,50,-64.94,1.13,1.06,-1
03:26.1,,39,-82.49,0.29,0.54,-59,50,-64.85,1.08,1.04,-1
03:26.2,-87,39,-82.51,0.28,0.53,,50,-64.85,1.05,1.03,-1
03:26.2,,39,-82.51,0.27,0.52,-55,49,-64.78,1,1,-1
03:26.2,,39,-82.51,0.26,0.51,-67,50,-64.78,1,1,-1
03:26.3,,39,-82.51,0.26,0.51,-66,51,-64.78,1,1,-1
03:26.3,-83,40,-82.52,0.26,0.51,,51,-64.78,0.99,1,-1
03:26.3,,40,-82.52,0.24,0.49,-56,50,-64.74,0.94,0.97,-1
03:26.3,,40,-82.52,0.24,0.49,-77,51,-64.84,0.94,0.97,-1
03:26.4,-82,41,-82.51,0.24,0.49,,51,-64.84,0.93,0.97,-1
03:26.4,,40,-82.55,0.22,0.47,-69,50,-64.8,0.84,0.92,-1
03:26.5,,40,-82.55,0.22,0.47,-58,51,-64.74,0.84,0.92,-1
03:26.6,,39,-82.62,0.22,0.46,-58,51,-64.66,0.81,0.9,-1
03:26.7,,39,-82.62,0.21,0.46,-63,50,-64.68,0.74,0.86,-1
03:26.7,,39,-82.62,0.21,0.46,-69,51,-64.74,0.74,0.86,-1
03:26.7,,38,-82.55,0.21,0.45,-81,52,-64.92,0.7,0.84,-1
03:26.8,,38,-82.55,0.2,0.45,-62,51,-65.03,0.65,0.81,-1
03:26.8,,38,-82.55,0.2,0.45,-76,52,-65.15,0.65,0.8,-1
03:26.8,,38,-82.55,0.2,0.45,-82,52,-65.32,0.64,0.8,-1
03:26.8,-78,39,-82.44,0.2,0.45,,52,-65.32,0.64,0.8,-1
03:26.8,-79,40,-82.35,0.2,0.45,,52,-65.32,0.63,0.8,-1
03:26.9,,40,-82.35,0.19,0.44,-78,51,-65.24,0.58,0.76,-1
03:26.9,,40,-82.35,0.19,0.44,-70,51,-65.3,0.57,0.76,-1
03:26.9,-78,40,-82.15,0.2,0.44,,51,-65.3,0.55,0.74,-1
03:27.0,,40,-82.15,0.2,0.44,-67,51,-65.42,0.53,0.73,-1
03:27.0,,40,-82.15,0.2,0.44,-77,52,-65.53,0.52,0.72,-1
03:27.0,,40,-82.15,0.2,0.45,-76,53,-65.61,0.52,0.72,-1
03:27.0,-81,41,-82.12,0.2,0.45,,53,-65.61,0.52,0.72,-1
03:27.1,,41,-82.12,0.2,0.45,-82,52,-65.78,0.5,0.71,-1
03:27.2,,41,-82.12,0.2,0.45,-62,51,-65.66,0.45,0.67,-1
03:27.2,-84,42,-82.17,0.2,0.45,,51,-65.66,0.45,0.67,-1
03:27.2,-83,43,-82.19,0.2,0.45,,51,-65.66,0.45,0.67,-1
03:27.3,,43,-82.19,0.2,0.45,-55,51,-65.68,0.4,0.63,-1
03:27.3,,43,-82.19,0.2,0.45,-54,52,-65.58,0.4,0.63,-1
03:27.3,-78,43,-81.88,0.21,0.46,,52,-65.58,0.38,0.62,-1
03:27.4,,43,-81.88,0.22,0.47,-55,51,-65.66,0.33,0.57,-1
03:27.4,,42,-81.71,0.22,0.47,-67,52,-65.66,0.31,0.56,-1
03:27.4,,42,-81.71,0.23,0.48,-68,52,-65.66,0.31,0.56,-1
03:27.4,-87,43,-81.84,0.23,0.48,,52,-65.66,0.31,0.56,-1
03:27.4,-86,44,-81.93,0.24,0.49,,52,-65.66,0.31,0.56,-1
03:27.5,,44,-81.93,0.24,0.49,-56,52,-65.58,0.29,0.54,-1
03:27.5,,44,-81.93,0.24,0.49,-61,53,-65.52,0.29,0.54,-1
03:27.5,,44,-81.93,0.25,0.5,-79,53,-65.62,0.29,0.54,-1
03:28.2,-88,38,-81.37,0.24,0.49,,44,-66.45,0.13,0.37,-1
03:28.2,,38,-81.37,0.25,0.5,-54,45,-66.35,0.15,0.38,-1
03:28.2,-82,39,-81.38,0.25,0.5,,44,-66.31,0.15,0.39,-1
03:28.2,-84,40,-81.45,0.26,0.51,,44,-66.31,0.16,0.41,-1
03:28.2,-83,41,-81.49,0.27,0.52,,44,-66.31,0.17,0.42,-1
03:28.2,,41,-81.49,0.28,0.52,-60,45,-66.27,0.18,0.43,-1
03:28.2,,41,-81.49,0.27,0.52,-59,45,-66.37,0.19,0.44,-1
03:28.2,,40,-81.47,0.26,0.51,-63,45,-66.44,0.21,0.45,-1
03:28.3,,40,-81.47,0.25,0.5,-63,44,-66.58,0.22,0.47,-1
03:28.3,,40,-81.47,0.26,0.51,-62,44,-66.58,0.24,0.49,-1
03:28.4,-86,39,-81.62,0.24,0.49,,44,-66.47,0.26,0.51,-1
03:28.4,,39,-81.62,0.24,0.49,-66,44,-66.51,0.27,0.52,-1
03:28.5,,38,-81.58,0.23,0.48,-76,44,-66.73,0.29,0.54,-1
03:28.5,,38,-81.58,0.23,0.48,-81,45,-66.84,0.31,0.56,-1
03:28.5,-89,39,-81.77,0.24,0.49,,45,-66.84,0.33,0.57,-1
03:28.5,-88,40,-81.92,0.24,0.49,,45,-66.84,0.34,0.59,-1
03:28.5,,40,-81.92,0.24,0.49,-59,45,-66.8,0.36,0.6,-1
03:28.6,,39,-81.95,0.22,0.47,-74,45,-66.91,0.39,0.62,-1
03:28.6,,39,-81.95,0.22,0.47,-73,46,-66.93,0.4,0.64,-1
03:28.6,-81,39,-81.97,0.21,0.46,,46,-66.93,0.43,0.65,-1
03:28.6,-82,40,-81.98,0.21,0.46,,46,-66.93,0.44,0.67,-1
03:28.7,,39,-82,0.19,0.44,-82,45,-67.06,0.47,0.69,-1
03:28.8,,39,-82,0.19,0.43,-61,44,-66.96,0.5,0.7,-1
03:28.8,-87,39,-82.08,0.16,0.4,,43,-66.95,0.52,0.72,-1
03:28.8,,39,-82.08,0.16,0.4,-53,43,-66.85,0.54,0.73,-1
03:28.9,,38,-82.24,0.15,0.38,-60,42,-67.01,0.57,0.75,-1
03:29.0,,37,-82.16,0.14,0.38,-72,42,-66.97,0.59,0.77,-1
03:29.0,-82,38,-82.16,0.14,0.38,,42,-66.97,0.61,0.78,-1
03:29.2,,36,-82.19,0.13,0.36,-62,40,-66.8,0.65,0.8,-1
03:29.2,,35,-82.26,0.12,0.35,-63,40,-66.69,0.66,0.82,-1
03:29.2,,35,-82.26,0.12,0.35,-79,41,-66.8,0.67,0.82,-1
03:29.2,-84,36,-82.31,0.12,0.35,,41,-66.86,0.69,0.83,-1
03:29.3,,36,-82.31,0.12,0.35,-61,41,-66.84,0.7,0.84,-1
03:29.3,,36,-82.31,0.12,0.34,-71,41,-66.87,0.72,0.85,-1
03:29.3,-83,37,-82.32,0.12,0.34,,41,-66.9,0.73,0.85,-1
03:29.4,,37,-82.32,0.11,0.34,-56,41,-66.82,0.74,0.86,-1
03:29.4,,35,-82.37,0.11,0.34,-76,42,-66.89,0.76,0.87,-1
03:29.4,,35,-82.37,0.11,0.33,-74,43,-66.92,0.77,0.88,-1
03:29.4,-80,36,-82.31,0.11,0.33,,43,-66.92,0.78,0.88,-1
03:29.5,,36,-82.31,0.11,0.33,-60,43,-67,0.79,0.89,-1
03:29.5,,34,-82.82,0.11,0.33,-81,43,-67.27,0.81,0.9,-1
03:29.5,-78,35,-82.69,0.11,0.34,,43,-67.27,0.83,0.91,-1
03:29.6,,35,-82.69,0.12,0.34,-59,42,-67.52,0.84,0.91,-1
03:29.6,,34,-82.79,0.12,0.35,-66,42,-67.34,0.85,0.92,-1
03:29.6,-82,35,-82.77,0.12,0.35,,42,-67.34,0.86,0.93,-1
03:29.7,-84,34,-82.76,0.13,0.36,,41,-67.46,0.86,0.93,-1
03:29.8,,34,-82.76,0.13,0.36,-55,40,-67.36,0.87,0.93,-1
03:29.8,,34,-82.76,0.13,0.36,-75,40,-67.5,0.89,0.94,-1
03:29.8,,34,-82.76,0.13,0.36,-58,40,-67.26,0.89,0.95,-1
03:29.8,,34,-82.76,0.13,0.37,-57,41,-67.09,0.9,0.95,-1
03:29.9,-88,35,-82.91,0.14,0.37,,41,-67.09,0.91,0.95,-1
03:29.9,-86,36,-83,0.14,0.37,,41,-67.09,0.91,0.95,-1
03:29.9,,36,-83,0.15,0.38,-53,40,-66.81,0.9,0.95,-1
03:30.0,,35,-83.03,0.15,0.39,-62,41,-66.7,0.89,0.94,-1
03:30.0,-80,36,-82.94,0.15,0.39,,41,-66.7,0.89,0.94,-1
03:30.0,,36,-82.94,0.16,0.4,-68,41,-66.65,0.88,0.94,-1
03:30.1,-79,37,-82.84,0.16,0.4,,41,-66.65,0.88,0.94,-1
03:30.1,,37,-82.84,0.16,0.4,-70,41,-66.62,0.86,0.93,-1
03:30.2,-85,38,-82.89,0.17,0.41,,40,-66.7,0.86,0.93,-1
03:30.2,-84,39,-82.92,0.17,0.41,,40,-66.7,0.85,0.92,-1
03:30.2,,39,-82.92,0.17,0.41,-61,39,-66.65,0.84,0.92,-1
03:30.3,,39,-82.92,0.17,0.42,-81,39,-66.84,0.83,0.91,-1
03:30.3,,39,-82.92,0.18,0.42,-54,38,-66.53,0.81,0.9,-1
03:30.4,,39,-82.92,0.18,0.43,-75,39,-66.58,0.81,0.9,-1
03:30.4,-83,40,-82.92,0.18,0.43,,39,-66.58,0.81,0.9,-1
03:30.4,,39,-83.05,0.19,0.44,-62,37,-66.53,0.78,0.88,-1
03:30.5,,39,-83.05,0.2,0.44,-69,38,-66.5,0.77,0.88,-1
03:30.5,-81,40,-83,0.2,0.45,,38,-66.5,0.77,0.88,-1
03:30.6,,38,-83.03,0.21,0.45,-73,39,-66.61,0.74,0.86,-1
03:30.6,-78,39,-82.9,0.21,0.46,,39,-66.61,0.74,0.86,-1
03:30.6,,39,-82.9,0.21,0.46,-55,38,-66.28,0.73,0.85,-1
03:30.7,,39,-82.9,0.21,0.46,-69,39,-66.24,0.72,0.85,-1
03:30.7,-82,40,-82.88,0.21,0.46,,39,-66.24,0.71,0.84,-1
03:30.7,,40,-82.88,0.22,0.47,-53,38,-66.36,0.69,0.83,-1
03:30.8,,40,-82.88,0.22,0.47,-73,39,-66.38,0.69,0.83,-1
03:30.8,-83,41,-82.88,0.22,0.47,,39,-66.38,0.68,0.82,-1
03:30.8,,41,-82.88,0.22,0.47,-58,39,-66.33,0.67,0.82,-1
03:30.9,,40,-82.95,0.22,0.47,-67,40,-66.28,0.66,0.81,-1
03:30.9,-81,41,-82.9,0.22,0.47,,40,-66.28,0.65,0.81,-1
03:30.9,-83,42,-82.9,0.22,0.47,,40,-66.28,0.65,0.81,-1
03:31.0,,42,-82.9,0.23,0.48,-63,41,-66.19,0.63,0.8,-1
03:31.0,-88,43,-83.02,0.23,0.48,,41,-66.19,0.63,0.79,-1
03:31.0,,43,-83.02,0.23,0.48,-61,40,-66,0.62,0.78,-1
03:31.1,-83,44,-83.02,0.23,0.48,,40,-66,0.61,0.78,-1
03:31.1,,44,-83.02,0.24,0.49,-60,40,-66.02,0.6,0.77,-1
03:31.2,,43,-82.93,0.24,0.49,-82,41,-66.16,0.58,0.76,-1
03:31.2,-78,44,-82.82,0.24,0.49,,41,-66.16,0.58,0.76,-1
03:31.2,-77,45,-82.69,0.24,0.49,,41,-66.16,0.57,0.76,-1
03:31.3,,44,-82.68,0.24,0.49,-63,40,-66.24,0.51,0.72,-1
03:31.3,,44,-82.68,0.24,0.49,-64,41,-66.16,0.51,0.71,-1
03:31.3,-76,45,-82.53,0.24,0.49,,41,-66.16,0.51,0.71,-1
03:31.3,,45,-82.53,0.24,0.49,-55,40,-66.07,0.47,0.69,-1
03:31.4,,44,-82.55,0.24,0.49,-70,41,-66.06,0.46,0.68,-1
03:31.4,-88,45,-82.67,0.24,0.49,,41,-66.06,0.45,0.67,-1
03:31.5,,45,-82.67,0.24,0.49,-57,40,-66.07,0.42,0.65,-1
03:31.5,,45,-82.67,0.24,0.49,-74,41,-66.11,0.42,0.65,-1
03:31.5,-74,46,-82.48,0.24,0.49,,41,-66.11,0.41,0.64,-1
03:31.6,,46,-82.48,0.24,0.49,-54,40,-66.18,0.39,0.63,-1
03:31.7,,46,-82.48,0.24,0.49,-66,39,-66.34,0.37,0.61,-1
03:31.7,,46,-82.48,0.24,0.49,-72,40,-66.02,0.33,0.58,-1
03:31.7,-80,47,-82.43,0.24,0.49,,40,-66.02,0.33,0.58,-1
03:31.8,,45,-82.6,0.24,0.49,-71,39,-65.81,0.29,0.54,-1
03:31.8,,45,-82.6,0.24,0.49,-80,40,-65.91,0.29,0.54,-1
03:31.9,-86,46,-82.67,0.24,0.49,,40,-65.91,0.29,0.54,-1
03:31.9,,46,-82.67,0.24,0.49,-63,39,-65.75,0.27,0.52,-1
03:31.9,,46,-82.67,0.24,0.49,-81,39,-66,0.27,0.52,-1
03:32.0,,45,-82.78,0.25,0.5,-66,37,-65.86,0.25,0.5,-1
03:32.1,,44,-82.82,0.25,0.5,-63,38,-65.75,0.25,0.5,-1
03:32.1,-87,45,-82.91,0.25,0.5,,38,-65.75,0.25,0.5,-1
03:32.1,,45,-82.91,0.25,0.5,-70,37,-65.72,0.25,0.5,-1
03:32.2,,45,-82.91,0.25,0.5,-62,38,-65.6,0.26,0.51,-1
03:32.2,-89,46,-83.04,0.25,0.5,,38,-65.6,0.26,0.51,-1
03:32.2,,46,-83.04,0.25,0.5,-59,38,-65.56,0.26,0.51,-1
03:32.3,,44,-83.02,0.26,0.51,-64,39,-65.48,0.26,0.51,-1
03:32.3,-86,45,-83.09,0.26,0.51,,39,-65.48,0.27,0.52,-1
03:32.4,,44,-83.2,0.26,0.51,-83,40,-65.78,0.26,0.51,-1
03:32.4,-85,45,-83.24,0.26,0.51,,40,-65.78,0.26,0.51,-1
03:32.4,,45,-83.24,0.26,0.51,-54,39,-65.82,0.25,0.5,-1
03:32.5,,43,-83.09,0.26,0.51,-69,39,-65.84,0.25,0.5,-1
03:32.5,,43,-83.09,0.26,0.51,-56,37,-65.86,0.23,0.48,-1
03:32.6,,43,-83.09,0.26,0.51,-78,38,-65.96,0.23,0.48,-1
03:32.6,-84,44,-83.11,0.26,0.51,,38,-65.96,0.23,0.48,-1
03:32.6,,44,-83.11,0.26,0.51,-76,38,-66.14,0.23,0.48,-1
03:32.7,,44,-83.11,0.26,0.51,-74,39,-66.18,0.23,0.48,-1
03:32.7,-78,45,-83,0.26,0.51,,39,-66.18,0.23,0.48,-1
03:32.7,-77,46,-82.87,0.26,0.51,,39,-66.18,0.23,0.48,-1
03:32.7,,46,-82.87,0.26,0.51,-57,39,-66.12,0.23,0.48,-1
03:32.8,,46,-82.87,0.25,0.5,-73,40,-66.14,0.23,0.48,-1
03:32.8,-82,47,-82.85,0.25,0.5,,40,-66.14,0.23,0.47,-1
03:32.8,,47,-82.85,0.25,0.5,-56,40,-66.09,0.22,0.47,-1
03:32.9,,47,-82.85,0.25,0.5,-69,41,-66.06,0.22,0.47,-1
03:32.9,,47,-82.85,0.25,0.5,-59,41,-66.04,0.22,0.47,-1
03:33.0,,47,-82.85,0.25,0.5,-63,42,-65.94,0.22,0.47,-1
03:33.0,,47,-82.85,0.25,0.5,-58,42,-65.91,0.22,0.47,-1
03:33.1,-87,48,-82.94,0.25,0.5,,42,-65.91,0.22,0.47,-1
03:33.1,,48,-82.94,0.24,0.49,-62,43,-65.81,0.23,0.48,-1
03:33.1,,48,-82.94,0.24,0.49,-61,44,-65.69,0.23,0.48,-1
03:33.1,,48,-82.94,0.24,0.49,-60,44,-65.69,0.23,0.48,-1
03:33.2,,44,-82.82,0.2,0.44,-72,45,-65.78,0.24,0.49,-1
03:33.2,-82,45,-82.8,0.19,0.44,,45,-65.78,0.24,0.49,-1
03:33.2,,45,-82.8,0.18,0.42,-62,44,-65.82,0.25,0.5,-1
03:33.3,,45,-82.8,0.17,0.41,-69,44,-65.89,0.25,0.5,-1
03:33.3,,45,-82.8,0.15,0.38,-74,43,-66,0.25,0.5,-1
03:33.3,,45,-82.8,0.14,0.38,-73,44,-66.14,0.25,0.5,-1
03:33.4,-83,45,-82.73,0.14,0.37,,44,-66.14,0.25,0.5,-1
03:33.4,,45,-82.73,0.13,0.36,-70,43,-66.09,0.25,0.5,-1
03:33.4,,45,-82.73,0.13,0.35,-81,44,-66.31,0.25,0.5,-1
03:33.5,-82,44,-82.45,0.09,0.31,,43,-66.16,0.25,0.5,-1
03:33.5,-81,45,-82.42,0.09,0.31,,43,-66.16,0.25,0.5,-1
03:33.6,,45,-82.42,0.09,0.31,-66,44,-66.2,0.25,0.5,-1
03:33.6,,43,-82.47,0.08,0.28,-71,43,-66.14,0.24,0.49,-1
03:33.7,,43,-82.47,0.08,0.28,-63,43,-66.15,0.24,0.49,-1
03:33.7,,43,-82.47,0.07,0.27,-84,43,-66.18,0.24,0.49,-1
03:33.8,-87,44,-82.57,0.07,0.26,,43,-66.18,0.23,0.48,-1
03:33.8,,44,-82.57,0.07,0.26,-81,43,-66.4,0.23,0.48,-1
03:33.8,,43,-82.47,0.07,0.26,-70,44,-66.39,0.23,0.48,-1
03:33.8,,43,-82.47,0.07,0.26,-69,45,-66.38,0.23,0.48,-1
03:34.0,,43,-82.47,0.06,0.25,-67,44,-66.56,0.22,0.47,-1
03:34.0,,42,-82.48,0.06,0.24,-71,44,-66.56,0.22,0.47,-1
03:34.1,-88,43,-82.6,0.06,0.24,,44,-66.56,0.22,0.47,-1
03:34.1,,43,-82.6,0.06,0.24,-57,45,-66.49,0.22,0.47,-1
03:34.1,,43,-82.6,0.06,0.24,-56,45,-66.42,0.22,0.46,-1
03:34.2,,43,-82.6,0.05,0.23,-74,45,-66.46,0.21,0.46,-1
03:34.2,,43,-82.6,0.05,0.23,-79,45,-66.56,0.21,0.46,-1
03:34.2,-89,44,-82.75,0.05,0.23,,45,-66.56,0.21,0.46,-1
03:34.2,,44,-82.75,0.05,0.23,-61,46,-66.54,0.21,0.46,-1
03:34.3,,43,-82.72,0.05,0.22,-70,45,-66.54,0.21,0.46,-1
03:34.3,,43,-82.72,0.05,0.22,-57,46,-66.48,0.21,0.46,-1
03:34.3,-82,44,-82.7,0.05,0.22,,46,-66.48,0.21,0.45,-1
03:34.4,,43,-82.7,0.04,0.21,-77,46,-66.54,0.2,0.45,-1
03:34.4,-83,44,-82.7,0.04,0.21,,45,-66.62,0.2,0.45,-1
03:34.5,,43,-82.77,0.04,0.2,-83,45,-66.66,0.2,0.44,-1
03:34.5,-88,44,-82.89,0.04,0.19,,44,-66.68,0.19,0.44,-1
03:34.5,,44,-82.89,0.04,0.19,-72,45,-66.78,0.19,0.44,-1
03:34.6,,43,-83,0.04,0.19,-73,45,-66.7,0.18,0.43,-1
03:34.6,-83,44,-83,0.04,0.19,,44,-66.74,0.17,0.42,-1
03:34.6,,44,-83,0.04,0.19,-53,45,-66.63,0.17,0.42,-1
03:34.7,,43,-83.02,0.04,0.2,-79,45,-66.78,0.16,0.4,-1
03:34.7,-81,44,-82.98,0.04,0.19,,45,-66.78,0.16,0.4,-1
03:34.7,,44,-82.98,0.04,0.19,-59,45,-66.74,0.16,0.4,-1
03:34.8,,43,-82.95,0.04,0.19,-86,46,-66.9,0.15,0.39,-1
03:34.8,,43,-82.95,0.04,0.2,-57,45,-66.79,0.14,0.37,-1
03:34.9,,41,-82.76,0.04,0.2,-64,44,-67.12,0.12,0.34,-1
03:34.9,,41,-82.76,0.04,0.2,-60,45,-67.09,0.12,0.35,-1
03:35.0,,40,-82.82,0.04,0.2,-59,45,-67.06,0.13,0.35,-1
03:35.0,-89,41,-82.98,0.04,0.2,,44,-67,0.13,0.36,-1
03:35.1,,40,-83.08,0.04,0.2,-77,44,-67.06,0.13,0.36,-1
03:35.1,-80,41,-83,0.04,0.2,,43,-66.97,0.14,0.37,-1
03:35.1,,41,-83,0.04,0.2,-53,44,-66.87,0.14,0.37,-1
03:35.2,,39,-82.92,0.04,0.2,-62,44,-66.76,0.14,0.37,-1
03:35.2,,39,-82.92,0.04,0.2,-56,44,-66.7,0.14,0.37,-1
03:35.2,-87,40,-83.02,0.04,0.2,,44,-66.7,0.14,0.37,-1
03:35.3,,40,-83.02,0.04,0.2,-53,45,-66.6,0.14,0.37,-1
03:35.3,,40,-83.02,0.04,0.2,-73,45,-66.52,0.14,0.37,-1
03:35.3,,40,-83.02,0.04,0.2,-55,45,-66.53,0.14,0.37,-1
03:35.4,-84,41,-83.05,0.04,0.2,,45,-66.53,0.14,0.37,-1
03:35.4,,40,-83.05,0.04,0.2,-76,45,-66.54,0.14,0.37,-1
03:35.5,,40,-83.05,0.04,0.2,-60,45,-66.52,0.14,0.37,-1
03:35.5,-78,41,-82.93,0.04,0.2,,45,-66.52,0.14,0.37,-1
03:35.5,,40,-82.98,0.04,0.2,-72,45,-66.55,0.14,0.37,-1
