timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:57.9,,34,-64.09,33.74,5.81,-76,38,-71.8,0.3,0.55,-1
02:57.9,-60,35,-63.97,33.94,5.83,,38,-71.8,0.3,0.55,-1
02:57.9,,35,-63.97,33.57,5.79,-63,38,-71.76,0.3,0.55,-1
02:58.0,-68,36,-64.08,33.17,5.76,,37,-71.76,0.3,0.54,-1
02:58.0,-67,37,-64.16,33.34,5.77,,37,-71.76,0.3,0.55,-1
02:58.0,,37,-64.16,32.89,5.73,-77,37,-71.74,0.3,0.54,-1
02:58.1,,37,-64.16,33.03,5.75,-60,38,-71.69,0.3,0.54,-1
02:58.1,-57,38,-63.97,32.49,5.7,,37,-71.71,0.3,0.54,-1
02:58.1,,38,-63.97,31.9,5.65,-57,37,-71.63,0.29,0.54,-1
02:58.2,,37,-63.54,30.8,5.55,-82,37,-71.6,0.29,0.54,-1
02:58.2,-60,38,-63.45,30.82,5.55,,37,-71.6,0.29,0.54,-1
02:58.3,-55,38,-63.53,29.68,5.45,,37,-71.68,0.28,0.53,-1
02:58.3,,38,-63.53,29.69,5.45,-61,37,-71.65,0.29,0.53,-1
02:58.4,-66,39,-63.59,28.49,5.34,,36,-71.56,0.27,0.52,-1
02:58.4,,39,-63.59,28.49,5.34,-78,37,-71.54,0.28,0.53,-1
02:58.4,,39,-63.59,28.49,5.34,-60,37,-71.5,0.28,0.53,-1
02:58.4,,38,-63.21,27.85,5.28,-61,37,-71.46,0.27,0.52,-1
02:58.5,-61,39,-63.15,27.79,5.27,,37,-71.46,0.27,0.52,-1
02:58.5,,39,-63.15,27.74,5.27,-87,38,-71.56,0.28,0.52,-1
02:58.6,-55,40,-62.95,26.28,5.13,,37,-71.6,0.26,0.51,-1
02:58.6,,40,-62.95,26.2,5.12,-79,38,-71.6,0.26,0.51,-1
02:58.6,,40,-62.95,26.13,5.11,-66,38,-71.62,0.26,0.51,-1
02:58.7,-61,40,-62.95,24.67,4.97,,38,-71.71,0.24,0.49,-1
02:58.7,,40,-62.95,24.59,4.96,-77,38,-71.67,0.24,0.49,-1
02:58.7,,40,-62.95,24.51,4.95,-64,39,-71.68,0.24,0.49,-1
02:58.8,-72,40,-63.28,22.33,4.73,,38,-71.55,0.22,0.47,-1
02:58.8,,40,-63.28,22.26,4.72,-81,38,-71.56,0.22,0.47,-1
02:58.8,,40,-63.28,21.49,4.64,-66,38,-71.67,0.22,0.46,-1
02:58.9,-66,41,-63.34,21.43,4.63,,38,-71.67,0.21,0.46,-1
02:59.0,,41,-63.34,21.36,4.62,-86,38,-71.75,0.21,0.46,-1
02:59.0,,41,-63.34,20.62,4.54,-69,38,-71.89,0.21,0.46,-1
02:59.0,-62,41,-63.49,19.18,4.38,,38,-71.9,0.2,0.45,-1
02:59.0,-63,42,-63.48,19.13,4.37,,38,-71.9,0.2,0.44,-1
02:59.1,,42,-63.48,18.34,4.28,-76,37,-71.86,0.19,0.44,-1
02:59.1,,42,-63.48,18.28,4.28,-53,38,-71.72,0.19,0.44,-1
02:59.1,,42,-63.48,18.22,4.27,-54,39,-71.6,0.19,0.44,-1
02:59.3,,41,-63.49,14.56,3.82,-59,38,-71.68,0.17,0.41,-1
02:59.3,,41,-63.49,14.51,3.81,-78,38,-71.66,0.17,0.41,-1
02:59.3,-59,41,-63.32,13.14,3.62,,38,-71.68,0.16,0.4,-1
02:59.5,,40,-63.02,11.35,3.37,-72,37,-71.79,0.15,0.38,-1
02:59.5,,40,-63.02,11.29,3.36,-84,38,-71.84,0.15,0.38,-1
02:59.6,-61,40,-62.78,10.31,3.21,,37,-71.79,0.13,0.37,-1
02:59.6,,40,-62.78,10.24,3.2,-82,38,-71.82,0.13,0.37,-1
02:59.7,-63,40,-62.82,8.76,2.96,,37,-71.9,0.12,0.35,-1
02:59.7,,40,-62.82,8.7,2.95,-68,37,-71.96,0.12,0.34,-1
02:59.7,,40,-62.82,8.16,2.86,-81,37,-72.11,0.12,0.34,-1
02:59.8,,39,-62.79,7.65,2.77,-65,38,-72.12,0.12,0.34,-1
02:59.8,,39,-62.79,7.59,2.76,-85,38,-72.18,0.12,0.34,-1
02:59.9,-76,38,-63.42,6.22,2.49,,38,-72.22,0.12,0.34,-1
02:59.9,,38,-63.42,6.19,2.49,-80,38,-72.22,0.12,0.34,-1
02:59.9,,38,-63.42,5.79,2.41,-68,38,-72.35,0.12,0.34,-1
03:00.0,-74,38,-63.92,5.01,2.24,,38,-72.24,0.12,0.34,-1
03:00.1,-75,38,-64.16,3.7,1.92,,36,-72.28,0.12,0.35,-1
03:00.1,,38,-64.16,3.7,1.92,-81,37,-72.29,0.12,0.35,-1
03:00.1,,38,-64.16,3.69,1.92,-73,37,-72.41,0.12,0.35,-1
03:00.1,,38,-64.16,3.69,1.92,-72,37,-72.5,0.12,0.35,-1
03:00.2,-66,39,-64.21,3.39,1.84,,37,-72.58,0.13,0.36,-1
03:00.2,,39,-64.21,3.14,1.77,-56,37,-72.35,0.13,0.36,-1
03:00.2,,39,-64.21,3.14,1.77,-57,37,-72.26,0.13,0.36,-1
03:00.3,-67,39,-64.21,2.72,1.65,,36,-72.17,0.13,0.36,-1
03:00.4,-68,40,-64.3,2.16,1.47,,35,-72.18,0.12,0.35,-1
03:00.4,,40,-64.3,2.16,1.47,-56,35,-72.07,0.12,0.35,-1
03:00.5,-77,40,-64.62,1.9,1.38,,35,-71.9,0.11,0.34,-1
03:00.5,,40,-64.62,1.91,1.38,-81,35,-72.12,0.11,0.34,-1
03:00.6,-76,40,-64.95,1.69,1.3,,34,-72.06,0.11,0.33,-1
03:00.6,-77,41,-65.24,1.59,1.26,,34,-71.94,0.11,0.32,-1
03:00.6,,41,-65.24,1.62,1.27,-88,35,-72.06,0.1,0.32,-1
03:00.7,-68,41,-65.27,1.41,1.19,,34,-72.08,0.1,0.31,-1
03:00.7,,41,-65.27,1.32,1.15,-70,34,-72.21,0.1,0.31,-1
03:00.7,,41,-65.27,1.35,1.16,-69,34,-72.28,0.1,0.31,-1
03:00.8,,40,-65.35,1.02,1.01,-72,33,-72.35,0.09,0.3,-1
03:00.8,,40,-65.35,1.05,1.02,-81,34,-72.36,0.09,0.3,-1
03:00.8,,40,-65.35,1.08,1.04,-80,35,-72.36,0.09,0.3,-1
03:00.9,-66,40,-65.47,1,1,,35,-72.36,0.09,0.3,-1
03:00.9,,40,-65.47,1.03,1.02,-61,35,-72.31,0.09,0.3,-1
03:01.0,,40,-65.47,1.06,1.03,-78,36,-72.28,0.09,0.3,-1
03:01.1,-87,41,-66,1.11,1.05,,36,-72.28,0.09,0.31,-1
03:01.2,,41,-66,1.15,1.07,-86,37,-72.36,0.09,0.31,-1
03:01.2,,41,-66,1.2,1.09,-70,37,-72.43,0.1,0.31,-1
03:01.2,,41,-66,1.24,1.11,-71,37,-72.51,0.1,0.31,-1
03:01.2,-84,42,-66.43,1.3,1.14,,37,-72.51,0.1,0.32,-1
03:01.2,,42,-66.43,1.36,1.17,-73,37,-72.61,0.1,0.32,-1
03:01.4,,42,-66.43,1.42,1.19,-57,37,-72.52,0.11,0.33,-1
03:01.4,-80,43,-66.74,1.49,1.22,,37,-72.52,0.11,0.33,-1
03:01.5,-73,44,-66.89,1.56,1.25,,37,-72.52,0.11,0.33,-1
03:01.5,-82,45,-67.22,1.65,1.28,,37,-72.52,0.11,0.34,-1
03:01.5,,45,-67.22,1.74,1.32,-81,38,-72.53,0.11,0.34,-1
03:01.5,,45,-67.22,1.82,1.35,-80,39,-72.52,0.12,0.34,-1
03:01.6,,44,-67.02,1.72,1.31,-59,35,-72.65,0.12,0.34,-1
03:01.6,,44,-67.02,1.78,1.34,-58,35,-72.57,0.12,0.35,-1
03:01.6,-68,45,-67.04,1.85,1.36,,35,-72.57,0.12,0.35,-1
03:01.7,-87,45,-67.6,1.85,1.36,,34,-72.56,0.13,0.35,-1
03:01.7,,45,-67.6,1.94,1.39,-76,35,-72.49,0.13,0.36,-1
03:01.8,,44,-67.86,1.97,1.4,-57,34,-72.54,0.13,0.36,-1
03:01.8,,44,-67.86,2.07,1.44,-75,35,-72.46,0.13,0.37,-1
03:01.8,,44,-67.86,2.16,1.47,-76,36,-72.4,0.13,0.37,-1
03:01.9,-73,44,-68.11,2.2,1.48,,35,-72.5,0.13,0.37,-1
03:01.9,,44,-68.11,2.31,1.52,-86,35,-72.74,0.14,0.37,-1
03:01.9,,44,-68.11,2.41,1.55,-79,36,-72.72,0.14,0.38,-1
03:02.0,-77,44,-68.41,2.48,1.57,,35,-72.73,0.14,0.38,-1
03:02.0,,44,-68.41,2.56,1.6,-66,35,-72.82,0.14,0.38,-1
03:02.0,,44,-68.41,2.67,1.63,-82,36,-72.84,0.15,0.39,-1
03:02.0,,44,-68.41,2.77,1.67,-67,36,-72.87,0.15,0.39,-1
03:02.1,-79,44,-68.82,2.82,1.68,,35,-72.84,0.15,0.39,-1
03:02.1,,44,-68.82,2.94,1.71,-62,35,-72.8,0.16,0.4,-1
03:02.1,,44,-68.82,3.05,1.75,-61,35,-72.75,0.16,0.4,-1
03:02.1,,44,-68.82,3.17,1.78,-74,36,-72.66,0.16,0.4,-1
03:02.2,,43,-68.51,3.26,1.81,-72,36,-72.81,0.16,0.4,-1
03:02.2,,43,-68.51,3.35,1.83,-82,36,-72.98,0.17,0.41,-1
03:02.2,,43,-68.51,3.43,1.85,-72,37,-72.88,0.17,0.41,-1
03:02.3,,42,-68.74,3.53,1.88,-69,37,-72.91,0.17,0.42,-1
03:02.3,,42,-68.74,3.62,1.9,-68,37,-72.94,0.18,0.42,-1
03:02.3,,42,-68.74,3.71,1.93,-78,38,-72.91,0.18,0.43,-1
03:02.4,-73,42,-68.93,3.85,1.96,,37,-72.88,0.18,0.43,-1
03:02.4,,42,-68.93,3.94,1.99,-74,37,-72.96,0.19,0.43,-1
03:02.4,,42,-68.93,4.03,2.01,-81,37,-73.12,0.19,0.44,-1
03:02.5,-71,42,-69,4.22,2.05,,36,-72.82,0.2,0.45,-1
03:02.5,,42,-69,4.31,2.08,-63,36,-72.8,0.2,0.45,-1
03:02.5,,42,-69,4.39,2.1,-82,37,-72.83,0.2,0.45,-1
03:02.5,,42,-69,4.47,2.11,-79,38,-72.82,0.2,0.45,-1
03:02.6,,41,-69.32,4.59,2.14,-83,37,-72.97,0.21,0.46,-1
03:02.6,,41,-69.32,4.68,2.16,-82,38,-73,0.21,0.46,-1
03:02.7,-72,42,-69.38,4.81,2.19,,37,-73.06,0.22,0.47,-1
03:02.7,,42,-69.38,4.9,2.21,-64,37,-73.04,0.22,0.47,-1
03:02.7,-71,43,-69.42,4.99,2.23,,37,-73.04,0.23,0.48,-1
03:02.7,,43,-69.42,5.07,2.25,-81,38,-73.05,0.23,0.48,-1
03:02.7,,43,-69.42,5.16,2.27,-82,39,-73.07,0.23,0.48,-1
03:02.8,-66,43,-69.51,5.29,2.3,,38,-72.97,0.23,0.48,-1
03:02.8,,43,-69.51,5.37,2.32,-66,38,-72.97,0.24,0.49,-1
03:02.8,,43,-69.51,5.44,2.33,-67,38,-72.98,0.24,0.49,-1
03:02.8,,43,-69.51,5.51,2.35,-81,39,-73,0.24,0.49,-1
03:02.9,-67,43,-69.67,5.66,2.38,,38,-73.08,0.24,0.49,-1
03:02.9,,43,-69.67,5.73,2.39,-85,39,-73.14,0.25,0.5,-1
03:02.9,,43,-69.67,5.81,2.41,-62,39,-73.1,0.25,0.5,-1
03:03.0,,41,-69.78,5.95,2.44,-73,38,-73.22,0.26,0.51,-1
03:03.0,,41,-69.78,6.03,2.45,-74,38,-73.3,0.26,0.51,-1
03:03.0,,41,-69.78,6.1,2.47,-78,39,-73.26,0.27,0.52,-1
03:03.1,-71,42,-69.81,6.16,2.48,,39,-73.26,0.27,0.52,-1
03:03.1,,41,-70.12,6.3,2.51,-64,39,-73.4,0.27,0.52,-1
03:03.1,,41,-70.12,6.38,2.53,-87,40,-73.48,0.28,0.53,-1
03:03.1,,41,-70.12,6.46,2.54,-88,41,-73.57,0.29,0.54,-1
03:03.2,,40,-70.38,6.54,2.56,-63,40,-73.52,0.29,0.54,-1
03:03.3,,40,-70.38,6.63,2.57,-67,40,-73.53,0.3,0.55,-1
03:03.3,,39,-70.77,6.73,2.59,-60,40,-73.46,0.3,0.55,-1
03:03.4,,39,-70.77,6.83,2.61,-83,41,-73.54,0.31,0.55,-1
03:03.4,,38,-70.89,6.93,2.63,-61,40,-73.53,0.31,0.55,-1
03:03.5,-64,39,-70.72,6.98,2.64,,40,-73.64,0.3,0.55,-1
03:03.5,,39,-70.72,7.07,2.66,-81,41,-73.64,0.31,0.56,-1
03:03.6,,38,-70.97,7.1,2.66,-84,41,-73.6,0.31,0.56,-1
03:03.6,,37,-71.41,7.07,2.66,-66,40,-73.62,0.3,0.55,-1
03:03.6,,37,-71.41,7.19,2.68,-79,40,-73.74,0.31,0.56,-1
03:03.8,-77,37,-71.84,7.15,2.67,,39,-73.82,0.31,0.56,-1
03:03.9,-86,37,-72.22,7.17,2.68,,38,-73.83,0.3,0.55,-1
03:04.0,,36,-72.39,7.18,2.68,-71,37,-73.78,0.3,0.55,-1
03:04.0,-70,37,-72.32,7.34,2.71,,37,-73.78,0.31,0.56,-1
03:04.1,,35,-72.89,7.44,2.73,-69,37,-73.8,0.31,0.56,-1
03:04.1,,35,-72.89,7.57,2.75,-68,36,-73.88,0.32,0.56,-1
03:04.1,,35,-72.89,7.63,2.76,-79,37,-74.12,0.32,0.56,-1
03:04.1,,35,-72.89,7.81,2.79,-80,38,-74.11,0.33,0.58,-1
03:04.2,,35,-72.89,7.98,2.82,-61,38,-74.04,0.34,0.59,-1
03:04.2,,35,-72.89,8.14,2.85,-86,39,-74.11,0.36,0.6,-1
03:04.3,,35,-72.89,8.23,2.87,-59,39,-74.11,0.36,0.6,-1
03:04.3,-64,36,-72.64,8.29,2.88,,38,-74.15,0.37,0.6,-1
03:04.4,,35,-73.03,8.35,2.89,-67,38,-74.15,0.37,0.61,-1
03:04.4,-72,36,-73,8.5,2.91,,38,-74.15,0.38,0.62,-1
03:04.4,-71,37,-72.95,8.63,2.94,,38,-74.15,0.39,0.63,-1
03:04.5,,37,-72.95,8.64,2.94,-58,38,-74.02,0.39,0.63,-1
03:04.5,,37,-72.95,8.77,2.96,-57,38,-73.92,0.4,0.63,-1
03:04.5,-67,38,-72.79,8.74,2.96,,37,-73.88,0.4,0.63,-1
03:04.5,,38,-72.79,8.85,2.97,-74,38,-73.79,0.4,0.63,-1
03:04.6,,37,-73.11,8.65,2.94,-69,37,-73.8,0.39,0.63,-1
03:04.6,,37,-73.11,8.76,2.96,-68,37,-73.81,0.4,0.63,-1
03:04.6,-72,38,-73.08,8.87,2.98,,37,-73.81,0.4,0.63,-1
03:04.7,,37,-73.35,8.47,2.91,-63,36,-73.76,0.39,0.62,-1
03:04.7,-73,38,-73.34,8.59,2.93,,36,-73.76,0.39,0.63,-1
03:04.7,,38,-73.34,8.7,2.95,-86,37,-73.82,0.39,0.63,-1
03:04.7,,38,-73.34,8.81,2.97,-88,38,-73.92,0.4,0.63,-1
03:04.8,,38,-73.34,8.51,2.92,-64,37,-73.86,0.4,0.63,-1
03:04.8,,38,-73.34,8.61,2.93,-63,37,-73.82,0.4,0.63,-1
03:04.8,,38,-73.34,8.7,2.95,-85,38,-73.88,0.4,0.63,-1
03:04.9,-77,38,-73.37,8.3,2.88,,37,-73.88,0.4,0.63,-1
03:05.0,-79,38,-73.5,8.26,2.87,,37,-73.88,0.4,0.63,-1
03:05.0,,38,-73.5,8.35,2.89,-79,38,-73.85,0.4,0.64,-1
03:05.1,,38,-73.5,8.43,2.9,-81,39,-73.85,0.41,0.64,-1
03:05.1,,37,-73.46,7.98,2.83,-61,38,-73.69,0.4,0.63,-1
03:05.1,-76,38,-73.53,8.06,2.84,,38,-73.69,0.4,0.63,-1
03:05.2,,38,-73.53,8.13,2.85,-89,39,-73.8,0.4,0.64,-1
03:05.3,-74,38,-73.74,7.77,2.79,,39,-73.98,0.4,0.64,-1
03:05.3,,38,-73.74,7.85,2.8,-86,40,-74.04,0.41,0.64,-1
03:05.3,-73,39,-73.72,7.92,2.81,,40,-74.04,0.41,0.64,-1
03:05.3,,38,-73.89,7.84,2.8,-53,40,-73.91,0.41,0.64,-1
03:05.4,-68,39,-73.74,7.91,2.81,,40,-73.91,0.41,0.64,-1
03:05.4,,39,-73.74,7.97,2.82,-90,41,-74.02,0.41,0.64,-1
03:05.5,-78,39,-74,7.71,2.78,,41,-74.12,0.41,0.64,-1
03:05.5,-79,40,-74.12,7.79,2.79,,41,-74.12,0.41,0.64,-1
03:05.5,,40,-74.12,7.87,2.81,-80,42,-74.1,0.41,0.64,-1
03:05.5,,39,-74.05,7.63,2.76,-58,42,-73.88,0.4,0.63,-1
03:05.5,,39,-74.05,7.7,2.77,-57,42,-73.8,0.4,0.63,-1
03:05.6,-78,40,-74.15,7.77,2.79,,42,-73.8,0.4,0.63,-1
03:05.6,,40,-74.15,7.83,2.8,-79,43,-73.76,0.4,0.63,-1
03:05.6,,38,-74.03,7.5,2.74,-64,42,-73.66,0.37,0.61,-1
03:05.6,,38,-74.03,7.55,2.75,-63,42,-73.64,0.37,0.61,-1
03:05.7,-83,39,-74.26,7.61,2.76,,42,-73.64,0.37,0.61,-1
03:05.7,,39,-74.26,7.67,2.77,-83,43,-73.66,0.37,0.6,-1
03:05.7,,38,-74.42,7.47,2.73,-59,43,-73.56,0.35,0.59,-1
03:05.7,,38,-74.42,7.39,2.72,-58,43,-73.46,0.34,0.59,-1
03:05.8,-75,39,-74.44,7.45,2.73,,43,-73.46,0.34,0.58,-1
03:05.9,,39,-74.44,7.06,2.66,-55,41,-73.32,0.33,0.57,-1
03:05.9,-73,40,-74.4,7.11,2.67,,41,-73.32,0.32,0.57,-1
03:05.9,,40,-74.4,7.16,2.68,-81,42,-73.32,0.32,0.57,-1
03:06.1,,39,-74.62,6.74,2.6,-53,41,-73.29,0.3,0.55,-1
03:06.1,-72,40,-74.55,6.79,2.61,,41,-73.29,0.3,0.55,-1
03:06.2,,39,-74.23,6.28,2.51,-54,40,-73.04,0.28,0.53,-1
03:06.2,,39,-74.23,6.31,2.51,-90,41,-73.14,0.28,0.53,-1
03:06.2,-84,40,-74.47,6.35,2.52,,41,-73.14,0.28,0.53,-1
03:06.2,,40,-74.47,6.38,2.53,-78,42,-73.1,0.28,0.52,-1
03:06.3,,39,-74.23,6.17,2.48,-62,42,-72.99,0.27,0.52,-1
03:06.3,,39,-74.23,6.19,2.49,-61,42,-72.96,0.27,0.52,-1
03:06.3,,39,-74.23,6.21,2.49,-93,43,-73.1,0.27,0.52,-1
03:06.4,,38,-74.08,5.98,2.45,-58,43,-73.1,0.26,0.51,-1
03:06.4,,38,-74.08,5.99,2.45,-57,43,-73.04,0.26,0.51,-1
03:06.4,,38,-74.08,6,2.45,-78,44,-72.99,0.26,0.51,-1
03:06.4,,38,-74.08,6.01,2.45,-79,45,-72.96,0.26,0.51,-1
03:06.5,,36,-73.89,5.81,2.41,-64,45,-72.96,0.25,0.5,-1
03:06.5,-72,37,-73.84,5.62,2.37,,43,-72.98,0.24,0.49,-1
03:07.2,,32,-73.38,4.13,2.03,-59,37,-73.3,0.18,0.42,-1
03:07.2,,32,-73.38,4.11,2.03,-60,37,-73.26,0.18,0.42,-1
03:07.2,,32,-73.38,4.09,2.02,-85,38,-73.29,0.17,0.42,-1
03:07.2,,32,-73.38,4.07,2.02,-86,39,-73.34,0.17,0.42,-1
03:07.2,,32,-73.38,4.04,2.01,-57,39,-73.26,0.17,0.42,-1
03:07.2,,32,-73.38,4.02,2.01,-87,40,-73.32,0.17,0.41,-1
03:07.2,,32,-73.38,3.92,1.98,-88,41,-73.31,0.17,0.41,-1
03:07.2,-74,33,-73.39,3.82,1.95,,41,-73.12,0.17,0.41,-1
03:07.2,,33,-73.39,3.8,1.95,-71,41,-73.2,0.17,0.41,-1
03:07.2,,33,-73.39,3.78,1.94,-72,41,-73.28,0.17,0.41,-1
03:07.3,-77,34,-73.5,3.52,1.88,,40,-73.32,0.16,0.4,-1
03:07.4,,34,-73.5,3.42,1.85,-85,40,-73.41,0.16,0.4,-1
03:07.4,,34,-73.5,3.4,1.84,-86,41,-73.44,0.16,0.39,-1
03:07.4,,33,-73.52,3.16,1.78,-57,41,-73.09,0.15,0.39,-1
03:07.4,,33,-73.52,3.14,1.77,-76,41,-73.22,0.15,0.39,-1
03:07.5,,33,-73.52,3.12,1.77,-77,42,-73.14,0.15,0.39,-1
03:07.5,-78,33,-73.73,2.78,1.67,,40,-73.21,0.14,0.38,-1
03:07.5,,33,-73.73,2.76,1.66,-54,40,-73.12,0.14,0.38,-1
03:07.6,,33,-73.73,2.6,1.61,-59,38,-73.1,0.14,0.37,-1
03:07.7,,33,-73.73,2.59,1.61,-80,39,-73.06,0.14,0.37,-1
03:07.7,,31,-73.87,2.19,1.48,-64,37,-73.11,0.14,0.37,-1
03:07.8,,31,-73.87,2.18,1.48,-63,37,-73.11,0.14,0.37,-1
03:07.8,-85,32,-74.22,2.18,1.48,,37,-73.11,0.14,0.37,-1
03:07.8,,32,-74.22,2.17,1.47,-81,38,-73.08,0.14,0.37,-1
03:07.8,,32,-74.22,2.17,1.47,-80,39,-73.04,0.14,0.37,-1
03:07.8,-77,32,-74.56,1.83,1.35,,38,-73,0.13,0.37,-1
03:07.9,,32,-74.56,1.84,1.35,-59,38,-72.96,0.14,0.37,-1
03:07.9,,32,-74.56,1.84,1.36,-89,39,-73.04,0.14,0.37,-1
03:07.9,,32,-74.56,1.84,1.36,-90,40,-73.11,0.14,0.37,-1
03:07.9,-74,32,-74.78,1.59,1.26,,39,-73.1,0.14,0.37,-1
03:07.9,-73,33,-74.73,1.6,1.26,,39,-73.1,0.14,0.37,-1
03:08.0,,33,-74.73,1.6,1.27,-56,39,-73.04,0.14,0.37,-1
03:08.0,,33,-74.73,1.61,1.27,-57,39,-72.98,0.14,0.37,-1
03:08.0,-70,34,-74.59,1.34,1.16,,38,-72.83,0.14,0.38,-1
03:08.1,,33,-74.7,1.25,1.12,-58,38,-72.8,0.15,0.38,-1
03:08.1,-72,34,-74.62,1.25,1.12,,38,-72.8,0.15,0.39,-1
03:08.1,-73,35,-74.57,1.25,1.12,,38,-72.8,0.15,0.39,-1
03:08.1,-71,36,-74.47,1.25,1.12,,38,-72.8,0.16,0.39,-1
03:08.1,,36,-74.47,1.25,1.12,-77,39,-72.71,0.16,0.4,-1
03:08.1,,36,-74.47,1.25,1.12,-78,40,-72.64,0.16,0.4,-1
03:08.1,-81,37,-74.65,1.25,1.12,,40,-72.64,0.17,0.41,-1
03:08.2,,37,-74.65,1.01,1.01,-70,38,-72.59,0.18,0.42,-1
03:08.3,,37,-74.65,0.87,0.93,-63,38,-72.54,0.19,0.43,-1
03:08.3,,37,-74.65,0.87,0.93,-61,38,-72.53,0.19,0.44,-1
03:08.3,,37,-74.65,0.87,0.93,-77,39,-72.46,0.2,0.44,-1
03:08.4,,37,-74.65,0.76,0.87,-60,38,-72.46,0.21,0.45,-1
03:08.4,-74,38,-74.63,0.76,0.87,,38,-72.46,0.21,0.46,-1
03:08.4,,38,-74.63,0.76,0.87,-88,39,-72.52,0.22,0.47,-1
03:08.4,,38,-74.63,0.71,0.84,-87,40,-72.58,0.22,0.47,-1
03:08.5,,37,-74.92,0.58,0.76,-53,39,-72.52,0.23,0.48,-1
03:08.5,,37,-74.92,0.59,0.77,-78,40,-72.46,0.24,0.49,-1
03:08.5,-68,38,-74.74,0.59,0.77,,40,-72.46,0.24,0.49,-1
03:08.6,,38,-74.74,0.53,0.73,-61,39,-72.43,0.25,0.5,-1
03:08.6,-71,39,-74.64,0.54,0.73,,39,-72.43,0.25,0.5,-1
03:08.7,,39,-74.64,0.45,0.67,-58,39,-72.18,0.26,0.51,-1
03:08.7,,39,-74.64,0.46,0.67,-90,40,-72.27,0.27,0.52,-1
03:08.8,,38,-74.58,0.43,0.65,-63,40,-72.28,0.28,0.53,-1
03:08.8,-64,39,-74.31,0.43,0.65,,40,-72.28,0.29,0.53,-1
03:08.9,,38,-74,0.4,0.64,-67,40,-72.34,0.29,0.54,-1
03:08.9,,38,-74,0.4,0.63,-66,40,-72.38,0.3,0.54,-1
03:08.9,-68,39,-73.85,0.4,0.63,,40,-72.38,0.3,0.55,-1
03:08.9,,39,-73.85,0.4,0.63,-78,41,-72.32,0.3,0.55,-1
03:09.0,,38,-73.95,0.36,0.6,-63,41,-72.25,0.31,0.56,-1
03:09.0,,38,-73.95,0.36,0.6,-62,41,-72.26,0.32,0.56,-1
03:09.1,,38,-73.95,0.33,0.58,-55,39,-72.16,0.32,0.56,-1
03:09.1,-74,39,-73.95,0.33,0.58,,39,-72.16,0.32,0.57,-1
03:09.1,-75,40,-73.97,0.33,0.57,,39,-72.16,0.33,0.58,-1
03:09.3,,40,-73.97,0.31,0.56,-79,39,-72.06,0.33,0.58,-1
03:09.3,,40,-73.97,0.31,0.56,-80,40,-72.02,0.34,0.58,-1
03:09.3,,39,-74.23,0.29,0.54,-59,40,-72.02,0.34,0.58,-1
03:09.4,,39,-74.23,0.29,0.54,-85,41,-72.04,0.35,0.59,-1
03:09.4,,39,-74.23,0.29,0.54,-84,42,-72.06,0.35,0.6,-1
03:09.4,-85,40,-74.5,0.29,0.54,,42,-72.06,0.36,0.6,-1
03:09.4,-84,41,-74.73,0.29,0.54,,42,-72.06,0.37,0.61,-1
03:09.4,,39,-74.9,0.28,0.53,-58,42,-71.97,0.36,0.6,-1
03:09.5,-79,40,-75,0.28,0.53,,42,-71.97,0.37,0.61,-1
03:09.5,,40,-75,0.29,0.54,-83,43,-71.97,0.37,0.61,-1
03:09.5,,39,-75.21,0.26,0.51,-71,42,-72.24,0.37,0.61,-1
03:09.5,,39,-75.21,0.27,0.52,-76,42,-72.38,0.37,0.61,-1
03:09.6,-74,40,-75.18,0.27,0.52,,42,-72.38,0.37,0.61,-1
03:09.6,-73,41,-75.12,0.28,0.53,,42,-72.38,0.37,0.61,-1
03:09.6,,41,-75.12,0.29,0.53,-80,43,-72.34,0.37,0.61,-1
03:09.6,,40,-75.2,0.27,0.52,-68,43,-72.27,0.37,0.61,-1
03:09.7,,40,-75.2,0.28,0.53,-78,44,-72.2,0.37,0.61,-1
03:09.7,,40,-75.2,0.29,0.53,-77,45,-72.14,0.37,0.61,-1
03:09.7,,39,-75.26,0.28,0.53,-67,44,-72.14,0.37,0.61,-1
03:09.7,,39,-75.26,0.29,0.54,-68,43,-72.15,0.37,0.61,-1
03:09.8,-83,40,-75.45,0.3,0.54,,43,-72.15,0.37,0.61,-1
03:10.0,-75,40,-75.4,0.29,0.54,,42,-72.08,0.36,0.6,-1
03:10.0,-76,41,-75.41,0.3,0.55,,42,-72.08,0.36,0.6,-1
03:10.0,,41,-75.41,0.3,0.55,-81,43,-72.06,0.37,0.61,-1
03:10.1,,40,-75.32,0.3,0.55,-64,41,-72.16,0.36,0.6,-1
03:10.1,-71,41,-75.22,0.31,0.56,,41,-72.16,0.36,0.6,-1
03:10.2,,40,-75.2,0.3,0.55,-70,40,-72.17,0.35,0.59,-1
03:10.2,,40,-75.2,0.31,0.55,-77,41,-72.1,0.35,0.59,-1
03:10.3,,39,-75.23,0.31,0.56,-67,40,-72.1,0.34,0.58,-1
03:10.3,,38,-75.29,0.31,0.56,-68,40,-72.16,0.33,0.58,-1
03:10.3,-79,39,-75.38,0.32,0.57,,40,-72.16,0.33,0.58,-1
03:10.3,,39,-75.38,0.33,0.57,-79,41,-72.12,0.33,0.58,-1
