timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:06.5,-88,30,-88.6,0.28,0.53,,36,-74.85,0.21,0.46,-1
03:06.5,,29,-88.59,0.25,0.5,-73,35,-74.91,0.21,0.46,-1
03:06.5,,29,-88.59,0.26,0.51,-72,35,-74.86,0.21,0.46,-1
03:06.6,-90,30,-88.63,0.25,0.5,,35,-74.84,0.22,0.47,-1
03:06.7,,29,-88.79,0.23,0.48,-69,34,-74.6,0.22,0.46,-1
03:06.7,,29,-88.79,0.24,0.49,-75,34,-74.59,0.22,0.47,-1
03:06.8,-87,30,-88.73,0.24,0.49,,34,-74.59,0.22,0.47,-1
03:06.8,,30,-88.73,0.24,0.49,-74,34,-74.6,0.23,0.48,-1
03:06.8,,29,-88.83,0.25,0.5,-80,34,-74.66,0.23,0.48,-1
03:06.9,,29,-88.83,0.25,0.5,-69,35,-74.51,0.23,0.48,-1
03:07.0,,28,-89.07,0.25,0.5,-74,34,-74.62,0.23,0.48,-1
03:07.0,,28,-89.07,0.25,0.5,-78,35,-74.68,0.23,0.48,-1
03:07.0,,27,-88.96,0.25,0.5,-80,35,-74.73,0.23,0.48,-1
03:07.2,,26,-88.92,0.26,0.51,-84,35,-74.88,0.23,0.48,-1
03:07.2,-90,27,-88.96,0.26,0.51,,35,-74.92,0.23,0.48,-1
03:07.2,,27,-88.96,0.26,0.51,-77,36,-74.97,0.23,0.48,-1
03:07.3,,26,-88.88,0.26,0.51,-79,36,-75.01,0.23,0.48,-1
03:07.3,,26,-88.88,0.27,0.52,-72,36,-74.91,0.23,0.48,-1
03:07.4,,26,-88.88,0.27,0.52,-85,36,-75.03,0.23,0.48,-1
03:07.4,-89,27,-88.89,0.27,0.52,,35,-74.98,0.22,0.47,-1
03:07.4,-88,28,-88.86,0.27,0.52,,35,-74.98,0.22,0.47,-1
03:07.5,,28,-88.86,0.27,0.52,-80,36,-75.07,0.22,0.47,-1
03:07.5,,28,-88.86,0.27,0.52,-78,36,-75.1,0.22,0.46,-1
03:07.6,,28,-88.86,0.27,0.52,-76,36,-74.95,0.21,0.45,-1
03:07.6,,28,-88.86,0.27,0.52,-75,37,-74.97,0.2,0.45,-1
03:07.6,,28,-88.86,0.27,0.52,-75,37,-74.95,0.2,0.45,-1
03:07.6,-89,29,-88.86,0.27,0.52,,37,-74.95,0.2,0.45,-1
03:07.7,,29,-88.86,0.27,0.52,-66,36,-74.89,0.2,0.44,-1
03:07.7,-92,30,-88.97,0.27,0.52,,36,-74.9,0.19,0.44,-1
03:07.8,,30,-88.97,0.27,0.52,-72,36,-74.76,0.19,0.43,-1
03:07.8,,30,-88.97,0.27,0.52,-73,36,-74.72,0.19,0.43,-1
03:07.8,-87,31,-88.9,0.27,0.52,,36,-74.74,0.19,0.43,-1
03:07.9,,31,-88.9,0.27,0.52,-79,35,-74.65,0.18,0.42,-1
03:07.9,,31,-88.9,0.27,0.52,-69,35,-74.56,0.18,0.42,-1
03:07.9,-89,32,-88.91,0.27,0.52,,35,-74.47,0.18,0.42,-1
03:08.0,,32,-88.91,0.27,0.52,-74,35,-74.41,0.17,0.42,-1
03:08.0,,31,-88.77,0.27,0.52,-77,35,-74.43,0.17,0.41,-1
03:08.1,-94,32,-88.94,0.26,0.51,,34,-74.37,0.16,0.4,-1
03:08.1,,32,-88.94,0.25,0.5,-79,35,-74.46,0.16,0.4,-1
03:08.2,,32,-88.94,0.25,0.5,-72,34,-74.47,0.16,0.4,-1
03:08.3,-87,33,-88.88,0.24,0.49,,34,-74.56,0.16,0.4,-1
03:08.3,,33,-88.88,0.24,0.49,-68,35,-74.48,0.16,0.4,-1
03:08.4,-88,34,-88.85,0.22,0.47,,34,-74.54,0.15,0.39,-1
03:08.4,,34,-88.85,0.22,0.47,-66,35,-74.43,0.15,0.39,-1
03:08.5,-89,35,-88.86,0.21,0.46,,35,-74.51,0.15,0.39,-1
03:08.5,,35,-88.86,0.2,0.45,-69,34,-74.32,0.15,0.39,-1
03:08.6,-95,36,-89.03,0.2,0.45,,34,-74.32,0.15,0.39,-1
03:08.6,,36,-89.03,0.2,0.44,-88,33,-74.46,0.15,0.38,-1
03:08.6,,36,-89.03,0.19,0.44,-72,34,-74.45,0.15,0.38,-1
03:08.7,-93,36,-89.08,0.19,0.43,,34,-74.4,0.14,0.38,-1
03:08.7,,35,-88.97,0.18,0.43,-78,35,-74.47,0.14,0.37,-1
03:08.7,,35,-88.97,0.18,0.43,-82,35,-74.55,0.14,0.37,-1
03:08.8,,35,-88.97,0.17,0.41,-72,34,-74.44,0.13,0.37,-1
03:08.8,,35,-88.97,0.17,0.41,-70,35,-74.4,0.14,0.37,-1
03:08.9,,34,-88.94,0.16,0.4,-76,35,-74.26,0.14,0.37,-1
03:09.0,,34,-88.94,0.16,0.4,-73,36,-74.27,0.14,0.37,-1
03:09.1,-88,35,-88.91,0.15,0.39,,34,-74.32,0.14,0.37,-1
03:09.1,,35,-88.91,0.15,0.39,-71,34,-74.26,0.14,0.37,-1
03:09.2,-83,36,-88.75,0.15,0.39,,34,-74.26,0.14,0.37,-1
03:09.2,,35,-88.51,0.15,0.38,-75,35,-74.29,0.14,0.37,-1
03:09.3,-93,36,-88.64,0.13,0.36,,34,-74.31,0.13,0.36,-1
03:09.3,,35,-88.49,0.12,0.35,-83,34,-74.41,0.12,0.35,-1
03:09.3,,35,-88.49,0.13,0.36,-77,35,-74.47,0.12,0.35,-1
03:09.4,,35,-88.49,0.11,0.33,-81,34,-74.52,0.11,0.32,-1
03:09.5,,35,-88.49,0.11,0.33,-75,35,-74.56,0.1,0.32,-1
03:09.6,,35,-88.49,0.11,0.33,-73,35,-74.5,0.1,0.32,-1
03:09.6,,35,-88.49,0.11,0.34,-74,36,-74.52,0.1,0.32,-1
03:09.6,-87,36,-88.44,0.11,0.34,,36,-74.52,0.1,0.32,-1
03:09.7,,36,-88.44,0.12,0.34,-75,36,-74.5,0.1,0.32,-1
03:09.7,-92,37,-88.54,0.12,0.34,,36,-74.5,0.1,0.32,-1
03:09.8,,37,-88.54,0.12,0.34,-69,36,-74.41,0.1,0.32,-1
03:09.8,-91,38,-88.61,0.12,0.34,,36,-74.41,0.1,0.32,-1
03:09.9,,38,-88.61,0.12,0.34,-85,37,-74.57,0.1,0.32,-1
03:09.9,,38,-88.61,0.12,0.34,-75,37,-74.56,0.1,0.32,-1
03:09.9,-88,39,-88.59,0.12,0.34,,37,-74.56,0.1,0.32,-1
03:10.0,,39,-88.59,0.12,0.34,-76,38,-74.6,0.1,0.32,-1
03:10.0,-87,40,-88.55,0.1,0.31,,36,-74.81,0.09,0.31,-1
03:10.1,,38,-88.79,0.07,0.26,-73,35,-74.91,0.09,0.3,-1
03:10.1,,38,-88.79,0.07,0.26,-74,36,-74.91,0.09,0.29,-1
03:10.1,-89,37,-88.73,0.06,0.25,,36,-74.91,0.08,0.29,-1
03:10.2,,37,-88.73,0.05,0.23,-84,35,-75.1,0.08,0.28,-1
03:10.3,,35,-88.97,0.05,0.22,-78,36,-75.16,0.07,0.27,-1
03:10.3,-86,35,-88.74,0.04,0.21,,35,-75.17,0.07,0.26,-1
03:10.4,,35,-88.74,0.04,0.2,-79,35,-75.25,0.07,0.26,-1
03:10.5,,34,-88.76,0.03,0.18,-82,34,-75.31,0.07,0.26,-1
03:10.5,,33,-88.85,0.03,0.18,-76,35,-75.34,0.07,0.26,-1
03:10.7,-89,33,-88.85,0.03,0.17,,35,-75.42,0.07,0.27,-1
03:10.7,,32,-88.97,0.03,0.17,-71,34,-75.32,0.08,0.28,-1
03:10.8,,32,-88.97,0.03,0.17,-81,34,-75.47,0.08,0.29,-1
03:10.9,-86,33,-88.88,0.03,0.17,,34,-75.47,0.09,0.29,-1
03:10.9,,33,-88.88,0.03,0.17,-75,35,-75.56,0.09,0.31,-1
03:10.9,,33,-88.88,0.03,0.17,-69,35,-75.46,0.1,0.31,-1
03:11.0,-87,34,-88.82,0.03,0.17,,35,-75.46,0.1,0.32,-1
03:11.0,,34,-88.82,0.03,0.17,-77,35,-75.53,0.11,0.33,-1
03:11.0,,34,-88.82,0.03,0.17,-68,35,-75.42,0.11,0.33,-1
03:11.1,,32,-88.97,0.03,0.16,-81,35,-75.61,0.12,0.35,-1
03:11.1,,32,-88.97,0.03,0.16,-83,35,-75.7,0.13,0.36,-1
03:11.2,-83,32,-88.75,0.03,0.16,,35,-75.7,0.14,0.37,-1
03:11.2,,32,-88.75,0.03,0.16,-86,35,-75.98,0.15,0.39,-1
03:11.2,,32,-88.75,0.03,0.16,-87,35,-76.11,0.17,0.41,-1
03:11.3,-93,33,-88.88,0.03,0.16,,35,-76.11,0.18,0.43,-1
03:11.3,,33,-88.88,0.03,0.16,-80,34,-76.13,0.2,0.44,-1
03:11.3,,33,-88.88,0.03,0.16,-70,35,-76.06,0.21,0.46,-1
03:11.4,,33,-88.88,0.03,0.16,-81,35,-75.93,0.22,0.47,-1
03:11.5,-89,31,-88.97,0.03,0.16,,35,-75.93,0.24,0.49,-1
03:11.5,-88,32,-88.94,0.03,0.16,,35,-75.93,0.25,0.5,-1
03:11.5,,32,-88.94,0.02,0.16,-81,35,-76.1,0.26,0.51,-1
03:11.5,,32,-88.94,0.02,0.16,-72,36,-76.04,0.27,0.52,-1
03:11.6,,31,-88.9,0.02,0.16,-67,37,-75.93,0.28,0.53,-1
03:11.6,,31,-88.9,0.02,0.16,-78,37,-75.95,0.29,0.54,-1
03:11.8,,31,-88.9,0.02,0.16,-74,37,-76.04,0.31,0.55,-1
03:11.8,,31,-88.9,0.02,0.16,-72,37,-75.98,0.31,0.56,-1
03:11.8,-91,31,-89.03,0.02,0.16,,37,-75.98,0.32,0.57,-1
03:11.8,,31,-89.03,0.03,0.16,-76,37,-75.96,0.33,0.58,-1
03:11.9,,31,-89.03,0.03,0.16,-77,37,-75.96,0.34,0.58,-1
03:12.0,,31,-89.03,0.03,0.16,-75,37,-76.04,0.35,0.59,-1
03:12.0,,31,-89.03,0.03,0.16,-74,37,-76.01,0.35,0.59,-1
03:12.1,,31,-89.03,0.03,0.16,-68,37,-75.86,0.36,0.6,-1
03:12.1,,31,-89.03,0.03,0.16,-83,37,-75.95,0.37,0.61,-1
03:12.2,-90,32,-89.06,0.03,0.16,,37,-75.85,0.38,0.61,-1
03:12.2,,32,-89.06,0.03,0.16,-73,37,-75.82,0.38,0.61,-1
03:12.3,-92,32,-89.12,0.03,0.16,,36,-75.76,0.39,0.62,-1
03:12.3,,32,-89.12,0.03,0.17,-87,36,-75.92,0.39,0.63,-1
03:12.3,,32,-89.12,0.03,0.17,-73,37,-75.88,0.4,0.63,-1
03:12.4,-95,33,-89.3,0.03,0.17,,36,-75.8,0.4,0.64,-1
03:12.5,-88,32,-89.31,0.03,0.18,,36,-75.74,0.42,0.65,-1
03:12.5,,32,-89.31,0.03,0.19,-72,35,-75.66,0.42,0.65,-1
03:12.6,-94,33,-89.45,0.04,0.2,,35,-75.66,0.43,0.65,-1
03:12.6,,33,-89.45,0.04,0.2,-74,34,-75.66,0.43,0.66,-1
03:12.6,,33,-89.45,0.04,0.21,-79,35,-75.69,0.43,0.65,-1
03:12.7,,32,-89.47,0.05,0.22,-79,34,-75.9,0.44,0.66,-1
03:12.7,,32,-89.47,0.05,0.23,-70,35,-75.81,0.44,0.66,-1
03:12.8,,31,-89.39,0.05,0.23,-73,34,-75.86,0.45,0.67,-1
03:12.9,-96,31,-89.68,0.06,0.25,,34,-75.82,0.45,0.67,-1
03:12.9,,31,-89.68,0.07,0.26,-78,33,-75.96,0.46,0.68,-1
03:12.9,,31,-89.68,0.07,0.27,-82,34,-76.04,0.46,0.68,-1
03:13.0,,30,-89.7,0.08,0.28,-74,33,-76.04,0.46,0.68,-1
03:13.0,,30,-89.7,0.09,0.29,-83,34,-76.13,0.46,0.68,-1
03:13.0,,30,-89.7,0.09,0.3,-84,35,-76.24,0.47,0.68,-1
03:13.1,,29,-89.55,0.09,0.31,-82,35,-76.28,0.47,0.69,-1
03:13.1,,29,-89.55,0.1,0.31,-77,36,-76.27,0.47,0.69,-1
03:13.1,,29,-89.55,0.1,0.32,-81,36,-76.34,0.48,0.69,-1
03:13.2,,29,-89.55,0.1,0.32,-73,36,-76.31,0.49,0.7,-1
03:13.2,,29,-89.55,0.1,0.32,-71,36,-76.25,0.49,0.7,-1
03:13.2,,29,-89.55,0.11,0.33,-82,36,-76.39,0.5,0.7,-1
03:13.2,,29,-89.55,0.11,0.33,-83,37,-76.46,0.5,0.71,-1
03:13.3,,28,-89.64,0.11,0.34,-73,37,-76.44,0.51,0.71,-1
03:13.3,-92,29,-89.72,0.12,0.34,,37,-76.44,0.52,0.72,-1
03:13.3,,29,-89.72,0.12,0.35,-81,38,-76.58,0.52,0.72,-1
03:13.3,,29,-89.72,0.13,0.36,-82,39,-76.63,0.53,0.73,-1
03:13.4,,28,-89.79,0.13,0.36,-75,39,-76.63,0.54,0.73,-1
03:13.4,,28,-89.79,0.14,0.37,-73,40,-76.69,0.55,0.74,-1
03:13.6,,27,-89.81,0.14,0.38,-71,40,-76.72,0.55,0.74,-1
03:13.6,,26,-89.62,0.15,0.38,-86,40,-76.84,0.55,0.74,-1
03:13.6,-95,27,-89.81,0.15,0.39,,39,-76.75,0.55,0.74,-1
03:13.7,,27,-89.81,0.16,0.4,-68,40,-76.64,0.56,0.75,-1
03:13.7,,26,-89.69,0.16,0.4,-82,40,-76.71,0.56,0.75,-1
03:13.7,,26,-89.69,0.16,0.4,-81,40,-76.76,0.57,0.75,-1
03:13.8,,26,-89.69,0.17,0.41,-84,39,-76.78,0.57,0.75,-1
03:13.8,,26,-89.69,0.17,0.41,-83,39,-76.85,0.58,0.76,-1
03:13.9,,26,-89.69,0.18,0.42,-67,39,-76.87,0.57,0.75,-1
03:13.9,,26,-89.69,0.18,0.42,-68,40,-76.76,0.58,0.76,-1
03:13.9,,26,-89.69,0.18,0.42,-73,40,-76.71,0.58,0.76,-1
03:13.9,-93,27,-89.81,0.18,0.43,,39,-76.72,0.57,0.76,-1
03:14.0,,27,-89.81,0.19,0.43,-76,40,-76.76,0.57,0.75,-1
03:14.0,,27,-89.81,0.19,0.44,-77,41,-76.76,0.57,0.76,-1
03:14.0,,27,-89.81,0.19,0.44,-69,41,-76.67,0.57,0.76,-1
03:14.0,-95,28,-90,0.2,0.45,,41,-76.67,0.58,0.76,-1
03:14.1,,27,-90.07,0.21,0.45,-79,41,-76.69,0.57,0.75,-1
03:14.1,-94,28,-90.21,0.21,0.46,,40,-76.76,0.56,0.75,-1
03:14.2,,28,-90.21,0.22,0.47,-88,41,-76.9,0.56,0.75,-1
03:14.3,,27,-90.48,0.23,0.48,-76,42,-76.9,0.54,0.73,-1
03:14.3,,27,-90.48,0.25,0.5,-77,43,-76.9,0.54,0.74,-1
03:14.3,,26,-90.38,0.26,0.51,-77,43,-76.91,0.53,0.73,-1
03:14.4,-98,27,-90.67,0.27,0.52,,42,-76.84,0.51,0.71,-1
03:14.4,,27,-90.67,0.28,0.53,-85,43,-76.93,0.51,0.72,-1
03:14.4,,27,-90.67,0.3,0.55,-83,43,-77,0.52,0.72,-1
03:14.5,-91,28,-90.68,0.31,0.55,,42,-76.97,0.5,0.71,-1
03:14.5,,28,-90.68,0.32,0.57,-74,43,-76.94,0.51,0.71,-1
03:14.6,,28,-90.68,0.33,0.57,-85,42,-77.12,0.48,0.7,-1
03:14.7,,27,-90.81,0.34,0.58,-71,42,-77.08,0.46,0.68,-1
03:14.7,,27,-90.81,0.35,0.59,-70,42,-77,0.46,0.68,-1
03:14.7,,27,-90.81,0.37,0.61,-70,43,-76.91,0.47,0.68,-1
03:14.8,,26,-90.77,0.38,0.61,-72,43,-76.87,0.45,0.67,-1
03:14.8,-89,27,-90.7,0.39,0.62,,42,-76.96,0.44,0.66,-1
03:14.8,-87,28,-90.57,0.39,0.63,,42,-76.96,0.44,0.66,-1
03:14.8,,28,-90.57,0.4,0.63,-71,43,-76.89,0.44,0.66,-1
03:14.9,,27,-90.56,0.41,0.64,-73,43,-76.85,0.42,0.65,-1
03:14.9,,27,-90.56,0.41,0.64,-74,43,-76.74,0.38,0.62,-1
03:15.0,,26,-90.65,0.41,0.64,-88,43,-76.88,0.35,0.59,-1
03:15.0,-92,27,-90.7,0.42,0.65,,43,-76.88,0.35,0.59,-1
03:15.0,,27,-90.7,0.43,0.65,-91,44,-77.03,0.35,0.59,-1
03:15.7,,23,-91.22,0.42,0.65,-75,40,-76.94,0.25,0.5,-1
03:15.7,,23,-91.22,0.44,0.67,-71,40,-76.87,0.25,0.5,-1
03:15.7,,23,-91.22,0.46,0.68,-90,41,-77.03,0.26,0.51,-1
03:15.7,,23,-91.22,0.48,0.69,-80,40,-77.16,0.25,0.5,-1
03:15.7,,23,-91.22,0.5,0.7,-82,41,-77.2,0.26,0.51,-1
03:15.8,,23,-91.22,0.51,0.72,-79,41,-77.18,0.26,0.51,-1
03:15.9,,23,-91.22,0.53,0.73,-80,42,-77.2,0.26,0.51,-1
03:15.9,,22,-91.45,0.55,0.74,-81,41,-77.38,0.25,0.5,-1
03:15.9,,22,-91.45,0.57,0.75,-82,41,-77.44,0.26,0.51,-1
03:15.9,-87,23,-91.26,0.58,0.76,,41,-77.44,0.27,0.52,-1
03:16.0,,23,-91.26,0.6,0.77,-77,42,-77.43,0.28,0.52,-1
03:16.0,,22,-91.45,0.6,0.78,-61,41,-77.38,0.26,0.51,-1
03:16.1,,22,-91.45,0.62,0.79,-74,42,-77.32,0.27,0.52,-1
03:16.1,,22,-91.45,0.64,0.8,-73,43,-77.26,0.27,0.52,-1
03:16.1,,22,-91.45,0.65,0.81,-64,42,-77.02,0.26,0.51,-1
03:16.1,,22,-91.45,0.67,0.82,-65,42,-76.9,0.26,0.51,-1
03:16.2,,22,-91.45,0.68,0.83,-74,43,-76.86,0.26,0.51,-1
03:16.2,,22,-91.45,0.69,0.83,-75,44,-76.82,0.26,0.51,-1
03:16.2,,21,-91.86,0.7,0.84,-72,43,-76.56,0.25,0.5,-1
03:16.3,-90,22,-91.77,0.72,0.85,,43,-76.56,0.25,0.5,-1
03:16.3,,22,-91.77,0.74,0.86,-71,44,-76.49,0.25,0.5,-1
03:16.4,,21,-91.71,0.74,0.86,-69,44,-76.42,0.25,0.5,-1
03:16.4,,21,-91.71,0.76,0.87,-68,45,-76.32,0.25,0.5,-1
03:16.5,,21,-91.71,0.77,0.88,-81,45,-76.3,0.24,0.49,-1
03:16.6,,19,-92.05,0.77,0.88,-75,45,-76.29,0.24,0.49,-1
03:16.6,,19,-92.05,0.8,0.89,-73,45,-76.24,0.24,0.49,-1
03:16.7,,19,-92.05,0.8,0.9,-79,45,-76.37,0.23,0.48,-1
03:16.7,,19,-92.05,0.83,0.91,-87,45,-76.47,0.23,0.48,-1
03:16.8,,19,-92.05,0.83,0.91,-78,45,-76.58,0.23,0.48,-1
03:16.8,,19,-92.05,0.85,0.92,-79,45,-76.6,0.23,0.48,-1
03:16.9,-88,19,-91.89,0.84,0.92,,44,-76.6,0.22,0.47,-1
03:17.0,,19,-91.89,0.84,0.92,-72,44,-76.56,0.22,0.47,-1
03:17.0,-90,20,-91.8,0.85,0.92,,44,-76.6,0.21,0.46,-1
03:17.0,,20,-91.8,0.86,0.92,-77,44,-76.6,0.21,0.46,-1
03:17.1,,20,-91.8,0.85,0.92,-76,44,-76.68,0.21,0.45,-1
03:17.1,,20,-91.8,0.85,0.92,-75,44,-76.61,0.2,0.45,-1
03:17.1,,20,-91.8,0.86,0.93,-75,45,-76.59,0.2,0.45,-1
03:17.2,,19,-91.89,0.85,0.92,-74,45,-76.6,0.19,0.44,-1
03:17.2,,19,-91.89,0.86,0.93,-73,45,-76.55,0.19,0.44,-1
03:17.3,,18,-91.89,0.83,0.91,-80,45,-76.53,0.18,0.42,-1
03:17.3,,18,-91.89,0.84,0.92,-70,45,-76.44,0.17,0.42,-1
03:17.3,,18,-91.89,0.85,0.92,-69,45,-76.35,0.17,0.42,-1
03:17.4,,17,-91.71,0.84,0.92,-77,46,-76.37,0.17,0.41,-1
03:17.4,,17,-91.71,0.84,0.92,-68,46,-76.28,0.17,0.41,-1
03:17.5,,16,-91.94,0.83,0.91,-80,46,-76.36,0.15,0.39,-1
03:17.6,,15,-91.8,0.82,0.91,-76,46,-76.38,0.14,0.37,-1
03:17.6,,15,-91.8,0.83,0.91,-75,47,-76.37,0.14,0.37,-1
03:17.6,,15,-91.8,0.82,0.91,-79,47,-76.37,0.13,0.36,-1
03:17.7,,15,-91.8,0.82,0.9,-70,47,-76.28,0.12,0.35,-1
03:17.7,-98,16,-92.19,0.82,0.9,,47,-76.35,0.12,0.34,-1
03:17.8,,16,-92.19,0.82,0.9,-74,47,-76.36,0.11,0.34,-1
03:17.9,,16,-92.19,0.83,0.91,-75,47,-76.34,0.11,0.34,-1
03:17.9,,15,-91.93,0.83,0.91,-74,47,-76.31,0.11,0.33,-1
03:18.0,,15,-91.93,0.82,0.9,-92,46,-76.39,0.1,0.32,-1
03:18.0,,15,-91.93,0.82,0.91,-94,46,-76.56,0.1,0.32,-1
03:18.0,,15,-91.93,0.82,0.91,-78,47,-76.58,0.1,0.32,-1
03:18.0,,15,-91.93,0.82,0.91,-77,47,-76.62,0.1,0.31,-1
03:18.1,,15,-91.93,0.81,0.9,-78,47,-76.5,0.09,0.3,-1
03:18.1,-93,16,-92,0.78,0.88,,45,-76.38,0.09,0.3,-1
03:18.2,,16,-92,0.74,0.86,-93,44,-76.6,0.09,0.29,-1
03:18.2,,16,-92,0.73,0.85,-90,45,-76.69,0.09,0.29,-1
03:18.2,-90,17,-91.88,0.73,0.85,,45,-76.69,0.09,0.29,-1
03:18.3,,17,-91.88,0.72,0.85,-75,45,-76.66,0.08,0.29,-1
03:18.3,,17,-91.88,0.72,0.85,-76,45,-76.66,0.08,0.29,-1
03:18.3,,16,-91.88,0.7,0.84,-72,45,-76.65,0.08,0.29,-1
03:18.3,,16,-91.88,0.68,0.83,-80,45,-76.64,0.08,0.29,-1
03:18.3,,16,-91.88,0.67,0.82,-81,45,-76.62,0.08,0.29,-1
03:18.4,-87,17,-91.59,0.67,0.82,,45,-76.62,0.08,0.29,-1
03:18.4,-89,18,-91.44,0.66,0.81,,45,-76.62,0.08,0.29,-1
03:18.4,,18,-91.44,0.64,0.8,-80,44,-76.68,0.08,0.29,-1
03:18.4,,18,-91.44,0.63,0.79,-73,45,-76.68,0.08,0.29,-1
03:18.5,-91,19,-91.42,0.62,0.79,,45,-76.68,0.08,0.28,-1
03:18.5,,19,-91.42,0.62,0.78,-76,45,-76.67,0.08,0.28,-1
03:18.6,-87,20,-91.2,0.6,0.77,,45,-76.73,0.08,0.28,-1
03:18.6,,20,-91.2,0.59,0.77,-78,46,-76.74,0.08,0.28,-1
03:18.6,,20,-91.2,0.59,0.77,-77,47,-76.75,0.08,0.28,-1
03:18.6,,19,-91,0.55,0.74,-62,46,-76.5,0.08,0.28,-1
03:18.7,,19,-91,0.54,0.73,-74,47,-76.56,0.08,0.28,-1
03:18.7,-84,20,-90.65,0.53,0.73,,47,-76.56,0.08,0.28,-1
03:18.8,,20,-90.65,0.5,0.71,-77,45,-76.44,0.08,0.28,-1
03:18.8,,20,-90.65,0.5,0.71,-71,46,-76.39,0.08,0.28,-1
03:18.8,,20,-90.65,0.5,0.7,-70,47,-76.33,0.08,0.29,-1
03:18.9,,20,-90.65,0.46,0.68,-69,45,-76.07,0.09,0.29,-1
03:18.9,-89,21,-90.57,0.44,0.67,,45,-76.18,0.09,0.3,-1
03:19.0,,20,-90.45,0.39,0.62,-79,45,-76.34,0.09,0.3,-1
03:19.0,,20,-90.45,0.39,0.63,-77,45,-76.34,0.09,0.3,-1
03:19.0,-87,21,-90.29,0.37,0.6,,45,-76.35,0.09,0.3,-1
03:19.1,,20,-90.05,0.35,0.59,-72,45,-76.38,0.09,0.31,-1
03:19.1,,20,-90.05,0.36,0.6,-72,45,-76.32,0.09,0.31,-1
03:19.3,,19,-89.84,0.35,0.59,-83,45,-76.26,0.1,0.31,-1
03:19.3,,19,-89.84,0.36,0.6,-74,45,-76.22,0.1,0.31,-1
03:19.3,,19,-89.84,0.38,0.62,-75,45,-76.21,0.1,0.32,-1
03:19.3,,19,-89.84,0.39,0.63,-82,46,-76.28,0.1,0.32,-1
03:19.4,,18,-89.39,0.42,0.65,-75,46,-76.26,0.1,0.32,-1
03:19.4,-91,19,-89.47,0.44,0.67,,45,-76.1,0.1,0.32,-1
03:19.5,,18,-89.39,0.48,0.69,-73,45,-76.07,0.11,0.33,-1
03:19.5,,18,-89.39,0.5,0.71,-72,46,-76.03,0.11,0.33,-1
03:19.5,-88,19,-89.32,0.53,0.73,,46,-76.03,0.11,0.33,-1
03:19.5,-86,20,-89.15,0.57,0.75,,46,-76.03,0.11,0.34,-1
03:19.6,,20,-89.15,0.61,0.78,-80,46,-76.09,0.11,0.34,-1
03:19.6,,20,-89.15,0.64,0.8,-79,46,-76.12,0.12,0.34,-1
03:19.6,,20,-89.15,0.67,0.82,-76,47,-76.11,0.12,0.34,-1
03:19.6,-89,21,-89.14,0.7,0.84,,46,-76.03,0.12,0.34,-1
03:19.8,,19,-89.26,0.76,0.87,-80,45,-76.3,0.12,0.34,-1
03:19.8,,19,-89.26,0.79,0.89,-75,46,-76.28,0.12,0.34,-1
03:19.8,,19,-89.26,0.81,0.9,-79,46,-76.31,0.12,0.34,-1
03:19.8,-93,20,-89.45,0.83,0.91,,46,-76.31,0.11,0.34,-1
03:19.9,,20,-89.45,0.86,0.93,-92,46,-76.58,0.11,0.34,-1
03:19.9,,20,-89.45,0.88,0.94,-74,46,-76.55,0.11,0.34,-1
03:20.0,,19,-89.32,0.92,0.96,-80,46,-76.49,0.11,0.34,-1
03:20.0,,19,-89.32,0.94,0.97,-72,46,-76.44,0.11,0.33,-1
03:20.0,,19,-89.32,0.96,0.98,-71,46,-76.4,0.11,0.33,-1
03:20.0,-92,20,-89.45,0.98,0.99,,45,-76.24,0.11,0.33,-1
03:20.1,,20,-89.45,0.99,1,-64,46,-76.1,0.11,0.33,-1
03:20.1,,20,-89.45,1.01,1,-65,47,-75.98,0.11,0.34,-1
03:20.2,,20,-89.45,1.02,1.01,-74,47,-75.96,0.11,0.34,-1
03:20.2,-94,21,-89.67,1.03,1.01,,47,-75.96,0.12,0.34,-1
03:20.3,,21,-89.67,1.03,1.02,-78,47,-75.98,0.12,0.34,-1
03:20.4,,21,-89.67,1.04,1.02,-71,48,-75.93,0.12,0.35,-1
03:20.4,,21,-89.67,1.05,1.02,-76,48,-75.93,0.12,0.35,-1
03:20.5,,21,-89.67,1.05,1.03,-77,48,-75.94,0.12,0.35,-1
03:20.5,,21,-89.67,1.06,1.03,-70,49,-75.88,0.13,0.35,-1
03:20.6,-89,22,-89.64,1.06,1.03,,49,-75.88,0.13,0.36,-1
03:20.6,,22,-89.64,1.07,1.03,-74,49,-75.87,0.13,0.36,-1
03:20.6,,22,-89.64,1.07,1.04,-79,50,-75.9,0.13,0.36,-1
03:20.7,-86,23,-89.48,1.08,1.04,,50,-75.9,0.13,0.36,-1
03:20.8,,23,-89.48,1.13,1.06,-72,48,-75.66,0.13,0.36,-1
03:20.8,-87,24,-89.38,1.14,1.07,,48,-75.66,0.13,0.36,-1
03:20.8,,24,-89.38,1.16,1.08,-77,49,-75.65,0.13,0.36,-1
03:20.8,,24,-89.38,1.17,1.08,-78,50,-75.67,0.14,0.37,-1
03:20.8,,24,-89.38,1.18,1.08,-83,50,-75.74,0.14,0.37,-1
03:20.9,,24,-89.38,1.19,1.09,-84,49,-75.78,0.14,0.37,-1
