timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:05.6;-77;51;-72.16;0.09;0.3;;35;-62.29;15.33;3.92;-1
03:05.6;-76;52;-72.23;0.09;0.3;;35;-62.29;15.43;3.93;-1
03:05.7;;52;-72.23;0.09;0.3;-54;36;-62.29;15.52;3.94;-1
03:05.7;;52;-72.23;0.09;0.29;-81;36;-62.34;15.45;3.93;-1
03:05.7;;51;-72.25;0.08;0.29;-80;36;-62.43;15.36;3.92;-1
03:05.8;;50;-72.3;0.08;0.28;-55;37;-62.44;15.25;3.91;-1
03:05.8;;50;-72.3;0.07;0.27;-82;36;-62.51;14.96;3.87;-1
03:05.9;-75;50;-72.38;0.07;0.26;;36;-62.51;14.83;3.85;-1
03:05.9;;50;-72.38;0.07;0.26;-54;37;-62.54;14.7;3.83;-1
03:05.9;;50;-72.38;0.06;0.25;-81;37;-62.86;14.55;3.81;-1
03:05.9;-69;50;-72.3;0.06;0.24;;37;-62.86;14.39;3.79;-1
03:06.0;;50;-72.3;0.06;0.24;-52;38;-62.82;14.4;3.8;-1
03:06.0;;48;-72.17;0.05;0.22;-75;37;-62.88;13.72;3.7;-1
03:06.1;;47;-72.3;0.05;0.22;-76;36;-62.9;13.38;3.66;-1
03:06.2;-70;48;-72.25;0.05;0.21;;35;-62.86;13.21;3.63;-1
03:06.2;;47;-72.36;0.04;0.21;-73;35;-62.86;12.84;3.58;-1
03:06.3;-72;48;-72.35;0.04;0.21;;34;-62.84;12.65;3.56;-1
03:06.3;-73;49;-72.37;0.04;0.21;;34;-62.84;12.65;3.56;-1
03:06.3;;49;-72.37;0.04;0.2;-48;35;-62.76;12.46;3.53;-1
03:06.3;;47;-72.62;0.04;0.21;-74;35;-62.79;12.05;3.47;-1
03:06.4;;47;-72.62;0.04;0.21;-47;35;-62.69;11.85;3.44;-1
03:06.4;;47;-72.62;0.04;0.21;-48;36;-62.63;11.64;3.41;-1
03:06.5;-79;47;-72.66;0.05;0.21;;35;-62.7;11.22;3.35;-1
03:06.5;-78;48;-72.77;0.05;0.22;;35;-62.7;11.21;3.35;-1
03:06.6;;47;-72.79;0.05;0.22;-81;35;-62.85;10.78;3.28;-1
03:06.6;-79;48;-72.92;0.05;0.23;;35;-62.85;10.76;3.28;-1
03:06.6;;48;-72.92;0.06;0.24;-53;36;-62.84;10.74;3.28;-1
03:06.7;;47;-72.91;0.06;0.24;-80;36;-62.91;10.5;3.24;-1
03:06.7;;47;-72.91;0.06;0.25;-79;36;-62.98;10.48;3.24;-1
03:06.7;-80;48;-73.06;0.07;0.26;;36;-62.98;10.45;3.23;-1
03:06.7;-79;49;-73.18;0.07;0.27;;36;-62.98;10.42;3.23;-1
03:06.7;;49;-73.18;0.08;0.28;-52;37;-63.08;9.97;3.16;-1
03:06.9;;47;-73.11;0.08;0.29;-78;35;-63.16;8.93;2.99;-1
03:06.9;-69;48;-73.02;0.09;0.3;;35;-63.16;8.9;2.98;-1
03:06.9;;48;-73.02;0.09;0.3;-50;36;-63.12;8.67;2.94;-1
03:07.0;;48;-73.02;0.09;0.31;-85;36;-63.25;8.63;2.94;-1
03:07.0;-68;47;-72.68;0.1;0.31;;36;-63.25;8.18;2.86;-1
03:07.1;;46;-72.59;0.1;0.31;-78;36;-63.36;7.54;2.75;-1
03:07.1;;46;-72.59;0.1;0.31;-77;36;-63.4;7.5;2.74;-1
03:07.1;-69;47;-72.51;0.1;0.31;;36;-63.4;7.46;2.73;-1
03:07.1;;47;-72.51;0.1;0.31;-49;36;-63.39;7.04;2.65;-1
03:07.2;;47;-72.51;0.1;0.31;-74;36;-63.4;7;2.65;-1
03:07.2;;47;-72.51;0.1;0.31;-75;36;-63.42;6.96;2.64;-1
03:07.2;-71;48;-72.48;0.1;0.31;;36;-63.42;6.92;2.63;-1
03:07.3;-70;48;-72.54;0.1;0.31;;35;-63.54;6.32;2.51;-1
03:07.3;;48;-72.54;0.1;0.31;-45;36;-63.47;6.09;2.47;-1
03:07.3;-71;49;-72.51;0.1;0.32;;36;-63.44;5.86;2.42;-1
03:07.4;;48;-72.65;0.1;0.32;-74;36;-63.44;5.62;2.37;-1
03:07.5;;47;-72.77;0.1;0.32;-75;36;-63.54;4.95;2.23;-1
03:07.5;-87;48;-73.06;0.11;0.33;;34;-63.68;4.56;2.13;-1
03:07.6;;48;-73.06;0.11;0.34;-82;34;-63.82;4.17;2.04;-1
03:07.7;-85;48;-73.4;0.12;0.35;;34;-64.03;3.56;1.89;-1
03:07.7;;47;-73.51;0.13;0.36;-69;34;-63.97;3.33;1.82;-1
03:07.8;-83;48;-73.71;0.15;0.38;;33;-63.94;3.14;1.77;-1
03:07.8;;48;-73.71;0.16;0.4;-51;34;-63.9;3.11;1.76;-1
03:07.8;;48;-73.71;0.17;0.42;-70;34;-63.95;2.92;1.71;-1
03:07.9;-69;49;-73.61;0.18;0.43;;33;-63.9;2.75;1.66;-1
03:07.9;-68;50;-73.5;0.19;0.44;;33;-63.9;2.73;1.65;-1
03:07.9;;48;-73.33;0.2;0.45;-69;33;-63.91;2.26;1.5;-1
03:08.0;;48;-73.33;0.2;0.45;-52;34;-63.88;2.24;1.5;-1
03:08.0;;46;-73.15;0.21;0.46;-82;34;-63.97;1.94;1.39;-1
03:08.0;;46;-73.15;0.21;0.46;-80;34;-64.03;1.93;1.39;-1
03:08.1;;46;-73.15;0.22;0.46;-50;34;-63.94;1.81;1.35;-1
03:08.1;;45;-73.31;0.22;0.47;-81;34;-64;1.69;1.3;-1
03:08.1;;45;-73.31;0.23;0.47;-82;34;-64.07;1.68;1.3;-1
03:08.2;-66;46;-73.15;0.23;0.48;;33;-64.04;1.58;1.26;-1
03:08.2;;46;-73.15;0.23;0.48;-75;32;-64.16;1.31;1.14;-1
03:08.2;;46;-73.15;0.24;0.49;-76;32;-64.16;1.3;1.14;-1
03:08.3;-68;47;-73.04;0.24;0.49;;32;-64.16;1.3;1.14;-1
03:08.3;;47;-73.04;0.24;0.49;-81;33;-64.59;1.29;1.14;-1
03:08.3;;47;-73.04;0.24;0.49;-78;33;-64.69;1.21;1.1;-1
03:08.3;;47;-73.04;0.24;0.49;-77;33;-64.71;1.21;1.1;-1
03:08.4;;45;-73.33;0.25;0.5;-50;33;-64.71;0.97;0.99;-1
03:08.4;;45;-73.33;0.25;0.5;-51;34;-64.66;0.98;0.99;-1
03:08.4;-70;46;-73.26;0.25;0.5;;34;-64.66;0.98;0.99;-1
03:08.4;-69;47;-73.17;0.25;0.5;;34;-64.66;0.98;0.99;-1
03:08.4;;46;-73.3;0.26;0.51;-73;34;-64.66;0.86;0.93;-1
03:08.4;;46;-73.3;0.26;0.51;-81;34;-64.71;0.86;0.93;-1
03:08.5;;46;-73.3;0.26;0.51;-45;34;-64.65;0.82;0.91;-1
03:08.5;-81;47;-73.47;0.27;0.52;;34;-64.65;0.83;0.91;-1
03:08.5;-80;48;-73.6;0.27;0.52;;34;-64.65;0.83;0.91;-1
03:08.5;;47;-73.68;0.28;0.53;-80;34;-64.72;0.75;0.86;-1
03:08.5;;47;-73.68;0.29;0.54;-81;34;-64.76;0.75;0.87;-1
03:08.6;-87;48;-73.96;0.3;0.55;;34;-64.76;0.76;0.87;-1
03:08.6;;48;-73.96;0.31;0.56;-80;35;-65.14;0.78;0.88;-1
03:08.6;;48;-73.96;0.33;0.57;-78;33;-65.22;0.73;0.85;-1
03:08.7;-84;47;-74.19;0.35;0.59;;32;-65.23;0.69;0.83;-1
03:08.7;-83;48;-74.38;0.37;0.61;;32;-65.23;0.71;0.84;-1
03:08.7;;47;-74.3;0.39;0.63;-87;32;-65.4;0.71;0.84;-1
03:08.7;;47;-74.3;0.41;0.64;-89;32;-65.51;0.73;0.86;-1
03:08.8;-65;48;-74.1;0.42;0.65;;32;-65.51;0.76;0.87;-1
03:08.8;;48;-74.1;0.43;0.66;-51;33;-65.46;0.78;0.89;-1
03:08.8;-66;49;-73.94;0.44;0.66;;33;-65.46;0.81;0.9;-1
03:08.9;;48;-73.9;0.45;0.67;-83;33;-65.6;0.83;0.91;-1
03:08.9;;48;-73.9;0.46;0.68;-82;33;-65.64;0.86;0.93;-1
03:08.9;-69;49;-73.8;0.46;0.68;;33;-65.64;0.88;0.94;-1
03:08.9;;49;-73.8;0.47;0.69;-50;33;-65.59;0.91;0.96;-1
03:09.0;;49;-73.8;0.48;0.69;-78;32;-65.28;0.93;0.96;-1
03:09.0;-68;50;-73.68;0.48;0.7;;32;-65.28;0.95;0.97;-1
03:09.0;-67;51;-73.55;0.48;0.7;;32;-65.28;0.96;0.98;-1
03:09.0;;51;-73.55;0.49;0.7;-73;31;-65.32;0.98;0.99;-1
03:09.2;;50;-73.64;0.5;0.7;-48;31;-65.28;1.03;1.01;-1
03:09.2;-71;51;-73.59;0.5;0.71;;31;-65.28;1.04;1.02;-1
03:09.3;;50;-73.64;0.5;0.71;-76;30;-65.39;1.09;1.04;-1
03:09.3;-69;51;-73.55;0.5;0.71;;30;-65.39;1.1;1.05;-1
03:09.4;;51;-73.55;0.5;0.71;-73;30;-65.48;1.13;1.06;-1
03:09.4;;50;-73.64;0.5;0.71;-72;30;-65.44;1.15;1.07;-1
03:09.4;-68;51;-73.53;0.5;0.71;;30;-65.44;1.17;1.08;-1
03:09.4;-81;52;-73.67;0.5;0.71;;30;-65.44;1.18;1.09;-1
03:09.5;;52;-73.67;0.51;0.71;-70;30;-65.45;1.2;1.1;-1
03:09.5;;51;-73.67;0.51;0.71;-44;31;-65.3;1.22;1.1;-1
03:09.6;;51;-73.67;0.51;0.71;-67;31;-65.22;1.23;1.11;-1
03:09.6;-87;51;-73.88;0.51;0.72;;30;-65.2;1.23;1.11;-1
03:09.6;;51;-73.88;0.52;0.72;-45;31;-65.07;1.24;1.11;-1
03:09.6;;51;-73.88;0.52;0.72;-44;32;-64.93;1.24;1.11;-1
03:09.7;;51;-73.88;0.52;0.72;-66;32;-64.86;1.24;1.11;-1
03:09.7;-89;51;-74.2;0.53;0.73;;32;-64.86;1.23;1.11;-1
03:09.8;;51;-74.2;0.54;0.74;-67;32;-64.77;1.23;1.11;-1
03:09.8;-66;52;-74.04;0.55;0.74;;32;-64.77;1.23;1.11;-1
03:09.8;-65;53;-73.87;0.55;0.74;;32;-64.77;1.23;1.11;-1
03:09.8;;53;-73.87;0.55;0.74;-50;33;-64.73;1.23;1.11;-1
03:10.0;;53;-73.87;0.55;0.74;-68;33;-64.65;1.22;1.11;-1
03:10.1;-69;54;-73.78;0.55;0.74;;33;-64.65;1.22;1.1;-1
03:10.2;-68;55;-73.67;0.55;0.74;;33;-64.65;1.21;1.1;-1
03:10.3;;55;-73.67;0.55;0.74;-75;33;-64.64;1.21;1.1;-1
03:10.4;-88;53;-74.15;0.51;0.71;;31;-64.69;1.18;1.08;-1
03:10.5;;49;-74.14;0.4;0.64;-46;29;-64.69;1.09;1.05;-1
03:10.5;;49;-74.14;0.39;0.63;-78;29;-64.75;1.07;1.03;-1
03:10.5;;49;-74.14;0.4;0.63;-77;29;-64.76;1.07;1.03;-1
03:10.6;;48;-74.19;0.38;0.62;-73;29;-64.66;1.03;1.02;-1
03:10.6;;48;-74.19;0.39;0.62;-72;29;-64.61;1.03;1.01;-1
03:10.7;;46;-74.09;0.38;0.61;-47;30;-64.52;0.99;0.99;-1
03:10.7;;46;-74.09;0.37;0.61;-79;30;-64.94;0.97;0.98;-1
03:10.7;-67;47;-73.94;0.37;0.61;;30;-64.94;0.96;0.98;-1
03:10.7;;47;-73.94;0.36;0.6;-76;30;-64.86;0.93;0.96;-1
03:10.8;;47;-73.94;0.36;0.6;-46;30;-64.71;0.9;0.95;-1
03:10.8;-69;48;-73.83;0.36;0.6;;30;-64.71;0.9;0.95;-1
03:10.8;;48;-73.83;0.35;0.59;-69;30;-64.59;0.88;0.94;-1
03:10.9;;47;-73.81;0.34;0.59;-51;31;-64.55;0.86;0.93;-1
03:10.9;-72;48;-73.77;0.33;0.58;;29;-64.05;0.83;0.91;-1
03:10.9;;48;-73.77;0.33;0.58;-67;29;-63.97;0.82;0.91;-1
03:11.0;;47;-73.87;0.32;0.56;-52;29;-63.97;0.8;0.89;-1
03:11.0;-73;48;-73.85;0.32;0.56;;29;-63.97;0.79;0.89;-1
03:11.0;;48;-73.85;0.31;0.55;-79;29;-64;0.78;0.88;-1
03:11.1;;48;-73.85;0.31;0.55;-51;30;-63.99;0.77;0.88;-1
03:11.1;-72;49;-73.82;0.3;0.55;;30;-63.99;0.77;0.87;-1
03:11.1;-80;50;-73.94;0.3;0.55;;30;-63.99;0.76;0.87;-1
03:11.1;;50;-73.94;0.3;0.55;-89;30;-64.11;0.75;0.86;-1
03:11.2;;49;-74.02;0.29;0.54;-52;31;-64.11;0.73;0.86;-1
03:11.2;;49;-74.02;0.28;0.53;-74;31;-64.12;0.72;0.85;-1
03:11.3;;49;-74.02;0.28;0.53;-75;31;-64.11;0.71;0.84;-1
03:11.3;;47;-74.09;0.26;0.51;-50;31;-64.14;0.67;0.82;-1
03:11.3;-85;48;-74.31;0.26;0.51;;31;-64.14;0.67;0.82;-1
03:11.4;;48;-74.31;0.25;0.5;-45;30;-64.19;0.61;0.78;-1
03:11.4;;48;-74.31;0.26;0.51;-44;31;-64.06;0.61;0.78;-1
03:11.4;;48;-74.31;0.26;0.51;-83;31;-64.12;0.61;0.78;-1
03:11.5;;46;-74.13;0.25;0.5;-48;32;-64.06;0.57;0.75;-1
03:11.5;-69;47;-74.02;0.25;0.5;;32;-64.06;0.57;0.75;-1
03:11.5;;47;-74.02;0.25;0.5;-76;32;-64.06;0.56;0.75;-1
03:11.6;;47;-74.02;0.25;0.5;-79;32;-64.08;0.56;0.75;-1
03:11.6;;46;-73.91;0.25;0.5;-46;32;-63.93;0.52;0.72;-1
03:11.6;-78;47;-74;0.25;0.5;;32;-63.93;0.51;0.72;-1
03:11.7;;47;-74;0.24;0.49;-68;32;-63.83;0.5;0.71;-1
03:11.7;;45;-73.76;0.24;0.49;-53;32;-63.82;0.45;0.67;-1
03:11.8;-71;46;-73.7;0.24;0.49;;32;-63.82;0.45;0.67;-1
03:11.8;-70;47;-73.62;0.24;0.49;;32;-63.82;0.45;0.67;-1
03:11.8;;47;-73.62;0.24;0.49;-72;32;-63.78;0.45;0.67;-1
03:11.8;;47;-73.62;0.23;0.48;-52;33;-63.78;0.45;0.67;-1
03:11.9;-76;48;-73.67;0.23;0.48;;33;-63.77;0.44;0.66;-1
03:11.9;;48;-73.67;0.23;0.48;-64;33;-63.66;0.44;0.67;-1
03:11.9;;48;-73.67;0.23;0.48;-80;33;-63.7;0.44;0.67;-1
03:11.9;;47;-73.77;0.23;0.47;-54;33;-63.76;0.43;0.65;-1
03:11.9;;47;-73.77;0.22;0.47;-53;34;-63.78;0.43;0.65;-1
03:12.0;-73;48;-73.75;0.22;0.47;;34;-63.7;0.42;0.65;-1
03:12.0;;48;-73.75;0.22;0.47;-68;34;-63.64;0.42;0.65;-1
03:12.0;;48;-73.75;0.22;0.47;-67;34;-63.56;0.42;0.65;-1
03:12.0;;47;-73.87;0.21;0.46;-50;35;-63.54;0.42;0.65;-1
03:12.1;-72;48;-73.83;0.2;0.45;;35;-63.52;0.42;0.65;-1
03:12.1;;48;-73.83;0.2;0.44;-70;35;-63.45;0.42;0.64;-1
03:12.1;;48;-73.83;0.2;0.44;-80;35;-63.49;0.42;0.65;-1
03:12.1;;47;-73.94;0.18;0.42;-49;35;-63.49;0.41;0.64;-1
03:12.2;-83;48;-74.12;0.18;0.42;;35;-63.49;0.42;0.64;-1
03:12.2;-82;49;-74.29;0.17;0.41;;35;-63.5;0.41;0.64;-1
03:12.2;;48;-74.35;0.15;0.39;-50;36;-63.49;0.41;0.64;-1
03:12.3;;48;-74.35;0.16;0.39;-51;37;-63.48;0.41;0.64;-1
03:12.3;;48;-74.35;0.16;0.4;-85;37;-63.56;0.42;0.64;-1
03:12.3;-77;49;-74.41;0.16;0.4;;37;-63.56;0.42;0.65;-1
03:12.3;;47;-74.57;0.13;0.37;-50;37;-63.63;0.41;0.64;-1
03:12.4;;47;-74.57;0.13;0.36;-71;37;-63.6;0.41;0.64;-1
03:12.4;;47;-74.57;0.13;0.37;-70;37;-63.56;0.41;0.64;-1
03:12.4;-83;48;-74.75;0.14;0.37;;37;-63.56;0.41;0.64;-1
03:12.5;;48;-74.75;0.14;0.38;-45;38;-63.47;0.41;0.64;-1
03:12.5;-74;49;-74.73;0.14;0.38;;38;-63.47;0.42;0.64;-1
03:12.5;-73;50;-74.7;0.15;0.38;;38;-63.47;0.42;0.65;-1
03:12.6;;49;-74.45;0.15;0.38;-46;39;-63.4;0.42;0.65;-1
03:12.6;-72;50;-74.4;0.14;0.38;;39;-63.34;0.43;0.65;-1
03:12.6;;50;-74.4;0.15;0.38;-66;39;-63.26;0.43;0.66;-1
03:12.7;-76;50;-74.22;0.15;0.38;;39;-63.32;0.44;0.67;-1
03:12.8;;49;-74.04;0.15;0.38;-51;39;-63.32;0.45;0.67;-1
03:12.8;-78;50;-74.12;0.15;0.38;;39;-63.32;0.46;0.67;-1
03:12.8;-77;51;-74.18;0.15;0.38;;39;-63.36;0.46;0.68;-1
03:12.8;;51;-74.18;0.15;0.38;-65;39;-63.27;0.47;0.68;-1
03:12.9;;49;-74.41;0.15;0.39;-50;40;-63.26;0.47;0.69;-1
03:12.9;-76;50;-74.44;0.15;0.39;;40;-63.32;0.48;0.69;-1
03:12.9;;50;-74.44;0.15;0.39;-68;40;-63.25;0.49;0.7;-1
03:12.9;;50;-74.44;0.15;0.39;-79;40;-63.28;0.49;0.7;-1
03:13.0;;50;-74.44;0.15;0.39;-48;40;-63.23;0.5;0.71;-1
03:13.0;-79;51;-74.53;0.15;0.39;;40;-63.17;0.51;0.71;-1
03:13.0;;51;-74.53;0.15;0.39;-76;40;-63.14;0.52;0.72;-1
03:13.1;;51;-74.53;0.15;0.38;-49;40;-63.12;0.52;0.72;-1
03:13.1;-78;52;-74.6;0.15;0.38;;40;-63.07;0.53;0.73;-1
03:13.1;-77;53;-74.64;0.15;0.39;;40;-63;0.55;0.74;-1
03:13.1;;53;-74.64;0.15;0.39;-74;40;-63;0.55;0.74;-1
03:13.2;-80;53;-74.91;0.15;0.38;;40;-62.98;0.57;0.76;-1
03:13.2;;53;-74.91;0.15;0.39;-72;40;-62.96;0.58;0.76;-1
03:13.2;;53;-74.91;0.16;0.4;-76;40;-62.97;0.59;0.77;-1
03:13.3;-77;53;-75.08;0.14;0.38;;39;-62.54;0.62;0.79;-1
03:13.3;;53;-75.08;0.15;0.39;-75;39;-62.54;0.63;0.8;-1
03:13.4;;51;-75.29;0.15;0.38;-46;38;-62.48;0.66;0.81;-1
03:13.4;;51;-75.29;0.15;0.39;-74;38;-62.43;0.69;0.83;-1
03:13.4;-73;52;-75.25;0.16;0.4;;38;-62.43;0.7;0.84;-1
03:13.5;;50;-75.04;0.16;0.4;-45;38;-62.43;0.73;0.86;-1
03:13.5;-74;51;-75.02;0.17;0.41;;38;-62.31;0.76;0.87;-1
03:13.5;-80;52;-75.12;0.17;0.41;;38;-62.31;0.78;0.88;-1
03:13.6;;52;-75.12;0.18;0.42;-76;38;-62.33;0.79;0.89;-1
03:13.6;;52;-75.12;0.18;0.43;-80;38;-62.38;0.81;0.9;-1
03:13.6;-73;52;-74.85;0.19;0.43;;37;-61.95;0.83;0.91;-1
03:13.6;-72;53;-74.79;0.19;0.44;;37;-61.95;0.86;0.93;-1
03:13.7;;53;-74.79;0.19;0.44;-73;37;-61.94;0.88;0.94;-1
03:13.7;-70;52;-74.37;0.19;0.44;;37;-61.94;0.9;0.95;-1
03:13.7;-71;53;-74.3;0.19;0.44;;37;-61.81;0.92;0.96;-1
03:13.8;;53;-74.3;0.19;0.44;-70;37;-61.63;0.94;0.97;-1
03:13.8;;53;-74.3;0.19;0.44;-69;37;-61.59;0.98;0.99;-1
03:13.8;;51;-74.65;0.2;0.44;-51;37;-61.59;0.98;0.99;-1
03:13.9;-77;52;-74.69;0.2;0.45;;37;-61.5;1;1;-1
03:14.0;;51;-74.8;0.2;0.45;-73;36;-61.36;0.98;0.99;-1
03:14.0;;51;-74.8;0.2;0.45;-74;36;-61.36;1.01;1.01;-1
03:14.1;-78;50;-75.16;0.21;0.45;;36;-61.36;1.02;1.01;-1
03:14.1;;50;-75.16;0.21;0.46;-49;37;-61.36;1.05;1.02;-1
03:14.2;-72;51;-75.1;0.22;0.46;;37;-61.36;1.08;1.04;-1
03:14.2;;51;-75.1;0.22;0.47;-68;37;-61.31;1.12;1.06;-1
03:14.2;;50;-75.18;0.22;0.47;-47;37;-61.29;1.13;1.06;-1
03:14.3;-79;51;-75.25;0.23;0.48;;37;-61.26;1.14;1.07;-1
03:14.3;;50;-75.38;0.23;0.48;-46;38;-61.22;1.16;1.08;-1
03:14.4;;50;-75.38;0.24;0.49;-66;38;-61.16;1.16;1.08;-1
03:14.4;;48;-75.42;0.24;0.49;-43;39;-61.08;1.16;1.08;-1
03:14.5;;48;-75.42;0.25;0.5;-42;40;-60.99;1.19;1.09;-1
03:14.5;-73;49;-75.37;0.25;0.5;;40;-61.02;1.21;1.1;-1
03:14.5;;49;-75.37;0.26;0.51;-76;40;-61.05;1.24;1.11;-1
03:14.6;;49;-75.37;0.27;0.52;-47;40;-61.09;1.25;1.12;-1
03:14.6;;49;-75.37;0.27;0.52;-46;41;-61.05;1.28;1.13;-1
03:14.6;;49;-75.37;0.28;0.53;-68;41;-61.06;1.3;1.14;-1
03:14.6;;49;-75.37;0.28;0.53;-69;41;-61.02;1.32;1.15;-1
03:14.7;;48;-75.12;0.28;0.53;-50;40;-61.14;1.31;1.14;-1
03:14.7;-82;49;-75.27;0.29;0.54;;40;-61.22;1.32;1.15;-1
03:14.7;;49;-75.27;0.29;0.54;-81;40;-61.29;1.34;1.16;-1
03:14.8;;48;-74.98;0.29;0.54;-49;41;-61.28;1.35;1.16;-1
03:14.8;-68;49;-74.84;0.3;0.54;;41;-61.35;1.35;1.16;-1
03:14.8;;49;-74.84;0.29;0.54;-67;41;-61.28;1.37;1.17;-1
03:14.9;-65;48;-75.02;0.3;0.54;;40;-61.28;1.36;1.17;-1
03:14.9;-64;49;-74.8;0.3;0.54;;40;-61.28;1.37;1.17;-1
03:14.9;;49;-74.8;0.29;0.54;-74;40;-61.28;1.39;1.18;-1
03:15.0;;49;-74.8;0.29;0.54;-50;41;-61.3;1.4;1.18;-1
03:15.0;;49;-74.8;0.29;0.54;-49;42;-61.3;1.41;1.19;-1
03:15.0;-78;50;-74.86;0.29;0.54;;42;-61.34;1.42;1.19;-1
03:15.0;;50;-74.86;0.29;0.54;-71;42;-61.32;1.43;1.19;-1
03:15.0;;50;-74.86;0.29;0.54;-77;42;-61.36;1.44;1.2;-1
03:15.1;;49;-74.98;0.29;0.54;-53;43;-61.4;1.44;1.2;-1
03:15.1;;49;-74.98;0.29;0.54;-70;43;-61.37;1.44;1.2;-1
03:15.1;-80;50;-75.08;0.29;0.54;;43;-61.37;1.45;1.2;-1
03:15.2;;49;-75.22;0.29;0.54;-58;44;-61.46;1.45;1.2;-1
03:15.2;-77;50;-75.26;0.29;0.54;;44;-61.46;1.45;1.21;-1
03:15.2;-76;51;-75.27;0.29;0.54;;44;-61.46;1.46;1.21;-1
03:15.3;;51;-75.27;0.3;0.54;-56;45;-61.54;1.46;1.21;-1
03:15.3;-74;52;-75.25;0.29;0.54;;45;-61.52;1.45;1.21;-1
03:15.3;;52;-75.25;0.3;0.54;-78;45;-61.56;1.46;1.21;-1
03:16.0;;48;-75.35;0.3;0.54;-69;39;-61.25;1.23;1.11;-1
03:16.0;-73;49;-75.31;0.3;0.55;;39;-61.25;1.23;1.11;-1
03:16.0;-72;50;-75.24;0.3;0.55;;39;-61.25;1.24;1.11;-1
03:16.0;;50;-75.24;0.3;0.55;-46;40;-61.21;1.25;1.12;-1
03:16.0;;50;-75.24;0.3;0.55;-67;40;-61.14;1.25;1.12;-1
03:16.0;-71;51;-75.16;0.3;0.55;;40;-61.14;1.26;1.12;-1
03:16.0;;51;-75.16;0.3;0.55;-45;41;-61.1;1.27;1.13;-1
03:16.0;;50;-75.2;0.3;0.55;-51;42;-61.12;1.27;1.13;-1
03:16.0;;50;-75.2;0.3;0.55;-52;43;-61.16;1.28;1.13;-1
03:16.0;;50;-75.2;0.3;0.55;-80;43;-61.22;1.28;1.13;-1
03:16.0;-78;51;-75.25;0.3;0.55;;43;-61.22;1.28;1.13;-1
03:16.0;;51;-75.25;0.3;0.55;-55;44;-61.24;1.28;1.13;-1
03:16.1;-77;52;-75.29;0.3;0.55;;44;-61.24;1.28;1.13;-1
03:16.1;;52;-75.29;0.3;0.55;-45;44;-61.17;1.28;1.13;-1
03:16.2;-78;51;-75.31;0.29;0.54;;44;-61;1.26;1.12;-1
03:16.3;;51;-75.31;0.29;0.54;-71;43;-60.91;1.24;1.11;-1
03:16.3;;51;-75.31;0.29;0.54;-72;43;-60.9;1.25;1.12;-1
03:16.4;;50;-75.12;0.29;0.54;-63;42;-60.79;1.23;1.11;-1
03:16.4;-76;51;-75.14;0.29;0.54;;42;-60.79;1.24;1.11;-1
03:16.4;-75;52;-75.13;0.29;0.54;;42;-60.79;1.25;1.12;-1
03:16.4;;52;-75.13;0.29;0.54;-40;41;-60.79;1.23;1.11;-1
03:16.4;;52;-75.13;0.29;0.54;-41;42;-60.7;1.24;1.11;-1
03:16.5;;52;-75.13;0.29;0.54;-74;42;-60.6;1.24;1.11;-1
03:16.5;-72;53;-75.08;0.29;0.54;;42;-60.6;1.25;1.12;-1
03:16.5;-73;54;-75.04;0.29;0.54;;42;-60.6;1.26;1.12;-1
03:16.5;;54;-75.04;0.29;0.54;-75;42;-60.63;1.27;1.13;-1
03:16.6;;53;-75.15;0.28;0.53;-79;41;-60.6;1.22;1.1;-1
03:16.6;-72;54;-75.09;0.28;0.53;;41;-60.6;1.23;1.11;-1
03:16.6;;54;-75.09;0.28;0.53;-42;41;-60.56;1.22;1.11;-1
03:16.7;-75;54;-75.04;0.27;0.52;;41;-60.6;1.21;1.1;-1
03:16.7;-76;55;-75.05;0.27;0.52;;41;-60.6;1.21;1.1;-1
03:16.7;-77;56;-75.09;0.26;0.51;;40;-60.54;1.21;1.1;-1
03:16.8;;54;-75.26;0.25;0.5;-66;40;-60.48;1.19;1.09;-1
03:16.9;;53;-75.25;0.22;0.46;-69;39;-60.49;1.15;1.07;-1
03:17.0;-80;54;-75.33;0.19;0.44;;37;-60.28;1.12;1.06;-1
03:17.0;;53;-75.38;0.19;0.43;-48;38;-60.27;1.11;1.06;-1
03:17.0;;53;-75.38;0.19;0.43;-47;39;-60.26;1.13;1.06;-1
03:17.0;;53;-75.38;0.19;0.43;-68;39;-60.21;1.14;1.07;-1
03:17.1;;52;-75.44;0.16;0.4;-45;39;-60.26;1.1;1.05;-1
03:17.1;;52;-75.44;0.16;0.4;-44;40;-60.2;1.11;1.05;-1
03:17.1;-69;53;-75.32;0.15;0.39;;40;-60.22;1.11;1.05;-1
03:17.1;;53;-75.32;0.14;0.38;-67;40;-60.08;1.11;1.05;-1
03:17.1;-68;54;-75.19;0.14;0.38;;40;-60.08;1.12;1.06;-1
03:17.2;-67;54;-74.89;0.13;0.36;;39;-60.07;1.1;1.05;-1
03:17.2;;53;-74.75;0.13;0.36;-47;40;-60.06;1.1;1.05;-1
03:17.2;;53;-74.75;0.13;0.36;-61;40;-59.94;1.11;1.06;-1
03:17.3;;53;-74.75;0.12;0.35;-45;39;-59.69;1.08;1.04;-1
03:17.3;;52;-74.71;0.12;0.34;-62;39;-59.58;1.09;1.04;-1
