timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:14.4,,36,-87.5,0.37,0.61,-62,50,-68.53,0.06,0.24,-1
03:14.5,-93,36,-87.61,0.38,0.62,,50,-68.53,0.06,0.24,-1
03:14.5,-94,37,-87.78,0.39,0.63,,50,-68.53,0.06,0.24,-1
03:14.5,,37,-87.78,0.41,0.64,-67,48,-68.34,0.06,0.25,-1
03:14.5,,37,-87.78,0.42,0.64,-66,49,-68.35,0.06,0.25,-1
03:14.6,-91,36,-87.83,0.43,0.66,,49,-68.35,0.07,0.26,-1
03:14.6,,36,-87.83,0.45,0.67,-75,48,-68.47,0.07,0.26,-1
03:14.6,,36,-87.83,0.45,0.67,-71,49,-68.53,0.07,0.26,-1
03:14.7,-86,36,-88,0.47,0.68,,49,-68.53,0.07,0.27,-1
03:14.7,,36,-88,0.48,0.69,-61,49,-68.5,0.07,0.27,-1
03:14.8,-88,37,-88,0.49,0.7,,49,-68.5,0.07,0.27,-1
03:14.8,,37,-88,0.5,0.71,-61,49,-68.39,0.07,0.27,-1
03:14.8,,37,-88,0.51,0.72,-62,49,-68.31,0.08,0.27,-1
03:14.8,,37,-88,0.53,0.72,-62,49,-68.34,0.08,0.28,-1
03:14.9,,37,-88,0.54,0.73,-65,50,-68.37,0.08,0.28,-1
03:14.9,,37,-88,0.55,0.74,-79,50,-68.44,0.08,0.28,-1
03:14.9,,37,-88,0.55,0.74,-64,51,-68.43,0.08,0.28,-1
03:15.0,,36,-88.11,0.58,0.76,-71,50,-68.37,0.08,0.29,-1
03:15.0,,36,-88.11,0.59,0.77,-70,50,-68.36,0.08,0.29,-1
03:15.1,,35,-88.17,0.61,0.78,-65,50,-68.41,0.09,0.29,-1
03:15.1,-87,36,-88.14,0.62,0.78,,50,-68.41,0.09,0.3,-1
03:15.1,-88,37,-88.14,0.63,0.79,,50,-68.41,0.09,0.3,-1
03:15.2,,37,-88.14,0.64,0.8,-82,49,-68.61,0.09,0.3,-1
03:15.2,-84,37,-88.03,0.65,0.81,,49,-68.61,0.09,0.3,-1
03:15.3,,37,-88.03,0.66,0.81,-73,49,-68.74,0.09,0.3,-1
03:15.3,,37,-88.03,0.67,0.82,-67,49,-68.7,0.09,0.3,-1
03:15.3,,37,-88.03,0.67,0.82,-68,49,-68.67,0.09,0.29,-1
03:15.4,,36,-88.22,0.67,0.82,-77,48,-68.68,0.09,0.29,-1
03:15.4,,36,-88.22,0.68,0.83,-76,49,-68.78,0.09,0.29,-1
03:15.4,-87,36,-88.25,0.69,0.83,,48,-68.88,0.09,0.29,-1
03:15.4,-85,37,-88.16,0.69,0.83,,48,-68.88,0.09,0.29,-1
03:15.5,,37,-88.16,0.7,0.83,-70,48,-68.81,0.09,0.29,-1
03:15.5,,37,-88.16,0.7,0.84,-73,49,-68.88,0.08,0.29,-1
03:15.5,,37,-88.16,0.71,0.84,-72,49,-68.94,0.08,0.29,-1
03:15.5,-89,37,-88.3,0.71,0.84,,48,-69.02,0.08,0.29,-1
03:15.6,,37,-88.3,0.71,0.84,-71,48,-69.06,0.08,0.29,-1
03:15.6,,37,-88.3,0.72,0.85,-64,49,-68.98,0.08,0.29,-1
03:15.6,-87,38,-88.26,0.72,0.85,,48,-68.94,0.08,0.29,-1
03:15.7,,38,-88.26,0.72,0.85,-69,49,-68.88,0.08,0.29,-1
03:15.7,,38,-88.26,0.73,0.85,-70,49,-68.91,0.08,0.29,-1
03:15.7,-88,38,-88.39,0.73,0.85,,49,-68.91,0.08,0.29,-1
03:15.8,,38,-88.39,0.73,0.85,-57,49,-68.72,0.08,0.29,-1
03:15.8,,38,-88.39,0.74,0.86,-60,50,-68.61,0.08,0.29,-1
03:15.8,,38,-88.39,0.74,0.86,-77,50,-68.67,0.08,0.29,-1
03:15.8,-83,38,-88.26,0.73,0.86,,50,-68.66,0.08,0.29,-1
03:15.9,,38,-88.26,0.72,0.85,-59,50,-68.53,0.08,0.29,-1
03:15.9,,38,-88.26,0.73,0.85,-58,50,-68.46,0.09,0.29,-1
03:15.9,,38,-88.26,0.73,0.86,-71,51,-68.45,0.09,0.29,-1
03:15.9,,38,-88.26,0.73,0.86,-80,51,-68.54,0.09,0.29,-1
03:15.9,-86,38,-88.24,0.71,0.85,,51,-68.57,0.09,0.29,-1
03:16.0,,38,-88.24,0.71,0.84,-60,51,-68.59,0.09,0.29,-1
03:16.1,-85,39,-88.15,0.7,0.83,,50,-68.44,0.09,0.3,-1
03:16.1,,39,-88.15,0.67,0.82,-68,49,-68.51,0.09,0.3,-1
03:16.1,,39,-88.15,0.67,0.82,-69,49,-68.54,0.09,0.3,-1
03:16.1,,39,-88.15,0.67,0.82,-74,50,-68.57,0.09,0.29,-1
03:16.2,-86,40,-88.1,0.64,0.8,,48,-68.72,0.09,0.3,-1
03:16.2,,40,-88.1,0.63,0.79,-64,48,-68.79,0.09,0.3,-1
03:16.2,,40,-88.1,0.63,0.79,-76,49,-68.84,0.09,0.29,-1
03:16.3,-85,40,-87.95,0.62,0.79,,49,-68.84,0.09,0.29,-1
03:16.3,,40,-87.95,0.58,0.76,-68,48,-69.09,0.09,0.3,-1
03:16.3,,40,-87.95,0.58,0.76,-83,49,-69.2,0.09,0.3,-1
03:16.4,,39,-87.95,0.55,0.74,-68,49,-69.22,0.09,0.3,-1
03:16.5,-86,40,-87.9,0.55,0.74,,49,-69.22,0.09,0.3,-1
03:16.5,,40,-87.9,0.53,0.73,-71,48,-69.14,0.09,0.3,-1
03:16.5,,40,-87.9,0.53,0.73,-67,49,-69.14,0.09,0.3,-1
03:16.6,,39,-87.82,0.5,0.71,-70,48,-69.09,0.09,0.3,-1
03:16.6,,39,-87.82,0.5,0.71,-63,49,-69.04,0.09,0.3,-1
03:16.7,,39,-87.82,0.47,0.69,-77,49,-69.05,0.09,0.3,-1
03:16.7,,39,-87.82,0.47,0.69,-67,49,-69.01,0.09,0.3,-1
03:16.8,-87,40,-87.8,0.46,0.68,,49,-68.99,0.09,0.3,-1
03:16.8,-88,41,-87.8,0.45,0.67,,49,-68.99,0.09,0.3,-1
03:16.8,,41,-87.8,0.43,0.66,-61,47,-68.78,0.09,0.3,-1
03:16.8,,41,-87.8,0.43,0.65,-64,48,-68.74,0.09,0.3,-1
03:17.0,,40,-87.78,0.37,0.61,-62,46,-68.6,0.09,0.3,-1
03:17.0,,40,-87.78,0.37,0.61,-63,46,-68.53,0.09,0.3,-1
03:17.0,,40,-87.78,0.37,0.61,-74,47,-68.61,0.09,0.3,-1
03:17.1,-87,39,-87.9,0.31,0.56,,46,-68.6,0.09,0.31,-1
03:17.1,-88,40,-87.9,0.3,0.55,,46,-68.7,0.09,0.31,-1
03:17.2,,40,-87.9,0.29,0.53,-67,45,-68.56,0.09,0.31,-1
03:17.2,,40,-87.9,0.28,0.53,-60,46,-68.49,0.09,0.31,-1
03:17.2,-89,40,-87.95,0.26,0.51,,46,-68.5,0.09,0.31,-1
03:17.3,,40,-87.95,0.26,0.51,-63,47,-68.47,0.09,0.31,-1
03:17.3,,40,-87.95,0.26,0.51,-78,47,-68.54,0.09,0.31,-1
03:17.3,-83,41,-87.83,0.25,0.5,,47,-68.64,0.09,0.31,-1
03:17.4,,41,-87.83,0.24,0.49,-77,47,-68.7,0.09,0.31,-1
03:17.4,,41,-87.83,0.24,0.49,-78,47,-68.76,0.09,0.3,-1
03:17.4,,41,-87.83,0.24,0.49,-60,48,-68.7,0.09,0.3,-1
03:17.5,,40,-87.82,0.2,0.45,-59,48,-68.66,0.09,0.3,-1
03:17.5,,40,-87.82,0.2,0.45,-69,48,-68.64,0.09,0.3,-1
03:17.6,,40,-87.82,0.19,0.43,-61,49,-68.57,0.09,0.3,-1
03:17.6,,40,-87.82,0.19,0.43,-70,49,-68.56,0.09,0.3,-1
03:17.6,-87,41,-87.8,0.18,0.43,,49,-68.56,0.09,0.3,-1
03:17.6,-88,42,-87.81,0.18,0.43,,49,-68.56,0.09,0.3,-1
03:17.7,,42,-87.81,0.18,0.42,-62,49,-68.5,0.09,0.3,-1
03:17.7,,42,-87.81,0.17,0.42,-68,49,-68.47,0.09,0.3,-1
03:17.7,,42,-87.81,0.17,0.42,-82,49,-68.57,0.09,0.3,-1
03:17.7,,42,-87.81,0.17,0.41,-63,50,-68.54,0.09,0.3,-1
03:17.7,-94,42,-87.98,0.16,0.4,,50,-68.54,0.09,0.3,-1
03:17.7,-91,43,-88.05,0.16,0.4,,50,-68.54,0.09,0.3,-1
03:17.8,,43,-88.05,0.14,0.37,-78,48,-68.59,0.09,0.3,-1
03:17.8,,43,-88.05,0.14,0.37,-77,48,-68.65,0.09,0.3,-1
03:17.9,,41,-87.88,0.12,0.35,-62,47,-68.49,0.09,0.3,-1
03:17.9,-83,42,-87.76,0.12,0.35,,47,-68.49,0.09,0.3,-1
03:18.0,,42,-87.76,0.11,0.33,-69,46,-68.5,0.09,0.29,-1
03:18.0,-87,43,-87.74,0.11,0.33,,46,-68.5,0.09,0.29,-1
03:18.1,-89,44,-87.77,0.1,0.32,,46,-68.53,0.09,0.29,-1
03:18.1,,44,-87.77,0.1,0.31,-76,45,-68.8,0.09,0.29,-1
03:18.1,,44,-87.77,0.1,0.31,-74,45,-68.82,0.09,0.29,-1
03:18.1,,44,-87.77,0.1,0.31,-75,46,-68.92,0.09,0.29,-1
03:18.2,-85,44,-87.7,0.09,0.31,,46,-68.92,0.09,0.29,-1
03:18.2,,44,-87.7,0.09,0.3,-64,47,-68.78,0.09,0.29,-1
03:18.3,-90,44,-87.68,0.09,0.29,,47,-68.76,0.08,0.29,-1
03:18.3,,44,-87.68,0.08,0.29,-82,46,-68.79,0.08,0.29,-1
03:18.3,,44,-87.68,0.08,0.29,-81,46,-68.88,0.08,0.29,-1
03:18.3,,43,-87.7,0.08,0.28,-72,47,-68.94,0.08,0.28,-1
03:18.4,-86,43,-87.65,0.08,0.28,,47,-68.95,0.08,0.28,-1
03:18.4,-85,44,-87.59,0.08,0.28,,47,-68.95,0.08,0.28,-1
03:18.4,,44,-87.59,0.07,0.27,-62,46,-68.82,0.07,0.27,-1
03:18.5,,43,-87.56,0.07,0.26,-72,46,-68.7,0.06,0.25,-1
03:18.6,,40,-87.45,0.06,0.24,-64,46,-68.84,0.05,0.23,-1
03:18.7,,39,-87.31,0.06,0.24,-71,45,-68.87,0.05,0.22,-1
03:18.7,,38,-87.37,0.06,0.25,-61,46,-68.81,0.05,0.22,-1
03:18.7,,38,-87.37,0.06,0.25,-78,47,-68.93,0.05,0.22,-1
03:18.8,-95,39,-87.56,0.06,0.25,,47,-68.93,0.05,0.22,-1
03:18.8,,39,-87.56,0.06,0.25,-61,47,-68.83,0.05,0.22,-1
03:18.8,,39,-87.56,0.06,0.25,-55,48,-68.71,0.05,0.22,-1
03:18.9,,39,-87.56,0.06,0.25,-69,49,-68.74,0.05,0.21,-1
03:18.9,,39,-87.56,0.06,0.25,-67,49,-68.69,0.05,0.21,-1
03:19.0,,39,-87.56,0.06,0.25,-55,50,-68.58,0.05,0.21,-1
03:19.0,,39,-87.56,0.07,0.26,-61,50,-68.48,0.05,0.21,-1
03:19.0,-90,40,-87.62,0.07,0.26,,50,-68.48,0.05,0.21,-1
03:19.0,-89,41,-87.66,0.07,0.26,,50,-68.48,0.05,0.21,-1
03:19.0,,41,-87.66,0.06,0.25,-68,50,-68.46,0.05,0.21,-1
03:19.0,,41,-87.66,0.06,0.25,-67,50,-68.42,0.05,0.21,-1
03:19.1,-91,42,-87.74,0.06,0.25,,50,-68.42,0.05,0.21,-1
03:19.1,,42,-87.74,0.06,0.25,-74,50,-68.46,0.05,0.21,-1
03:19.1,,42,-87.74,0.06,0.25,-82,50,-68.56,0.05,0.21,-1
03:19.2,,42,-87.74,0.06,0.25,-62,51,-68.52,0.05,0.21,-1
03:19.2,-92,43,-87.84,0.06,0.25,,51,-68.52,0.05,0.21,-1
03:19.2,,43,-87.84,0.06,0.25,-61,52,-68.46,0.05,0.21,-1
03:19.2,,43,-87.84,0.06,0.25,-80,52,-68.54,0.05,0.21,-1
03:19.3,-84,44,-87.75,0.06,0.25,,52,-68.54,0.04,0.21,-1
03:19.4,,44,-87.75,0.06,0.25,-67,53,-68.56,0.04,0.21,-1
03:19.4,,44,-87.75,0.06,0.25,-71,53,-68.56,0.04,0.21,-1
03:19.4,,42,-87.76,0.05,0.23,-68,49,-68.57,0.05,0.22,-1
03:19.5,,41,-87.63,0.05,0.23,-73,49,-68.59,0.05,0.22,-1
03:19.6,,39,-87.38,0.06,0.24,-62,49,-68.59,0.04,0.21,-1
03:19.6,,39,-87.38,0.06,0.24,-85,49,-68.72,0.04,0.21,-1
03:19.6,,39,-87.38,0.06,0.24,-86,49,-68.85,0.04,0.21,-1
03:19.7,,38,-87.42,0.06,0.25,-69,49,-68.8,0.04,0.21,-1
03:19.7,,38,-87.42,0.06,0.25,-72,49,-68.8,0.04,0.21,-1
03:19.7,-85,39,-87.36,0.06,0.25,,49,-68.8,0.04,0.21,-1
03:19.7,-84,40,-87.28,0.07,0.26,,49,-68.8,0.04,0.21,-1
03:19.8,,40,-87.28,0.07,0.26,-74,49,-68.93,0.04,0.21,-1
03:19.8,,40,-87.28,0.07,0.27,-75,50,-69.02,0.04,0.21,-1
03:19.8,,40,-87.28,0.07,0.27,-80,50,-69.1,0.05,0.21,-1
03:19.8,-85,40,-87.2,0.08,0.28,,49,-69.34,0.05,0.22,-1
03:19.8,-86,41,-87.17,0.08,0.28,,49,-69.34,0.05,0.22,-1
03:19.9,,41,-87.17,0.08,0.29,-67,47,-69.26,0.05,0.22,-1
03:19.9,,41,-87.17,0.09,0.29,-64,47,-69.19,0.05,0.23,-1
03:19.9,,41,-87.17,0.09,0.3,-67,48,-69.19,0.05,0.23,-1
03:19.9,-87,42,-87.17,0.09,0.3,,48,-69.19,0.05,0.23,-1
03:20.0,,42,-87.17,0.09,0.31,-61,47,-69.06,0.05,0.23,-1
03:20.0,-84,43,-87.09,0.1,0.31,,47,-69.06,0.05,0.23,-1
03:20.0,-83,44,-87,0.1,0.32,,47,-69.06,0.05,0.23,-1
03:20.1,,42,-86.98,0.11,0.32,-60,47,-69.01,0.05,0.23,-1
03:20.1,,42,-86.98,0.11,0.33,-69,47,-68.98,0.05,0.23,-1
03:20.1,,42,-86.98,0.11,0.34,-61,48,-68.93,0.05,0.23,-1
03:20.1,-80,43,-86.81,0.12,0.34,,48,-68.93,0.05,0.23,-1
03:20.2,,43,-86.81,0.12,0.35,-63,49,-68.81,0.05,0.23,-1
03:20.2,,42,-86.88,0.13,0.36,-71,49,-68.8,0.05,0.23,-1
03:20.3,-92,43,-87,0.13,0.36,,49,-68.8,0.05,0.23,-1
03:20.3,,43,-87,0.14,0.37,-66,49,-68.81,0.05,0.23,-1
03:20.3,,43,-87,0.14,0.37,-78,49,-68.86,0.05,0.23,-1
03:20.3,,43,-87,0.14,0.38,-81,50,-69.01,0.05,0.23,-1
03:20.4,-86,44,-86.98,0.15,0.38,,50,-69.01,0.05,0.23,-1
03:20.5,-92,43,-87.14,0.14,0.38,,49,-68.87,0.05,0.23,-1
03:20.5,-91,44,-87.23,0.14,0.38,,49,-68.87,0.05,0.23,-1
03:20.5,-88,44,-87.2,0.14,0.38,,47,-68.74,0.05,0.23,-1
03:20.6,,44,-87.2,0.14,0.37,-67,47,-68.78,0.05,0.23,-1
03:20.7,-91,44,-87.3,0.14,0.37,,47,-68.78,0.05,0.23,-1
03:20.7,-92,45,-87.4,0.14,0.37,,47,-68.78,0.05,0.23,-1
03:20.7,,45,-87.4,0.14,0.37,-68,47,-68.78,0.05,0.23,-1
03:20.7,,45,-87.4,0.13,0.37,-73,47,-68.79,0.05,0.23,-1
03:20.7,,45,-87.4,0.13,0.37,-80,47,-68.87,0.05,0.22,-1
03:20.8,-88,45,-87.4,0.13,0.36,,47,-68.87,0.05,0.22,-1
03:20.8,-87,46,-87.39,0.13,0.36,,47,-68.87,0.05,0.22,-1
03:20.8,,46,-87.39,0.12,0.35,-62,46,-68.94,0.05,0.23,-1
03:20.8,,46,-87.39,0.12,0.35,-61,46,-68.83,0.05,0.23,-1
03:20.8,,46,-87.39,0.12,0.35,-63,47,-68.8,0.05,0.22,-1
03:20.9,-91,46,-87.57,0.12,0.34,,47,-68.8,0.05,0.22,-1
03:20.9,,46,-87.57,0.11,0.33,-59,46,-68.81,0.05,0.22,-1
03:20.9,,46,-87.57,0.11,0.33,-69,46,-68.78,0.05,0.22,-1
03:20.9,,46,-87.57,0.11,0.33,-81,46,-68.87,0.05,0.22,-1
03:21.0,-93,46,-87.72,0.1,0.32,,46,-68.87,0.05,0.22,-1
03:21.0,,46,-87.72,0.1,0.32,-67,45,-68.9,0.05,0.22,-1
03:21.1,,45,-87.78,0.1,0.31,-72,43,-68.82,0.05,0.22,-1
03:21.1,,45,-87.78,0.1,0.31,-71,44,-68.88,0.05,0.22,-1
03:21.2,-92,45,-87.91,0.09,0.31,,44,-68.88,0.05,0.22,-1
03:21.2,,45,-87.91,0.09,0.3,-76,43,-68.9,0.05,0.22,-1
03:21.3,-93,45,-88.09,0.09,0.3,,43,-68.9,0.05,0.22,-1
03:21.3,,45,-88.09,0.09,0.31,-77,42,-68.82,0.05,0.21,-1
03:21.4,,45,-88.09,0.09,0.31,-83,43,-69.02,0.05,0.21,-1
03:21.4,,45,-88.09,0.1,0.31,-78,43,-69.08,0.05,0.22,-1
03:21.4,-89,46,-88.11,0.1,0.31,,43,-69.08,0.05,0.22,-1
03:21.5,,46,-88.11,0.1,0.31,-64,44,-69.09,0.05,0.21,-1
03:21.5,,46,-88.11,0.1,0.31,-66,45,-69.08,0.05,0.22,-1
03:21.5,,46,-88.11,0.1,0.32,-80,45,-69.16,0.05,0.22,-1
03:21.5,,46,-88.11,0.1,0.32,-79,45,-69.22,0.05,0.22,-1
03:21.5,-92,46,-88.24,0.1,0.32,,45,-69.22,0.05,0.22,-1
03:21.6,,46,-88.24,0.11,0.32,-67,45,-69.22,0.05,0.22,-1
03:21.6,,46,-88.24,0.11,0.33,-69,45,-69.2,0.05,0.22,-1
03:21.7,-89,47,-88.26,0.11,0.33,,44,-69.26,0.05,0.22,-1
03:21.7,-88,48,-88.25,0.11,0.34,,44,-69.26,0.05,0.22,-1
03:21.8,,48,-88.25,0.12,0.34,-56,44,-69.06,0.05,0.23,-1
03:21.8,-87,47,-88.26,0.12,0.34,,44,-69.06,0.05,0.23,-1
03:21.9,-85,48,-88.19,0.12,0.35,,43,-69.19,0.05,0.23,-1
03:22.0,,48,-88.19,0.12,0.35,-72,42,-69.28,0.05,0.23,-1
03:22.0,,48,-88.19,0.13,0.36,-73,42,-69.29,0.06,0.23,-1
03:22.0,,48,-88.19,0.13,0.36,-55,43,-69.16,0.06,0.24,-1
03:22.0,-92,49,-88.27,0.13,0.36,,43,-69.16,0.06,0.24,-1
03:22.1,,49,-88.27,0.13,0.36,-66,43,-69.1,0.06,0.24,-1
03:22.1,,49,-88.27,0.13,0.36,-62,44,-69.06,0.06,0.24,-1
03:22.1,-90,48,-88.33,0.14,0.37,,44,-69.06,0.06,0.24,-1
03:22.2,,48,-88.33,0.14,0.37,-64,44,-69.16,0.06,0.24,-1
03:22.2,,48,-88.33,0.14,0.38,-76,44,-69.18,0.06,0.24,-1
03:22.2,,48,-88.33,0.14,0.38,-75,44,-69.2,0.06,0.24,-1
03:22.3,,47,-88.32,0.15,0.38,-62,44,-69.15,0.06,0.24,-1
03:22.3,-94,47,-88.55,0.15,0.39,,44,-69.15,0.06,0.24,-1
03:22.3,-95,48,-88.69,0.16,0.4,,44,-69.15,0.06,0.24,-1
03:22.4,,48,-88.69,0.17,0.41,-73,43,-69.12,0.06,0.24,-1
03:22.4,,48,-88.69,0.17,0.42,-72,43,-69.12,0.06,0.24,-1
03:22.4,-88,49,-88.67,0.18,0.42,,43,-69.12,0.06,0.24,-1
03:22.5,,49,-88.67,0.19,0.43,-79,43,-69.38,0.06,0.25,-1
03:22.5,,49,-88.67,0.19,0.44,-76,43,-69.42,0.06,0.25,-1
03:22.5,,49,-88.67,0.2,0.44,-81,44,-69.59,0.07,0.26,-1
03:22.6,-85,50,-88.6,0.2,0.45,,44,-69.59,0.07,0.26,-1
03:22.6,,50,-88.6,0.21,0.46,-58,44,-69.58,0.07,0.27,-1
03:22.6,,50,-88.6,0.21,0.46,-72,44,-69.57,0.07,0.27,-1
03:22.6,,50,-88.6,0.22,0.46,-82,44,-69.65,0.08,0.28,-1
03:22.7,,48,-88.65,0.23,0.48,-60,44,-69.59,0.08,0.28,-1
03:22.7,,48,-88.65,0.23,0.48,-72,43,-69.62,0.08,0.28,-1
03:22.8,-91,47,-88.53,0.24,0.49,,43,-69.62,0.08,0.29,-1
03:22.8,-90,48,-88.56,0.24,0.49,,43,-69.62,0.08,0.29,-1
03:22.8,,48,-88.56,0.25,0.5,-67,44,-69.54,0.09,0.29,-1
03:22.8,,48,-88.56,0.25,0.5,-66,44,-69.47,0.09,0.3,-1
03:22.8,,48,-88.56,0.25,0.5,-78,44,-69.53,0.09,0.3,-1
03:22.8,,48,-88.56,0.25,0.5,-66,45,-69.53,0.09,0.3,-1
03:22.9,-86,49,-88.51,0.26,0.51,,45,-69.53,0.09,0.3,-1
03:22.9,,49,-88.51,0.26,0.51,-76,46,-69.72,0.1,0.31,-1
03:22.9,,49,-88.51,0.26,0.51,-56,46,-69.57,0.1,0.31,-1
03:23.0,-87,49,-88.59,0.27,0.52,,46,-69.57,0.1,0.31,-1
03:23.0,,49,-88.59,0.27,0.52,-65,46,-69.53,0.1,0.31,-1
03:23.0,,49,-88.59,0.27,0.52,-66,47,-69.52,0.1,0.32,-1
03:23.1,-88,48,-88.6,0.28,0.53,,47,-69.52,0.1,0.32,-1
03:23.1,-87,49,-88.57,0.28,0.53,,47,-69.52,0.1,0.32,-1
03:23.1,,49,-88.57,0.29,0.54,-67,45,-69.26,0.1,0.32,-1
03:23.2,-89,49,-88.65,0.29,0.54,,45,-69.26,0.1,0.32,-1
03:23.2,-87,50,-88.62,0.3,0.54,,45,-69.26,0.1,0.32,-1
03:23.2,,50,-88.62,0.3,0.55,-89,45,-69.54,0.1,0.32,-1
03:23.2,,50,-88.62,0.3,0.55,-71,45,-69.53,0.1,0.32,-1
03:23.2,,50,-88.62,0.3,0.55,-70,45,-69.5,0.11,0.32,-1
03:23.2,,50,-88.62,0.31,0.55,-88,46,-69.74,0.11,0.33,-1
03:23.3,-86,50,-88.54,0.31,0.56,,46,-69.74,0.11,0.33,-1
03:23.3,-85,51,-88.47,0.31,0.56,,46,-69.74,0.11,0.34,-1
03:23.3,,51,-88.47,0.31,0.56,-68,47,-69.57,0.12,0.34,-1
03:23.3,,51,-88.47,0.32,0.56,-67,46,-69.47,0.12,0.34,-1
03:23.4,-84,50,-88.5,0.32,0.57,,46,-69.47,0.12,0.34,-1
03:23.4,,50,-88.5,0.32,0.57,-72,47,-69.62,0.12,0.35,-1
03:23.4,,50,-88.5,0.32,0.57,-71,47,-69.6,0.12,0.35,-1
03:23.4,,50,-88.5,0.32,0.57,-70,47,-69.59,0.12,0.35,-1
03:23.5,-87,51,-88.47,0.32,0.57,,47,-69.59,0.12,0.35,-1
03:23.5,,51,-88.47,0.32,0.57,-61,48,-69.53,0.12,0.35,-1
03:23.6,-90,52,-88.5,0.33,0.57,,48,-69.53,0.12,0.35,-1
03:23.6,,52,-88.5,0.33,0.57,-59,48,-69.47,0.13,0.35,-1
03:23.7,,52,-88.5,0.33,0.57,-72,48,-69.47,0.13,0.35,-1
03:23.7,,52,-88.5,0.33,0.57,-81,48,-69.56,0.13,0.36,-1
03:23.7,-87,53,-88.47,0.33,0.57,,48,-69.56,0.13,0.36,-1
03:23.7,,53,-88.47,0.33,0.57,-62,48,-69.57,0.13,0.36,-1
03:23.8,,53,-88.47,0.33,0.57,-74,47,-69.47,0.13,0.36,-1
03:23.8,,53,-88.47,0.33,0.57,-75,47,-69.5,0.13,0.36,-1
03:23.8,-95,53,-88.47,0.33,0.57,,47,-69.5,0.13,0.36,-1
03:23.8,,53,-88.47,0.33,0.57,-74,48,-69.67,0.13,0.36,-1
03:23.9,,53,-88.47,0.33,0.57,-83,47,-69.89,0.13,0.37,-1
03:23.9,-89,54,-88.48,0.33,0.57,,47,-69.89,0.14,0.37,-1
03:23.9,-87,55,-88.45,0.33,0.57,,47,-69.89,0.14,0.37,-1
03:24.0,,55,-88.45,0.33,0.57,-67,47,-69.92,0.14,0.38,-1
03:24.0,,55,-88.45,0.33,0.57,-74,46,-70.16,0.15,0.38,-1
03:24.1,,53,-88.42,0.33,0.58,-66,47,-70.24,0.14,0.38,-1
03:24.1,,53,-88.42,0.33,0.58,-68,47,-70.2,0.15,0.39,-1
03:24.1,-86,53,-88.32,0.34,0.58,,47,-70.19,0.15,0.39,-1
03:24.2,,53,-88.32,0.34,0.58,-76,48,-70.19,0.15,0.39,-1
03:24.2,,53,-88.32,0.34,0.58,-72,47,-70.25,0.16,0.4,-1
03:24.2,-87,53,-88.23,0.34,0.58,,46,-70.32,0.16,0.4,-1
03:24.3,,53,-88.23,0.34,0.58,-68,47,-70.26,0.16,0.4,-1
03:24.3,,53,-88.23,0.34,0.58,-76,47,-70.29,0.17,0.41,-1
03:24.3,,53,-88.23,0.33,0.58,-75,47,-70.31,0.17,0.42,-1
03:24.3,-89,53,-88.32,0.33,0.58,,47,-70.31,0.18,0.42,-1
03:24.4,,53,-88.32,0.34,0.58,-61,47,-70.26,0.18,0.42,-1
03:25.0,,48,-88.62,0.3,0.55,-58,41,-69.94,0.18,0.42,-1
03:25.0,,48,-88.62,0.3,0.55,-74,42,-70.02,0.18,0.43,-1
03:25.0,,48,-88.62,0.3,0.55,-73,43,-70.09,0.18,0.43,-1
03:25.0,,48,-88.62,0.3,0.55,-66,43,-70.02,0.19,0.43,-1
03:25.0,,48,-88.62,0.3,0.55,-72,43,-70.02,0.19,0.43,-1
03:25.0,,48,-88.62,0.3,0.55,-75,43,-70.04,0.19,0.44,-1
03:25.0,,46,-88.85,0.29,0.53,-81,43,-70.12,0.19,0.44,-1
03:25.0,,46,-88.85,0.29,0.54,-80,43,-70.19,0.2,0.44,-1
03:25.1,-86,47,-88.79,0.29,0.54,,43,-70.19,0.2,0.45,-1
03:25.1,,47,-88.79,0.26,0.51,-69,42,-70.41,0.21,0.45,-1
03:25.1,,47,-88.79,0.26,0.51,-68,42,-70.37,0.21,0.46,-1
03:25.1,,47,-88.79,0.26,0.51,-82,43,-70.54,0.22,0.47,-1
03:25.1,,47,-88.79,0.26,0.51,-81,44,-70.68,0.23,0.48,-1
03:25.2,-92,47,-89.04,0.24,0.49,,43,-70.74,0.24,0.49,-1
03:25.2,,47,-89.04,0.23,0.48,-69,43,-70.72,0.25,0.5,-1
03:25.2,,47,-89.04,0.24,0.49,-63,44,-70.66,0.25,0.5,-1
03:25.3,-80,47,-88.79,0.23,0.48,,44,-70.66,0.26,0.51,-1
03:25.3,,47,-88.79,0.2,0.44,-68,42,-70.45,0.26,0.51,-1
03:25.3,,47,-88.79,0.2,0.44,-61,43,-70.36,0.27,0.52,-1
03:25.4,-89,47,-88.85,0.19,0.43,,43,-70.36,0.27,0.52,-1
03:25.4,-87,48,-88.81,0.19,0.43,,43,-70.36,0.27,0.52,-1
03:25.4,,48,-88.81,0.19,0.43,-64,43,-70.28,0.28,0.53,-1
03:25.5,-89,47,-88.7,0.17,0.41,,43,-70.28,0.28,0.53,-1
03:25.5,-90,48,-88.73,0.17,0.41,,43,-70.28,0.28,0.53,-1
03:25.5,,48,-88.73,0.17,0.41,-74,43,-70.3,0.28,0.53,-1
