timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:13.3;;50;-79.08;8.62;2.94;-71;51;-76.69;0.12;0.35;-1
03:13.3;-80;50;-79.24;8.49;2.91;;49;-76.75;0.12;0.34;-1
03:13.3;-79;51;-79.24;8.55;2.92;;49;-76.75;0.12;0.34;-1
03:13.4;;51;-79.24;8.46;2.91;-69;49;-76.87;0.12;0.34;-1
03:13.4;;51;-79.24;8.52;2.92;-72;50;-76.8;0.12;0.34;-1
03:13.4;-78;51;-79.31;8.41;2.9;;49;-76.82;0.11;0.34;-1
03:13.5;;51;-79.31;8.28;2.88;-70;49;-76.78;0.11;0.33;-1
03:13.5;;51;-79.31;8.33;2.89;-78;50;-76.77;0.11;0.33;-1
03:13.5;-76;51;-79.39;8.29;2.88;;50;-76.77;0.11;0.33;-1
03:13.6;;51;-79.39;8.12;2.85;-77;48;-76.81;0.1;0.32;-1
03:13.6;;51;-79.39;8.17;2.86;-77;49;-76.79;0.11;0.33;-1
03:13.7;;49;-79.59;7.79;2.79;-72;49;-76.78;0.1;0.31;-1
03:13.8;-77;48;-79.67;7.35;2.71;;48;-76.83;0.09;0.3;-1
03:13.8;-76;49;-79.59;7.27;2.7;;48;-76.85;0.09;0.3;-1
03:13.8;;49;-79.59;7.32;2.71;-81;48;-76.9;0.09;0.31;-1
03:13.8;;49;-79.59;7.36;2.71;-82;48;-76.96;0.1;0.31;-1
03:13.8;;49;-79.59;7.4;2.72;-78;49;-76.96;0.1;0.31;-1
03:13.9;;48;-79.73;7.02;2.65;-78;47;-76.79;0.09;0.31;-1
03:13.9;;48;-79.73;6.91;2.63;-74;48;-76.75;0.09;0.31;-1
03:14.0;-73;48;-79.62;6.31;2.51;;46;-76.8;0.09;0.3;-1
03:14.0;;48;-79.62;6.17;2.48;-75;46;-76.72;0.09;0.3;-1
03:14.0;;48;-79.62;6.2;2.49;-72;47;-76.66;0.09;0.3;-1
03:14.1;-74;48;-79.56;6.06;2.46;;47;-76.66;0.09;0.3;-1
03:14.1;;48;-79.56;5.92;2.43;-83;47;-76.71;0.09;0.3;-1
03:14.2;-72;47;-79.45;5.62;2.37;;47;-76.71;0.09;0.3;-1
03:14.2;;47;-79.45;5.48;2.34;-79;47;-76.76;0.09;0.3;-1
03:14.2;;47;-79.45;5.49;2.34;-79;48;-76.76;0.09;0.3;-1
03:14.3;-73;48;-79.31;5.51;2.35;;48;-76.76;0.09;0.3;-1
03:14.3;-72;49;-79.16;5.51;2.35;;48;-76.76;0.09;0.3;-1
03:14.3;;49;-79.16;5.52;2.35;-75;48;-76.76;0.09;0.3;-1
03:14.3;;49;-79.16;5.52;2.35;-74;48;-76.75;0.09;0.3;-1
03:14.3;;49;-79.16;5.52;2.35;-78;49;-76.74;0.09;0.3;-1
03:14.4;-71;50;-79;5.52;2.35;;49;-76.74;0.09;0.3;-1
03:14.4;;50;-79;5.52;2.35;-76;49;-76.75;0.09;0.3;-1
03:14.4;;50;-79;5.52;2.35;-77;50;-76.74;0.09;0.31;-1
03:14.5;-70;51;-78.82;5.51;2.35;;50;-76.74;0.09;0.31;-1
03:14.5;;51;-78.82;5.5;2.35;-68;50;-76.68;0.09;0.31;-1
03:14.5;;51;-78.82;5.49;2.34;-76;51;-76.66;0.09;0.31;-1
03:14.6;-71;52;-78.67;5.48;2.34;;51;-76.66;0.09;0.31;-1
03:14.6;;52;-78.67;5.47;2.34;-68;52;-76.56;0.09;0.31;-1
03:14.7;-74;53;-78.58;5.46;2.34;;52;-76.56;0.09;0.3;-1
03:14.7;-73;54;-78.48;5.44;2.33;;52;-76.56;0.09;0.3;-1
03:14.7;;54;-78.48;5.42;2.33;-69;52;-76.5;0.09;0.3;-1
03:14.8;-77;55;-78.45;5.41;2.33;;52;-76.5;0.09;0.3;-1
03:14.8;-76;56;-78.41;5.39;2.32;;52;-76.5;0.09;0.3;-1
03:14.9;;56;-78.41;5.24;2.29;-69;52;-76.43;0.09;0.3;-1
03:14.9;;55;-78.16;5.11;2.26;-68;53;-76.34;0.09;0.3;-1
03:14.9;;51;-77.69;4.31;2.08;-73;48;-76.33;0.08;0.29;-1
03:14.9;;51;-77.69;4.21;2.05;-72;48;-76.28;0.08;0.28;-1
03:14.9;-70;52;-77.54;4.18;2.05;;48;-76.28;0.08;0.28;-1
03:15.0;;52;-77.54;4.16;2.04;-72;49;-76.23;0.08;0.28;-1
03:15.0;;51;-77.51;4;2;-73;48;-76.24;0.08;0.28;-1
03:15.1;;51;-77.51;3.84;1.96;-70;49;-76.22;0.08;0.28;-1
03:15.1;;51;-77.51;3.61;1.9;-74;48;-76.29;0.07;0.27;-1
03:15.1;;51;-77.51;3.58;1.89;-73;48;-76.27;0.07;0.27;-1
03:15.1;-72;52;-77.4;3.56;1.89;;48;-76.27;0.07;0.27;-1
03:15.2;;52;-77.4;3.54;1.88;-69;49;-76.18;0.07;0.27;-1
03:15.2;;51;-77.39;3.39;1.84;-78;48;-76.21;0.07;0.26;-1
03:15.2;;51;-77.39;3.3;1.82;-77;48;-76.21;0.07;0.26;-1
03:15.3;;51;-77.39;3.28;1.81;-70;49;-76.13;0.07;0.26;-1
03:15.4;;50;-77.34;3.07;1.75;-78;47;-76.17;0.07;0.26;-1
03:15.4;;50;-77.34;2.91;1.71;-71;48;-76.24;0.06;0.25;-1
03:15.5;;48;-77.08;2.67;1.63;-74;49;-76.31;0.06;0.24;-1
03:15.5;;48;-77.08;2.6;1.61;-71;48;-76.16;0.06;0.24;-1
03:15.6;;48;-77.08;2.53;1.59;-71;49;-76.05;0.06;0.24;-1
03:15.6;;48;-77.08;2.52;1.59;-72;50;-76;0.06;0.24;-1
03:15.6;-74;48;-76.94;2.45;1.57;;50;-76;0.06;0.24;-1
03:15.6;-73;49;-76.86;2.44;1.56;;50;-76;0.06;0.24;-1
03:15.6;;49;-76.86;2.38;1.54;-72;49;-75.98;0.06;0.24;-1
03:15.7;;49;-76.86;2.37;1.54;-73;49;-75.96;0.06;0.25;-1
03:15.7;;49;-76.86;2.25;1.5;-70;50;-75.82;0.06;0.25;-1
03:15.8;;47;-76.83;2.15;1.47;-75;50;-75.82;0.06;0.25;-1
03:15.8;;47;-76.83;2.09;1.45;-76;50;-75.74;0.07;0.26;-1
03:15.8;;47;-76.83;2.04;1.43;-68;51;-75.56;0.07;0.27;-1
03:15.8;;47;-76.83;2.03;1.42;-69;52;-75.49;0.08;0.28;-1
03:15.8;-71;46;-76.67;1.93;1.39;;52;-75.49;0.08;0.29;-1
03:15.9;;46;-76.67;1.83;1.35;-73;51;-75.44;0.09;0.3;-1
03:15.9;;46;-76.67;1.78;1.33;-75;52;-75.41;0.09;0.31;-1
03:15.9;;46;-76.67;1.78;1.33;-74;53;-75.4;0.1;0.32;-1
03:15.9;;46;-76.67;1.78;1.33;-74;53;-75.39;0.11;0.33;-1
03:15.9;-70;46;-76.54;1.73;1.32;;53;-75.39;0.11;0.34;-1
03:16.0;;46;-76.54;1.68;1.3;-83;53;-75.46;0.12;0.34;-1
03:16.0;;46;-76.54;1.63;1.28;-77;53;-75.44;0.12;0.35;-1
03:16.0;-71;46;-76.35;1.59;1.26;;53;-75.44;0.13;0.36;-1
03:16.1;;46;-76.35;1.55;1.25;-79;53;-75.5;0.14;0.37;-1
03:16.1;;46;-76.35;1.56;1.25;-76;54;-75.5;0.14;0.37;-1
03:16.2;-70;47;-76.21;1.57;1.25;;54;-75.5;0.14;0.38;-1
03:16.2;;47;-76.21;1.54;1.24;-71;54;-75.46;0.15;0.39;-1
03:16.3;;46;-76.11;1.45;1.21;-71;53;-75.38;0.16;0.4;-1
03:16.4;;44;-75.95;1.39;1.18;-72;53;-75.3;0.17;0.41;-1
03:16.4;;44;-75.95;1.36;1.17;-71;51;-75.17;0.18;0.42;-1
03:16.5;;42;-75.83;1.29;1.14;-75;51;-75.26;0.19;0.43;-1
03:16.5;;42;-75.83;1.28;1.13;-77;52;-75.44;0.19;0.44;-1
03:16.5;;42;-75.83;1.3;1.14;-76;53;-75.45;0.2;0.44;-1
03:16.6;;41;-75.73;1.31;1.14;-72;53;-75.53;0.2;0.45;-1
03:16.6;;41;-75.73;1.31;1.14;-82;53;-75.44;0.21;0.46;-1
03:16.7;-71;41;-75.54;1.34;1.16;;53;-75.44;0.21;0.46;-1
03:16.7;;41;-75.54;1.37;1.17;-67;53;-75.35;0.22;0.47;-1
03:16.7;;41;-75.54;1.39;1.18;-72;53;-75.32;0.23;0.48;-1
03:16.8;-72;40;-75.3;1.44;1.2;;53;-75.32;0.24;0.49;-1
03:16.8;-71;41;-75.2;1.49;1.22;;53;-75.32;0.24;0.49;-1
03:16.8;;41;-75.2;1.54;1.24;-70;53;-75.26;0.25;0.5;-1
03:16.9;;41;-75.2;1.6;1.26;-74;52;-75.19;0.26;0.51;-1
03:16.9;-72;42;-75.12;1.64;1.28;;52;-75.19;0.26;0.51;-1
03:16.9;;42;-75.12;1.69;1.3;-74;52;-75.18;0.27;0.52;-1
03:16.9;;42;-75.12;1.75;1.32;-69;52;-75.13;0.28;0.53;-1
03:17.0;-71;42;-74.88;1.81;1.35;;52;-75.13;0.29;0.54;-1
03:17.0;;42;-74.88;1.88;1.37;-75;52;-75.04;0.3;0.55;-1
03:17.1;;42;-74.88;1.94;1.39;-72;52;-75.04;0.31;0.56;-1
03:17.1;-70;43;-74.77;1.99;1.41;;52;-75.04;0.32;0.56;-1
03:17.1;;43;-74.77;2.07;1.44;-76;51;-75.04;0.33;0.57;-1
03:17.2;;43;-74.77;2.12;1.46;-73;52;-75.02;0.33;0.58;-1
03:17.2;-69;44;-74.64;2.18;1.48;;52;-75.02;0.34;0.58;-1
03:17.2;;42;-74.4;2.3;1.52;-74;51;-74.96;0.36;0.6;-1
03:17.2;;42;-74.4;2.36;1.54;-73;52;-74.94;0.36;0.6;-1
03:17.3;;42;-74.4;2.44;1.56;-75;52;-74.86;0.37;0.61;-1
03:17.3;;41;-74.2;2.54;1.59;-80;52;-74.93;0.39;0.62;-1
03:17.3;;41;-74.2;2.61;1.61;-79;52;-74.96;0.39;0.63;-1
03:17.4;;41;-74.2;2.67;1.63;-79;53;-75;0.4;0.63;-1
03:17.4;;41;-74.2;2.73;1.65;-78;53;-75.03;0.4;0.64;-1
03:17.4;-70;42;-74.1;2.83;1.68;;52;-74.83;0.41;0.64;-1
03:17.4;;41;-73.93;2.93;1.71;-83;52;-74.96;0.42;0.65;-1
03:17.4;;41;-73.93;3;1.73;-81;52;-75.02;0.43;0.65;-1
03:17.5;;41;-73.93;3.08;1.76;-79;52;-75.03;0.43;0.66;-1
03:17.5;;41;-73.93;3.15;1.77;-74;52;-75.02;0.44;0.66;-1
03:17.5;;41;-73.93;3.21;1.79;-73;52;-75;0.44;0.67;-1
03:17.6;;41;-73.93;3.28;1.81;-72;52;-74.96;0.45;0.67;-1
03:17.6;;41;-73.93;3.34;1.83;-71;53;-74.93;0.46;0.68;-1
03:17.7;;40;-73.7;3.42;1.85;-69;53;-74.88;0.46;0.68;-1
03:17.7;;40;-73.7;3.49;1.87;-72;53;-74.87;0.47;0.69;-1
03:17.8;;39;-73.51;3.58;1.89;-68;53;-74.76;0.49;0.7;-1
03:17.8;;39;-73.51;3.65;1.91;-77;54;-74.78;0.49;0.7;-1
03:17.8;-69;39;-73.28;3.74;1.93;;54;-74.78;0.5;0.71;-1
03:17.9;;38;-73.18;3.84;1.96;-71;53;-74.53;0.53;0.73;-1
03:17.9;-68;39;-73.05;3.93;1.98;;53;-74.53;0.54;0.73;-1
03:18.0;;38;-72.92;4.03;2.01;-78;53;-74.52;0.55;0.74;-1
03:18.0;;38;-72.92;4.12;2.03;-77;52;-74.25;0.57;0.75;-1
03:18.0;;38;-72.92;4.21;2.05;-76;53;-74.28;0.58;0.76;-1
03:18.0;-65;38;-72.61;4.31;2.08;;53;-74.28;0.6;0.77;-1
03:18.0;-66;39;-72.44;4.41;2.1;;53;-74.28;0.61;0.78;-1
03:18.1;;39;-72.44;4.52;2.13;-86;53;-74.33;0.62;0.79;-1
03:18.1;-68;39;-72.18;4.63;2.15;;52;-74.27;0.63;0.79;-1
03:18.2;;39;-72.18;4.75;2.18;-76;52;-74.28;0.64;0.8;-1
03:18.2;;39;-72.18;4.86;2.2;-77;52;-74.3;0.66;0.81;-1
03:18.2;-69;40;-72.1;4.96;2.23;;50;-74.32;0.66;0.81;-1
03:18.3;;40;-72.1;5.06;2.25;-74;50;-74.28;0.67;0.82;-1
03:18.3;;40;-72.1;5.15;2.27;-77;50;-74.34;0.68;0.82;-1
03:18.4;-71;39;-71.69;5.25;2.29;;50;-74.34;0.68;0.83;-1
03:18.4;-70;40;-71.65;5.37;2.32;;50;-74.34;0.69;0.83;-1
03:18.4;;40;-71.65;5.46;2.34;-81;50;-74.48;0.69;0.83;-1
03:18.4;;40;-71.65;5.57;2.36;-82;51;-74.56;0.7;0.83;-1
03:18.5;-69;40;-71.42;5.68;2.38;;51;-74.56;0.7;0.83;-1
03:18.5;;40;-71.42;5.77;2.4;-75;51;-74.61;0.69;0.83;-1
03:18.6;-68;40;-71.22;5.85;2.42;;50;-74.57;0.69;0.83;-1
03:18.6;;40;-71.22;5.98;2.44;-73;50;-74.55;0.69;0.83;-1
03:18.6;;40;-71.22;6.03;2.46;-74;50;-74.5;0.69;0.83;-1
03:18.7;-69;41;-71.17;6.15;2.48;;50;-74.5;0.69;0.83;-1
03:18.7;;41;-71.17;6.27;2.5;-74;50;-74.5;0.7;0.83;-1
03:18.7;;41;-71.17;6.38;2.53;-75;50;-74.5;0.7;0.84;-1
03:18.7;;41;-71.17;6.44;2.54;-82;50;-74.6;0.7;0.83;-1
03:18.7;;41;-71.17;6.55;2.56;-81;51;-74.66;0.7;0.83;-1
03:18.8;-71;42;-71.17;6.65;2.58;;51;-74.66;0.7;0.83;-1
03:18.9;;40;-70.9;6.34;2.52;-84;50;-74.58;0.64;0.8;-1
03:19.0;;39;-70.85;6.31;2.51;-71;50;-74.54;0.63;0.8;-1
03:19.0;;39;-70.85;6.34;2.52;-80;50;-74.62;0.63;0.79;-1
03:19.1;-77;39;-70.92;6.29;2.51;;50;-74.54;0.62;0.78;-1
03:19.1;;39;-70.92;6.38;2.53;-72;50;-74.52;0.62;0.79;-1
03:19.1;;39;-70.92;6.47;2.54;-79;51;-74.56;0.62;0.79;-1
03:19.2;;38;-70.89;6.41;2.53;-71;51;-74.49;0.6;0.78;-1
03:19.2;;38;-70.89;6.41;2.53;-76;51;-74.46;0.6;0.77;-1
03:19.3;;36;-70.81;6.19;2.49;-70;51;-74.41;0.56;0.75;-1
03:19.4;-79;36;-71.03;6.03;2.45;;50;-74.37;0.53;0.73;-1
03:19.4;-78;37;-71.22;6.08;2.47;;50;-74.37;0.53;0.73;-1
03:19.4;;37;-71.22;6.13;2.48;-65;50;-74.28;0.53;0.73;-1
03:19.4;;37;-71.22;6.1;2.47;-64;49;-74.16;0.53;0.73;-1
03:19.4;;37;-71.22;6.15;2.48;-83;50;-74.24;0.53;0.73;-1
03:19.5;-85;37;-71.62;6.1;2.47;;50;-74.24;0.52;0.72;-1
03:19.5;;37;-71.62;5.96;2.44;-71;49;-74.26;0.5;0.71;-1
03:19.5;;37;-71.62;5.98;2.45;-69;49;-74.22;0.5;0.71;-1
03:19.6;;37;-71.62;6;2.45;-75;50;-74.22;0.51;0.71;-1
03:19.6;-83;37;-71.95;5.93;2.44;;50;-74.22;0.5;0.71;-1
03:19.6;;37;-71.95;5.93;2.44;-79;50;-74.26;0.5;0.71;-1
03:19.6;;37;-71.95;5.86;2.42;-80;49;-74.39;0.49;0.7;-1
03:19.7;-84;36;-72.19;5.7;2.39;;49;-74.39;0.47;0.69;-1
03:19.7;-82;37;-72.46;5.61;2.37;;49;-74.43;0.46;0.68;-1
03:19.8;;37;-72.46;5.59;2.36;-77;50;-74.45;0.46;0.68;-1
03:19.8;;37;-72.46;5.58;2.36;-76;51;-74.46;0.46;0.68;-1
03:19.8;-83;36;-72.53;5.4;2.32;;51;-74.46;0.44;0.66;-1
03:19.8;-84;37;-72.84;5.37;2.32;;51;-74.46;0.44;0.66;-1
03:20.5;;35;-72.94;4.37;2.09;-82;45;-74.88;0.28;0.53;-1
03:20.5;;35;-72.94;4.3;2.07;-67;44;-74.82;0.27;0.51;-1
03:20.5;-86;36;-73.31;4.26;2.06;;44;-74.82;0.26;0.51;-1
03:20.5;;36;-73.31;4.23;2.06;-75;45;-74.82;0.26;0.51;-1
03:20.5;;36;-73.31;4.2;2.05;-68;45;-74.76;0.26;0.51;-1
03:20.5;-83;37;-73.57;4.17;2.04;;45;-74.76;0.26;0.51;-1
03:20.5;;37;-73.57;4.14;2.03;-80;46;-74.81;0.26;0.51;-1
03:20.5;;37;-73.57;4.11;2.03;-79;47;-74.84;0.25;0.5;-1
03:20.5;;37;-73.57;4.08;2.02;-72;47;-74.82;0.25;0.5;-1
03:20.5;;37;-73.57;4.05;2.01;-77;48;-74.84;0.25;0.5;-1
03:20.5;;37;-73.57;4.02;2;-75;48;-74.84;0.25;0.5;-1
03:20.6;-81;38;-73.76;3.93;1.98;;48;-74.87;0.24;0.49;-1
03:20.6;-82;39;-73.97;3.91;1.98;;48;-74.87;0.23;0.48;-1
03:20.6;;39;-73.97;3.77;1.94;-74;47;-74.94;0.22;0.47;-1
03:20.6;;39;-73.97;3.74;1.93;-73;48;-74.91;0.22;0.46;-1
03:20.7;-87;38;-74.34;3.52;1.87;;48;-74.94;0.18;0.43;-1
03:20.7;;38;-74.34;3.44;1.85;-73;47;-75;0.18;0.42;-1
03:20.7;;38;-74.34;3.42;1.85;-83;48;-75.06;0.17;0.42;-1
03:20.8;-91;39;-74.77;3.3;1.82;;48;-75.03;0.16;0.4;-1
03:20.8;;39;-74.77;3.17;1.78;-85;47;-75.29;0.16;0.4;-1
03:20.9;-83;39;-75.08;3.06;1.75;;47;-75.3;0.15;0.39;-1
03:20.9;;39;-75.08;3;1.73;-71;46;-75.29;0.15;0.39;-1
03:20.9;;39;-75.08;2.94;1.71;-82;46;-75.38;0.15;0.39;-1
03:21.0;-82;39;-75.38;2.78;1.67;;46;-75.27;0.15;0.39;-1
03:21.0;;39;-75.38;2.74;1.65;-84;46;-75.34;0.15;0.38;-1
03:21.0;;38;-75.5;2.7;1.64;-83;46;-75.41;0.15;0.38;-1
03:21.0;;38;-75.5;2.72;1.65;-75;47;-75.42;0.15;0.39;-1
03:21.1;-85;39;-75.74;2.69;1.64;;46;-75.37;0.15;0.39;-1
03:21.1;;39;-75.74;2.67;1.63;-78;46;-75.39;0.15;0.38;-1
03:21.2;-86;39;-76.15;2.67;1.63;;46;-75.39;0.15;0.38;-1
03:21.2;;39;-76.15;2.66;1.63;-73;46;-75.46;0.15;0.38;-1
03:21.2;;39;-76.15;2.7;1.64;-81;47;-75.49;0.15;0.39;-1
03:21.3;-85;40;-76.38;2.71;1.65;;46;-75.52;0.15;0.39;-1
03:21.3;-87;41;-76.63;2.77;1.66;;46;-75.52;0.15;0.39;-1
03:21.3;;41;-76.63;2.83;1.68;-70;47;-75.47;0.15;0.39;-1
03:21.4;;41;-76.63;2.88;1.7;-78;47;-75.48;0.16;0.4;-1
03:21.4;;41;-76.63;2.93;1.71;-79;47;-75.5;0.16;0.4;-1
03:21.4;-93;42;-77.02;2.95;1.72;;45;-75.54;0.16;0.4;-1
03:21.4;-92;43;-77.37;3.04;1.74;;45;-75.54;0.16;0.4;-1
03:21.4;;43;-77.37;3.13;1.77;-68;46;-75.48;0.17;0.41;-1
03:21.4;;43;-77.37;3.21;1.79;-77;46;-75.47;0.17;0.41;-1
03:21.4;;43;-77.37;3.29;1.81;-78;46;-75.48;0.17;0.41;-1
03:21.5;;43;-77.37;3.35;1.83;-77;45;-75.46;0.17;0.41;-1
03:21.6;;43;-77.37;3.41;1.85;-71;46;-75.45;0.17;0.41;-1
03:21.6;-88;44;-77.61;3.5;1.87;;45;-75.46;0.17;0.41;-1
03:21.7;;44;-77.61;3.58;1.89;-76;45;-75.4;0.17;0.41;-1
03:21.7;;44;-77.61;3.67;1.92;-72;46;-75.39;0.17;0.41;-1
03:21.7;-83;44;-77.89;3.77;1.94;;45;-75.46;0.17;0.41;-1
03:21.7;-84;45;-78.02;3.88;1.97;;45;-75.46;0.17;0.41;-1
03:21.7;;45;-78.02;3.99;2;-70;45;-75.44;0.17;0.41;-1
03:21.8;;45;-78.02;4.1;2.02;-80;46;-75.51;0.17;0.42;-1
03:21.8;;45;-78.02;4.2;2.05;-79;47;-75.57;0.18;0.42;-1
03:21.8;-83;44;-78.43;4.37;2.09;;46;-75.61;0.18;0.42;-1
03:21.9;-92;44;-78.89;4.58;2.14;;45;-75.65;0.18;0.43;-1
03:22.0;;44;-78.89;4.76;2.18;-79;45;-75.74;0.19;0.43;-1
03:22.1;;43;-79.07;5.01;2.24;-87;44;-75.89;0.2;0.44;-1
03:22.1;;43;-79.07;5.17;2.27;-76;45;-75.91;0.2;0.45;-1
03:22.1;;43;-79.07;5.33;2.31;-75;46;-75.92;0.21;0.46;-1
03:22.1;-91;43;-79.56;5.59;2.36;;45;-75.9;0.22;0.47;-1
03:22.2;;43;-79.56;5.82;2.41;-88;45;-76.06;0.23;0.48;-1
03:22.2;-92;43;-80.09;6.18;2.49;;43;-76.06;0.24;0.49;-1
03:22.3;;43;-80.09;6.45;2.54;-82;43;-76.13;0.25;0.5;-1
03:22.3;-86;44;-80.23;6.79;2.61;;41;-75.99;0.27;0.51;-1
03:22.3;-87;45;-80.38;7.03;2.65;;41;-75.99;0.27;0.52;-1
03:22.4;;45;-80.38;7.38;2.72;-81;41;-76.02;0.28;0.53;-1
03:22.4;;45;-80.38;7.61;2.76;-80;41;-76.03;0.29;0.54;-1
03:22.4;;44;-80.61;7.91;2.81;-83;42;-76.14;0.3;0.55;-1
03:22.4;-92;45;-80.87;8.29;2.88;;40;-75.94;0.31;0.56;-1
03:22.5;;45;-80.87;8.61;2.93;-77;40;-75.91;0.32;0.56;-1
03:22.5;;45;-80.87;8.86;2.98;-79;41;-75.98;0.32;0.57;-1
03:22.6;-90;46;-81.07;9.25;3.04;;39;-75.98;0.33;0.58;-1
03:22.6;;46;-81.07;9.64;3.11;-78;39;-76.12;0.34;0.59;-1
03:22.6;;46;-81.07;9.89;3.14;-78;40;-76.18;0.35;0.59;-1
03:22.6;;46;-81.07;10.13;3.18;-77;41;-76.22;0.36;0.6;-1
03:22.7;-93;47;-81.32;10.45;3.23;;40;-76.28;0.37;0.61;-1
03:22.7;-94;48;-81.58;10.72;3.27;;40;-76.28;0.38;0.62;-1
03:22.7;;48;-81.58;11.06;3.33;-79;40;-76.35;0.4;0.63;-1
03:22.7;;48;-81.58;11.31;3.36;-70;41;-76.31;0.4;0.64;-1
03:22.7;;48;-81.58;11.56;3.4;-71;42;-76.28;0.41;0.64;-1
03:22.8;-86;49;-81.67;11.88;3.45;;41;-76.34;0.42;0.65;-1
03:22.8;;49;-81.67;12.19;3.49;-77;41;-76.34;0.44;0.66;-1
03:22.9;-85;49;-82;12.52;3.54;;41;-76.34;0.45;0.67;-1
03:22.9;-86;50;-82.08;12.78;3.57;;41;-76.34;0.45;0.67;-1
03:22.9;;50;-82.08;13.1;3.62;-79;41;-76.43;0.47;0.68;-1
03:22.9;;49;-82.37;13.43;3.67;-72;42;-76.4;0.47;0.69;-1
03:23.0;-87;50;-82.46;13.77;3.71;;41;-76.36;0.48;0.7;-1
03:23.0;;50;-82.46;14.15;3.76;-76;41;-76.38;0.49;0.7;-1
03:23.0;;49;-82.82;14.48;3.81;-67;42;-76.3;0.49;0.7;-1
03:23.0;;48;-83.17;14.84;3.85;-66;43;-76.22;0.49;0.7;-1
03:23.1;-89;49;-83.29;15.2;3.9;;42;-76.06;0.49;0.7;-1
03:23.1;;49;-83.29;15.51;3.94;-81;42;-76.08;0.49;0.7;-1
03:23.1;;49;-83.29;15.81;3.98;-67;43;-76.01;0.5;0.7;-1
03:23.2;-87;49;-83.67;16.2;4.02;;41;-75.92;0.49;0.7;-1
03:23.2;;49;-83.67;16.52;4.06;-83;41;-75.96;0.49;0.7;-1
03:23.3;-93;49;-84.16;16.9;4.11;;40;-75.94;0.48;0.69;-1
03:23.3;-94;50;-84.36;17.28;4.16;;40;-75.96;0.48;0.69;-1
03:23.4;;48;-84.94;17.67;4.2;-84;41;-76.1;0.48;0.69;-1
03:23.4;;48;-84.94;18.08;4.25;-83;42;-76.22;0.48;0.69;-1
03:23.4;;48;-84.94;18.48;4.3;-78;42;-76.22;0.48;0.69;-1
03:23.4;;48;-84.94;18.87;4.34;-77;42;-76.19;0.48;0.69;-1
03:23.4;;48;-84.94;19.18;4.38;-78;42;-76.13;0.48;0.69;-1
03:23.5;-92;48;-85.42;19.47;4.41;;41;-76.1;0.48;0.69;-1
03:23.5;;48;-85.42;19.88;4.46;-86;41;-76.18;0.48;0.7;-1
03:23.6;;47;-85.79;20.23;4.5;-71;42;-76.15;0.48;0.7;-1
03:23.6;;47;-85.79;20.65;4.54;-70;43;-76.12;0.48;0.7;-1
03:23.6;-95;48;-85.98;20.98;4.58;;42;-76.12;0.48;0.7;-1
03:23.7;;48;-85.98;21.3;4.61;-73;42;-76.1;0.48;0.69;-1
03:23.7;;47;-86.34;21.63;4.65;-71;43;-76.09;0.48;0.69;-1
03:23.7;-84;48;-86.29;21.81;4.67;;41;-76.04;0.47;0.69;-1
03:23.8;;48;-86.29;21.94;4.68;-78;41;-75.98;0.47;0.69;-1
03:23.8;;47;-86.62;22.23;4.71;-75;42;-76.01;0.47;0.68;-1
03:23.8;;47;-86.62;22.64;4.76;-74;43;-76.03;0.47;0.68;-1
03:23.8;-80;48;-86.48;23.02;4.8;;43;-76.03;0.47;0.68;-1
03:23.8;-81;49;-86.37;23.37;4.83;;43;-76.03;0.47;0.68;-1
03:23.9;;49;-86.37;23.71;4.87;-77;43;-76;0.46;0.68;-1
03:23.9;;49;-86.37;24.04;4.9;-78;43;-76;0.46;0.68;-1
03:23.9;;49;-86.37;24.36;4.94;-78;44;-76.05;0.46;0.68;-1
03:23.9;;49;-86.37;24.66;4.97;-77;45;-76.1;0.46;0.68;-1
03:23.9;-88;50;-86.4;24.96;5;;45;-76.1;0.46;0.68;-1
03:24.0;;50;-86.4;25.05;5.01;-92;45;-76.18;0.46;0.68;-1
03:24.0;;50;-86.4;25.33;5.03;-75;46;-76.19;0.46;0.68;-1
03:24.0;;50;-86.4;25.59;5.06;-77;47;-76.24;0.46;0.68;-1
03:24.0;-87;51;-86.41;25.85;5.08;;47;-76.24;0.46;0.68;-1
03:24.1;;51;-86.41;25.65;5.06;-80;46;-76.26;0.46;0.68;-1
03:24.1;;51;-86.41;25.89;5.09;-71;47;-76.24;0.46;0.68;-1
03:24.1;;51;-86.41;26.11;5.11;-83;48;-76.34;0.46;0.68;-1
03:24.1;-86;51;-86.59;25.86;5.09;;47;-76.35;0.45;0.67;-1
03:24.2;;51;-86.59;25.83;5.08;-71;48;-76.33;0.45;0.67;-1
03:24.2;;51;-86.59;26.04;5.1;-82;48;-76.36;0.45;0.67;-1
03:24.3;;51;-86.59;25.69;5.07;-75;47;-76.37;0.44;0.66;-1
03:24.3;;51;-86.59;25.88;5.09;-74;47;-76.32;0.44;0.67;-1
03:24.3;;51;-86.59;26.06;5.11;-77;48;-76.36;0.44;0.67;-1
03:24.3;-89;52;-86.63;25.94;5.09;;47;-76.4;0.44;0.66;-1
03:24.4;;52;-86.63;26.11;5.11;-75;47;-76.36;0.44;0.66;-1
03:24.4;-80;51;-86.82;25.09;5.01;;45;-76.56;0.41;0.64;-1
