timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:35.1;;56;-71.66;0.4;0.63;-80;46;-66.96;0.14;0.37;1
03:35.2;;56;-71.66;0.4;0.63;-66;45;-66.98;0.14;0.37;1
03:35.2;;55;-71.56;0.39;0.62;-59;45;-66.96;0.14;0.37;1
03:35.2;-70;56;-71.54;0.39;0.62;;45;-66.96;0.14;0.37;1
03:35.3;;55;-71.64;0.38;0.62;-65;45;-66.98;0.14;0.37;1
03:35.3;;55;-71.64;0.38;0.61;-64;44;-66.98;0.14;0.37;1
03:35.3;;55;-71.64;0.37;0.61;-58;45;-66.94;0.14;0.37;1
03:35.4;-64;56;-71.5;0.37;0.61;;45;-66.94;0.14;0.37;1
03:35.4;;56;-71.5;0.36;0.6;-63;44;-66.83;0.14;0.37;1
03:35.4;;55;-71.51;0.35;0.59;-59;44;-66.82;0.14;0.38;1
03:35.5;-67;56;-71.43;0.35;0.59;;44;-66.82;0.14;0.38;1
03:35.5;;56;-71.43;0.34;0.59;-68;44;-66.78;0.14;0.38;1
03:35.5;;56;-71.43;0.34;0.58;-67;44;-66.74;0.14;0.38;1
03:35.5;;56;-71.43;0.33;0.58;-81;44;-66.9;0.14;0.38;1
03:35.6;-69;57;-71.39;0.33;0.58;;44;-66.9;0.14;0.38;1
03:35.6;;55;-71.27;0.31;0.56;-70;44;-66.76;0.13;0.37;1
03:35.6;;55;-71.27;0.31;0.56;-69;44;-66.73;0.13;0.37;1
03:35.6;;55;-71.27;0.31;0.56;-56;45;-66.66;0.14;0.37;1
03:35.7;-70;56;-71.25;0.31;0.56;;45;-66.66;0.14;0.37;1
03:35.7;-69;57;-71.21;0.31;0.55;;45;-66.66;0.14;0.37;1
03:35.7;;56;-71.21;0.3;0.55;-70;45;-66.61;0.14;0.37;1
03:35.8;-72;57;-71.23;0.29;0.54;;44;-66.52;0.13;0.37;1
03:35.8;;56;-71.2;0.29;0.54;-63;44;-66.4;0.13;0.36;1
03:35.9;;55;-71.15;0.28;0.53;-57;44;-66.36;0.13;0.36;1
03:35.9;;55;-71.15;0.28;0.53;-64;44;-66.3;0.14;0.37;1
03:35.9;;55;-71.15;0.28;0.53;-63;44;-66.22;0.14;0.38;1
03:36.0;-66;56;-71.05;0.28;0.53;;44;-66.22;0.15;0.38;1
03:36.0;;56;-71.05;0.28;0.53;-64;44;-66.16;0.15;0.39;1
03:36.1;-67;57;-70.98;0.28;0.53;;44;-66.16;0.16;0.4;1
03:36.1;;57;-70.98;0.28;0.53;-66;44;-66.12;0.16;0.4;1
03:36.2;;57;-70.98;0.28;0.53;-58;45;-66.08;0.17;0.41;1
03:36.2;-69;58;-70.95;0.28;0.53;;45;-66.08;0.18;0.42;1
03:36.2;;58;-70.95;0.28;0.53;-67;45;-66.05;0.18;0.43;1
03:36.3;;58;-70.95;0.28;0.53;-66;45;-66.02;0.19;0.43;1
03:36.4;-64;59;-70.83;0.28;0.53;;45;-66.02;0.2;0.44;1
03:36.5;;58;-70.81;0.28;0.53;-55;45;-65.98;0.2;0.44;1
03:36.5;-65;59;-70.71;0.28;0.53;;45;-66.03;0.2;0.45;1
03:36.5;-78;60;-70.83;0.28;0.53;;45;-66.16;0.21;0.45;1
03:36.5;;60;-70.83;0.28;0.53;-56;46;-66.1;0.21;0.46;1
03:36.5;-65;61;-70.74;0.28;0.53;;45;-66.12;0.22;0.46;1
03:36.6;;58;-70.66;0.27;0.52;-71;44;-66.28;0.22;0.47;1
03:36.6;;57;-70.63;0.26;0.51;-55;43;-66.18;0.23;0.47;1
03:36.6;-64;58;-70.52;0.26;0.51;;43;-66.18;0.23;0.48;1
03:36.6;-63;59;-70.39;0.27;0.52;;43;-66.18;0.23;0.48;1
03:36.7;;59;-70.39;0.28;0.53;-73;43;-66.2;0.23;0.48;1
03:36.7;;58;-70.41;0.28;0.53;-56;43;-66.17;0.24;0.49;1
03:36.7;-64;59;-70.31;0.29;0.53;;43;-66.17;0.24;0.49;1
03:36.8;;59;-70.31;0.29;0.54;-70;43;-66.06;0.25;0.5;1
03:36.8;-62;58;-70.05;0.3;0.54;;42;-65.92;0.25;0.5;1
03:36.9;;58;-70.05;0.31;0.55;-71;41;-65.95;0.26;0.51;1
03:36.9;;57;-70.12;0.32;0.56;-55;41;-65.9;0.26;0.51;1
03:36.9;-66;57;-69.84;0.33;0.58;;41;-65.84;0.26;0.51;1
03:37.0;;57;-69.84;0.35;0.59;-73;40;-65.84;0.27;0.52;-1
03:37.0;-73;57;-70.02;0.36;0.6;;40;-65.8;0.27;0.52;-1
03:37.1;;57;-70.02;0.38;0.61;-66;39;-65.81;0.28;0.53;-1
03:37.1;;55;-69.96;0.39;0.63;-54;40;-65.72;0.29;0.54;-1
03:37.2;-74;56;-70.04;0.41;0.64;;40;-65.48;0.3;0.54;-1
03:37.2;-79;57;-70.19;0.41;0.64;;40;-65.48;0.31;0.55;-1
03:37.2;;57;-70.19;0.42;0.65;-69;40;-65.48;0.32;0.56;-1
03:37.2;;55;-70;0.44;0.66;-58;41;-65.44;0.33;0.57;-1
03:37.3;-77;56;-70.12;0.45;0.67;;41;-65.44;0.34;0.58;-1
03:37.3;;56;-70.12;0.46;0.68;-72;41;-65.39;0.35;0.59;-1
03:37.3;-74;56;-70.2;0.47;0.68;;41;-65.39;0.36;0.6;-1
03:37.4;;55;-70.15;0.48;0.7;-82;40;-65.74;0.36;0.6;-1
03:37.5;-70;56;-70.14;0.49;0.7;;40;-65.82;0.36;0.6;-1
03:37.5;-81;57;-70.33;0.5;0.71;;40;-65.82;0.37;0.6;-1
03:37.5;;57;-70.33;0.51;0.71;-73;39;-65.91;0.37;0.61;-1
03:37.5;;56;-70.32;0.51;0.72;-56;40;-65.83;0.37;0.61;-1
03:37.6;-71;57;-70.33;0.52;0.72;;40;-65.83;0.38;0.61;-1
03:37.6;;56;-70.29;0.53;0.73;-74;39;-65.88;0.38;0.62;-1
03:37.6;;56;-70.29;0.53;0.73;-73;39;-65.91;0.38;0.62;-1
03:37.7;-70;57;-70.28;0.54;0.73;;39;-65.91;0.39;0.62;-1
03:37.7;;56;-70.29;0.55;0.74;-66;38;-65.7;0.39;0.62;-1
03:37.8;-71;57;-70.3;0.55;0.74;;38;-65.7;0.39;0.63;-1
03:37.9;;56;-70.21;0.57;0.76;-55;38;-65.64;0.39;0.62;-1
03:37.9;;56;-70.21;0.58;0.76;-52;39;-65.52;0.4;0.63;-1
03:37.9;-70;57;-70.21;0.58;0.76;;39;-65.52;0.4;0.63;-1
03:37.9;-71;58;-70.22;0.58;0.76;;39;-65.52;0.41;0.64;-1
03:37.9;;57;-70.23;0.59;0.77;-64;39;-65.36;0.41;0.64;-1
03:38.0;;57;-70.23;0.6;0.77;-54;40;-65.27;0.42;0.65;-1
03:38.0;;57;-70.23;0.6;0.78;-55;41;-65.19;0.43;0.65;-1
03:38.0;-73;58;-70.28;0.6;0.78;;41;-65.19;0.44;0.66;-1
03:38.0;;56;-70.3;0.63;0.79;-75;40;-65.05;0.43;0.65;-1
03:38.1;;56;-70.3;0.63;0.79;-82;40;-65.06;0.43;0.66;-1
03:38.1;-70;57;-70.3;0.63;0.8;;40;-65.06;0.44;0.66;-1
03:38.1;;57;-70.3;0.64;0.8;-74;40;-65.09;0.45;0.67;-1
03:38.2;;57;-70.3;0.64;0.8;-58;40;-65.1;0.45;0.67;-1
03:38.2;-63;58;-70.17;0.65;0.81;;40;-65.1;0.46;0.68;-1
03:38.2;-66;59;-70.1;0.65;0.81;;40;-65.1;0.47;0.68;-1
03:38.3;;58;-70.14;0.67;0.82;-73;39;-64.98;0.46;0.68;-1
03:38.3;-58;59;-69.93;0.68;0.82;;39;-64.98;0.47;0.68;-1
03:38.3;;57;-69.7;0.71;0.84;-88;38;-65.07;0.46;0.68;-1
03:38.4;;57;-69.7;0.72;0.85;-59;38;-65.11;0.46;0.68;-1
03:38.4;-57;58;-69.48;0.73;0.86;;38;-65.11;0.47;0.69;-1
03:38.4;-56;59;-69.25;0.75;0.87;;38;-65.11;0.48;0.69;-1
03:38.5;;57;-68.82;0.79;0.89;-80;37;-65.22;0.49;0.7;-1
03:38.5;;57;-68.82;0.82;0.9;-79;37;-65.31;0.49;0.7;-1
03:38.5;;57;-68.82;0.85;0.92;-56;38;-65.24;0.5;0.7;-1
03:38.6;;56;-68.75;0.87;0.93;-76;37;-65.06;0.5;0.71;-1
03:38.6;;56;-68.75;0.9;0.95;-55;38;-64.97;0.51;0.71;-1
03:38.6;;56;-68.75;0.93;0.96;-56;39;-64.91;0.52;0.72;-1
03:38.6;-55;57;-68.51;0.96;0.98;;39;-64.91;0.53;0.73;-1
03:38.7;;57;-68.51;0.99;0.99;-79;38;-65.01;0.53;0.73;-1
03:38.7;;55;-68.04;1.02;1.01;-57;39;-64.96;0.54;0.73;-1
03:38.7;-49;56;-67.7;1.08;1.04;;39;-64.96;0.54;0.74;-1
03:38.7;-48;57;-67.35;1.16;1.08;;39;-64.96;0.55;0.74;-1
03:38.8;;56;-67.32;1.22;1.1;-74;38;-65.04;0.55;0.74;-1
03:38.8;;56;-67.32;1.29;1.14;-55;39;-64.97;0.56;0.75;-1
03:38.8;;56;-67.32;1.36;1.17;-52;40;-64.86;0.57;0.75;-1
03:38.8;-47;57;-66.96;1.45;1.2;;40;-64.86;0.57;0.76;-1
03:38.9;;56;-66.88;1.5;1.22;-55;40;-64.91;0.57;0.76;-1
03:38.9;;56;-66.88;1.59;1.26;-65;40;-64.87;0.58;0.76;-1
03:39.0;;55;-66.87;1.64;1.28;-56;40;-64.62;0.59;0.76;-1
03:39.0;;55;-66.87;1.72;1.31;-69;40;-64.62;0.6;0.77;-1
03:39.0;;55;-66.87;1.8;1.34;-68;40;-64.6;0.61;0.78;-1
03:39.0;-46;56;-66.5;1.9;1.38;;40;-64.6;0.62;0.79;-1
03:39.0;-45;57;-66.12;2.01;1.42;;40;-64.6;0.63;0.79;-1
03:39.1;;56;-66.12;2.1;1.45;-57;39;-64.38;0.62;0.78;-1
03:39.1;;55;-66.15;2.21;1.49;-75;39;-64.42;0.62;0.79;-1
03:39.1;;55;-66.15;2.31;1.52;-78;39;-64.5;0.63;0.79;-1
03:39.1;-41;56;-65.7;2.44;1.56;;39;-64.5;0.64;0.8;-1
03:39.2;;56;-65.7;2.56;1.6;-71;39;-64.55;0.64;0.8;-1
03:39.2;;55;-65.67;2.68;1.64;-64;40;-64.61;0.63;0.8;-1
03:39.2;;55;-65.67;2.8;1.67;-63;41;-64.66;0.64;0.8;-1
03:39.2;-36;56;-65.14;2.95;1.72;;41;-64.66;0.65;0.8;-1
03:39.3;;56;-65.14;3.1;1.76;-86;40;-64.86;0.63;0.79;-1
03:39.3;;56;-65.14;3.24;1.8;-85;40;-64.99;0.63;0.79;-1
03:39.3;;56;-65.14;3.38;1.84;-71;41;-65.13;0.63;0.79;-1
03:39.3;;54;-64.78;3.53;1.88;-70;42;-65.25;0.6;0.78;-1
03:39.4;-33;55;-64.2;3.73;1.93;;42;-65.25;0.6;0.78;-1
03:39.4;-34;56;-63.66;3.96;1.99;;42;-65.25;0.6;0.77;-1
03:39.4;;55;-63.58;4.19;2.05;-90;43;-65.75;0.58;0.76;-1
03:39.4;;55;-63.58;4.41;2.1;-88;44;-66.06;0.58;0.76;-1
03:39.4;;55;-63.58;4.63;2.15;-81;44;-66.15;0.57;0.76;-1
03:39.4;-33;56;-63.04;4.89;2.21;;44;-66.15;0.57;0.75;-1
03:39.5;;56;-63.04;5.14;2.27;-68;44;-66.12;0.56;0.75;-1
03:39.5;;56;-63.04;5.39;2.32;-67;44;-66.09;0.56;0.75;-1
03:39.5;;56;-63.04;5.63;2.37;-70;45;-66.18;0.56;0.75;-1
03:39.5;-31;56;-62.5;5.91;2.43;;45;-66.18;0.55;0.74;-1
03:39.6;;54;-62.46;6.15;2.48;-66;43;-66.25;0.55;0.74;-1
03:39.6;;54;-62.46;6.42;2.53;-71;44;-66.36;0.55;0.74;-1
03:39.7;-36;55;-61.98;6.73;2.59;;44;-66.36;0.55;0.74;-1
03:39.7;-35;56;-61.5;7.07;2.66;;44;-66.36;0.54;0.74;-1
03:39.7;;56;-61.5;7.41;2.72;-67;44;-66.26;0.54;0.74;-1
03:39.8;-42;55;-60.75;7.81;2.79;;44;-66.26;0.54;0.73;-1
03:39.8;;55;-60.75;8.2;2.86;-62;44;-66.08;0.53;0.73;-1
03:39.8;;54;-60.59;8.6;2.93;-63;45;-66.1;0.53;0.73;-1
03:39.8;;54;-60.59;8.99;3;-82;45;-66.2;0.52;0.72;-1
03:39.9;-52;55;-60.44;9.38;3.06;;45;-66.2;0.52;0.72;-1
03:39.9;;55;-60.44;9.76;3.12;-88;44;-66.49;0.52;0.72;-1
03:39.9;;55;-60.44;10.14;3.18;-87;44;-66.63;0.52;0.72;-1
03:40.0;;55;-60.44;10.5;3.24;-64;45;-66.66;0.52;0.72;-1
03:40.0;;55;-60.44;10.85;3.29;-63;46;-66.67;0.52;0.72;-1
03:40.0;-55;56;-60.34;11.21;3.35;;46;-66.67;0.53;0.73;-1
03:40.0;-54;57;-60.23;11.57;3.4;;46;-66.67;0.53;0.73;-1
03:40.0;;57;-60.23;11.9;3.45;-68;46;-66.76;0.52;0.72;-1
03:40.1;-57;57;-60.12;12.25;3.5;;46;-66.76;0.52;0.72;-1
03:40.1;;57;-60.12;12.59;3.55;-70;46;-66.78;0.51;0.71;-1
03:40.2;;57;-60.12;12.92;3.59;-88;46;-66.92;0.51;0.71;-1
03:40.2;-55;58;-60.03;13.25;3.64;;46;-66.92;0.52;0.72;-1
03:40.3;;57;-59.86;13.6;3.69;-74;46;-67.15;0.51;0.71;-1
03:40.3;-54;58;-59.76;13.93;3.73;;46;-67.15;0.52;0.72;-1
03:40.3;-55;59;-59.68;14.27;3.78;;46;-67.15;0.52;0.72;-1
03:40.3;;59;-59.68;14.58;3.82;-69;46;-67.4;0.52;0.72;-1
03:40.4;;58;-59.6;14.91;3.86;-85;46;-67.53;0.53;0.73;-1
03:40.4;;58;-59.6;15.22;3.9;-84;46;-67.63;0.55;0.74;-1
03:40.4;-54;59;-59.51;15.53;3.94;;46;-67.63;0.57;0.75;-1
03:40.5;;59;-59.51;15.83;3.98;-68;46;-67.82;0.58;0.76;-1
03:40.6;;58;-59.38;16.12;4.02;-95;45;-67.94;0.6;0.77;-1
03:40.7;;57;-59.21;16.42;4.05;-87;44;-68.22;0.62;0.79;-1
03:40.8;;55;-58.84;16.74;4.09;-69;45;-68.33;0.66;0.81;-1
03:40.8;;54;-58.59;17.08;4.13;-88;45;-68.47;0.71;0.84;-1
03:40.8;;54;-58.59;17.43;4.17;-87;45;-68.59;0.75;0.87;-1
03:40.8;-59;55;-58.6;17.76;4.21;;45;-68.59;0.8;0.89;-1
03:40.9;;55;-58.6;18.05;4.25;-88;44;-68.9;0.86;0.93;-1
03:40.9;-58;56;-58.59;18.36;4.29;;44;-68.9;0.92;0.96;-1
03:41.0;;56;-58.59;18.63;4.32;-74;45;-69.26;1;1;-1
03:41.0;;56;-58.59;18.92;4.35;-75;46;-69.39;1.07;1.03;-1
03:41.0;-61;56;-58.5;19.19;4.38;;46;-69.39;1.15;1.07;-1
03:41.0;-60;57;-58.53;19.47;4.41;;46;-69.39;1.22;1.1;-1
03:41.1;;57;-58.53;19.71;4.44;-74;47;-69.62;1.31;1.14;-1
03:41.1;-68;57;-58.54;19.95;4.47;;47;-69.62;1.39;1.18;-1
03:41.1;-67;58;-58.69;20.18;4.49;;47;-69.62;1.47;1.21;-1
03:41.2;;58;-58.69;20.35;4.51;-69;47;-69.84;1.57;1.25;-1
03:41.2;-78;58;-58.84;20.52;4.53;;47;-69.84;1.67;1.29;-1
03:41.3;;58;-58.84;20.67;4.55;-68;47;-69.98;1.77;1.33;-1
03:41.3;-86;59;-59.31;20.82;4.56;;47;-69.98;1.85;1.36;-1
03:41.4;;59;-59.31;20.91;4.57;-69;46;-70.15;1.96;1.4;-1
03:41.4;-94;59;-59.81;20.96;4.58;;46;-70.15;2.06;1.44;-1
03:42.1;;50;-58.58;20.35;4.51;-77;40;-71.32;2.56;1.6;-1
03:42.1;-87;51;-59.14;20.44;4.52;;40;-71.32;2.73;1.65;-1
03:42.1;-86;52;-59.65;20.49;4.53;;40;-71.32;2.9;1.7;-1
03:42.2;;51;-59.37;20.49;4.53;-71;40;-71.38;3.08;1.76;-1
03:42.2;-89;51;-59.57;20.46;4.52;;40;-71.38;3.26;1.81;-1
03:42.2;;51;-59.57;20.49;4.53;-70;40;-71.44;3.42;1.85;-1
03:42.2;;51;-59.57;20.52;4.53;-85;41;-71.53;3.58;1.89;-1
03:42.2;-80;52;-59.96;20.53;4.53;;41;-71.53;3.74;1.93;-1
03:42.2;-78;53;-60.3;20.51;4.53;;41;-71.53;3.9;1.97;-1
03:42.2;;53;-60.3;20.48;4.53;-71;41;-71.59;4.05;2.01;-1
03:42.2;;53;-60.3;20.46;4.52;-70;41;-71.64;4.2;2.05;-1
03:42.2;;53;-60.3;20.26;4.5;-71;40;-71.88;4.4;2.1;-1
03:42.3;-75;53;-60.26;20.13;4.49;;40;-71.88;4.59;2.14;-1
03:42.3;-76;54;-60.56;20.08;4.48;;40;-71.88;4.74;2.18;-1
03:42.3;;54;-60.56;20.03;4.48;-86;41;-71.97;4.9;2.21;-1
03:42.3;;54;-60.56;19.88;4.46;-75;40;-72.14;5.08;2.25;-1
03:42.4;;53;-60.3;19.72;4.44;-81;41;-72.18;5.27;2.29;-1
03:42.4;-58;54;-60.26;19.68;4.44;;41;-72.18;5.42;2.33;-1
03:42.5;;54;-60.26;19.51;4.42;-62;41;-71.97;5.59;2.36;-1
03:42.5;;54;-60.26;19.47;4.41;-76;42;-71.95;5.72;2.39;-1
03:42.5;-53;53;-59.55;19.17;4.38;;42;-71.95;5.91;2.43;-1
03:42.5;;53;-59.55;18.83;4.34;-63;41;-72.08;6.11;2.47;-1
03:42.6;;53;-59.55;18.81;4.34;-62;41;-72.04;6.24;2.5;-1
03:42.6;;52;-59.33;18.63;4.32;-77;42;-72.03;6.39;2.53;-1
03:42.6;-57;53;-59.28;18.63;4.32;;42;-72.03;6.51;2.55;-1
03:42.6;-77;54;-59.61;18.61;4.31;;42;-72.03;6.62;2.57;-1
03:42.7;;53;-59.42;18;4.24;-64;40;-72.12;6.84;2.61;-1
03:42.7;-64;54;-59.5;17.98;4.24;;40;-72.12;6.95;2.64;-1
03:42.7;-66;55;-59.62;17.74;4.21;;39;-72.28;7.1;2.66;-1
03:42.8;;54;-59.41;17.49;4.18;-69;40;-72.16;7.23;2.69;-1
03:42.8;-55;55;-59.33;17.47;4.18;;40;-72.16;7.34;2.71;-1
03:42.9;;55;-59.33;16.99;4.12;-66;40;-72.41;7.51;2.74;-1
03:42.9;;53;-58.91;16.49;4.06;-75;41;-72.37;7.66;2.77;-1
03:42.9;;53;-58.91;16.49;4.06;-79;42;-72.38;7.77;2.79;-1
03:43.0;;53;-58.91;15.66;3.96;-77;41;-72.9;7.95;2.82;-1
03:43.0;;52;-58.63;15.37;3.92;-71;42;-72.81;8.09;2.84;-1
03:43.0;-49;53;-58.45;15.38;3.92;;42;-72.81;8.21;2.86;-1
03:43.1;;53;-58.45;14.75;3.84;-65;41;-72.68;8.32;2.88;-1
03:43.1;;52;-58.23;14.44;3.8;-79;42;-72.68;8.43;2.9;-1
03:43.1;-50;53;-58.08;14.47;3.8;;42;-72.68;8.52;2.92;-1
03:43.2;;53;-58.08;13.79;3.71;-66;41;-72.82;8.63;2.94;-1
03:43.2;;51;-57.82;13.11;3.62;-81;42;-72.85;8.73;2.95;-1
03:43.2;;51;-57.82;13.14;3.62;-79;43;-72.85;8.83;2.97;-1
03:43.3;;51;-57.82;12.79;3.58;-64;42;-72.89;8.91;2.99;-1
03:43.3;;50;-57.82;12.46;3.53;-75;43;-72.84;8.99;3;-1
03:43.3;;50;-57.82;12.48;3.53;-74;44;-72.79;9.07;3.01;-1
03:43.3;-51;51;-57.69;12.52;3.54;;44;-72.79;9.15;3.02;-1
03:43.3;-79;52;-58.1;12.52;3.54;;44;-72.79;9.22;3.04;-1
03:43.4;;52;-58.1;11.81;3.44;-62;43;-72.71;9.27;3.04;-1
03:43.4;;52;-58.1;11.82;3.44;-61;43;-72.66;9.32;3.05;-1
03:43.4;;51;-58.12;11.47;3.39;-79;44;-72.66;9.37;3.06;-1
03:43.4;-47;51;-57.94;11.15;3.34;;44;-72.66;9.41;3.07;-1
03:43.5;;51;-57.94;10.22;3.2;-71;43;-72.66;9.42;3.07;-1
03:43.6;;51;-57.94;9.9;3.15;-60;42;-72.62;9.44;3.07;-1
03:43.6;;50;-58;8.9;2.98;-80;43;-72.86;9.38;3.06;-1
03:43.7;-45;51;-57.75;8.91;2.99;;43;-72.86;9.43;3.07;-1
03:43.7;;49;-58.12;7.75;2.78;-72;43;-72.9;9.3;3.05;-1
03:43.7;-58;50;-58.12;7.74;2.78;;43;-72.9;9.35;3.06;-1
03:43.8;;50;-58.12;6.95;2.64;-58;42;-73.14;9.24;3.04;-1
03:43.8;;49;-58.35;6.69;2.59;-64;43;-72.97;9.21;3.03;-1
03:43.9;-59;50;-58.36;6.67;2.58;;43;-72.97;9.25;3.04;-1
03:43.9;;50;-58.36;6.16;2.48;-56;42;-73.14;9.15;3.02;-1
03:43.9;;50;-58.36;6.15;2.48;-66;43;-73;9.18;3.03;-1
03:44.0;-69;51;-58.57;6.13;2.48;;43;-73;9.21;3.03;-1
03:44.0;;49;-59.1;4.82;2.2;-59;42;-73.12;8.72;2.95;-1
03:44.1;;49;-59.1;4.09;2.02;-58;40;-73.18;8.34;2.89;-1
03:44.2;;48;-59.48;3.84;1.96;-67;41;-73.04;8.22;2.87;-1
03:44.2;;48;-59.48;3.15;1.77;-57;40;-73.1;7.81;2.79;-1
03:44.2;;48;-59.48;3.12;1.77;-56;40;-72.97;7.82;2.8;-1
03:44.2;;47;-59.98;2.91;1.71;-62;41;-72.78;7.67;2.77;-1
03:44.3;-73;48;-60.25;2.89;1.7;;41;-72.78;7.67;2.77;-1
03:44.3;-72;49;-60.49;2.87;1.7;;41;-72.78;7.67;2.77;-1
03:44.3;;49;-60.49;2.09;1.44;-58;39;-72.41;7.12;2.67;-1
03:44.4;;47;-61.64;1.85;1.36;-72;40;-72.34;6.83;2.61;-1
03:44.4;-69;48;-61.79;1.87;1.37;;40;-72.34;6.81;2.61;-1
03:44.4;;48;-61.79;1.57;1.25;-62;39;-71.74;6.49;2.55;-1
03:44.5;;47;-62.4;1.54;1.24;-73;40;-71.69;6.36;2.52;-1
03:44.5;;47;-62.4;1.59;1.26;-72;41;-71.63;6.32;2.51;-1
03:44.5;-64;48;-62.44;1.64;1.28;;41;-71.63;6.29;2.51;-1
03:44.5;;48;-62.44;1.45;1.2;-67;39;-71.84;5.95;2.44;-1
03:44.6;-67;48;-63.19;1.48;1.22;;39;-71.84;5.81;2.41;-1
03:44.6;;48;-63.19;1.47;1.21;-64;38;-71.9;5.58;2.36;-1
03:44.6;;48;-63.19;1.56;1.25;-65;38;-71.9;5.55;2.36;-1
03:44.7;;46;-64.39;1.68;1.29;-76;39;-71.88;5.3;2.3;-1
03:44.7;-77;47;-64.66;1.86;1.36;;39;-71.88;5.27;2.3;-1
03:44.8;;47;-64.66;2.03;1.42;-66;38;-72.01;5.12;2.26;-1
03:44.8;;46;-65.15;2.26;1.5;-77;39;-72;4.97;2.23;-1
03:44.8;-72;47;-65.3;2.48;1.57;;39;-72;4.94;2.22;-1
03:44.9;;46;-65.59;2.78;1.67;-56;38;-71.91;4.34;2.08;-1
03:44.9;;46;-65.59;3.03;1.74;-81;39;-71.96;4.32;2.08;-1
03:44.9;-83;47;-65.96;3.3;1.82;;39;-71.96;4.29;2.07;-1
03:45.0;;45;-66.47;3.77;1.94;-77;38;-71.75;3.48;1.87;-1
03:45.0;-89;46;-66.96;4.14;2.03;;38;-71.75;3.46;1.86;-1
03:45.0;-85;47;-67.34;4.54;2.13;;38;-71.75;3.43;1.85;-1
03:45.1;;47;-67.34;4.97;2.23;-55;38;-71.6;3.27;1.81;-1
03:45.1;;46;-67.57;5.42;2.33;-62;39;-71.4;3.11;1.76;-1
03:45.1;-80;47;-67.83;5.84;2.42;;39;-71.4;3.08;1.76;-1
03:45.2;-77;47;-68.3;6.47;2.54;;38;-71.21;2.64;1.63;-1
03:45.3;;47;-68.3;6.98;2.64;-57;38;-71;2.5;1.58;-1
03:45.3;;47;-68.3;7.44;2.73;-56;38;-70.9;2.48;1.58;-1
03:45.3;;45;-68.91;8.07;2.84;-70;39;-70.82;2.2;1.48;-1
03:45.3;-85;46;-69.26;8.62;2.94;;39;-70.82;2.19;1.48;-1
03:45.4;;46;-69.26;9.22;3.04;-59;39;-70.69;2.06;1.44;-1
03:45.4;;45;-69.6;10;3.16;-66;38;-70.34;1.72;1.31;-1
03:45.4;-78;46;-69.78;10.58;3.25;;38;-70.34;1.72;1.31;-1
03:45.4;-79;47;-69.98;11.17;3.34;;38;-70.34;1.72;1.31;-1
03:45.5;;47;-69.98;11.82;3.44;-70;39;-70.24;1.62;1.27;-1
03:45.5;-86;48;-70.31;12.42;3.52;;39;-70.24;1.62;1.27;-1
03:45.5;-84;49;-70.59;13.04;3.61;;39;-70.24;1.63;1.28;-1
03:45.6;;49;-70.59;13.64;3.69;-57;39;-70.15;1.63;1.28;-1
03:45.6;;49;-70.59;14.31;3.78;-89;39;-70.07;1.54;1.24;-1
03:45.6;-85;50;-70.88;14.92;3.86;;39;-70.07;1.55;1.25;-1
03:45.6;-86;51;-71.18;15.55;3.94;;39;-70.07;1.56;1.25;-1
03:45.7;;51;-71.18;16.25;4.03;-64;38;-69.9;1.49;1.22;-1
03:45.7;;51;-71.18;16.84;4.1;-85;39;-70.03;1.5;1.22;-1
03:45.7;-84;52;-71.42;17.45;4.18;;39;-70.03;1.51;1.23;-1
03:45.8;;52;-71.42;18.11;4.26;-67;39;-70.01;1.45;1.2;-1
03:45.8;;51;-71.67;18.92;4.35;-87;38;-69.84;1.28;1.13;-1
03:45.9;-82;52;-71.87;19.53;4.42;;38;-69.84;1.29;1.14;-1
03:45.9;;52;-71.87;20.2;4.49;-64;37;-69.66;1.26;1.12;-1
03:45.9;;51;-72.14;20.88;4.57;-76;38;-69.68;1.24;1.11;-1
03:45.9;-86;52;-72.4;21.52;4.64;;38;-69.68;1.26;1.12;-1
03:46.0;;52;-72.4;22.27;4.72;-58;38;-69.38;1.22;1.11;-1
03:46.0;;52;-72.4;22.86;4.78;-59;38;-69.32;1.25;1.12;-1
03:46.1;-81;51;-73.04;23.66;4.86;;38;-69.32;1.23;1.11;-1
03:46.1;-80;52;-73.17;24.33;4.93;;38;-69.32;1.26;1.12;-1
03:46.1;;52;-73.17;25.04;5;-56;38;-69.12;1.28;1.13;-1
03:46.1;;50;-73.4;25.83;5.08;-75;39;-69.12;1.27;1.13;-1
03:46.1;;50;-73.4;26.47;5.14;-74;40;-69.11;1.31;1.14;-1
03:46.2;-81;51;-73.55;27.11;5.21;;40;-69.11;1.35;1.16;-1
03:46.2;;51;-73.55;27.79;5.27;-62;40;-69.04;1.37;1.17;-1
03:46.2;;51;-73.55;28.39;5.33;-63;40;-69.04;1.41;1.19;-1
03:46.3;;50;-73.46;29.03;5.39;-59;41;-68.84;1.44;1.2;-1
03:46.3;-88;51;-73.75;29.61;5.44;;41;-68.84;1.49;1.22;-1
03:46.3;-86;52;-73.98;30.21;5.5;;41;-68.84;1.53;1.24;-1
03:46.3;;52;-73.98;30.86;5.56;-58;41;-68.74;1.57;1.25;-1
