timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:24.5,,41,-81.12,0.87,0.93,-66,47,-63.97,0.11,0.33,-1
03:24.5,-76,42,-81,0.87,0.93,,47,-63.97,0.11,0.33,-1
03:24.5,,42,-81,0.87,0.93,-67,47,-64,0.11,0.33,-1
03:24.5,,42,-81,0.87,0.93,-67,48,-64.03,0.11,0.34,-1
03:24.6,,41,-81.07,0.88,0.94,-56,47,-63.93,0.11,0.34,-1
03:24.6,,41,-81.07,0.88,0.94,-73,48,-64.02,0.11,0.34,-1
03:24.7,,40,-81.08,0.9,0.95,-55,47,-64.01,0.11,0.34,-1
03:24.7,,40,-81.08,0.9,0.95,-72,47,-64.09,0.12,0.34,-1
03:24.8,,39,-81.23,0.92,0.96,-63,47,-64.1,0.12,0.34,-1
03:24.8,,39,-81.23,0.92,0.96,-67,46,-64.08,0.12,0.34,-1
03:24.9,-82,38,-81.29,0.93,0.97,,46,-64.08,0.12,0.34,-1
03:24.9,-83,39,-81.33,0.94,0.97,,46,-64.08,0.12,0.34,-1
03:24.9,,39,-81.33,0.94,0.97,-59,46,-64.02,0.12,0.35,-1
03:25.0,,39,-81.33,0.94,0.97,-65,47,-63.96,0.12,0.35,-1
03:25.0,,39,-81.33,0.94,0.97,-78,47,-64.1,0.12,0.35,-1
03:25.1,-82,39,-81.51,0.94,0.97,,45,-64.16,0.12,0.35,-1
03:25.1,,39,-81.51,0.94,0.97,-59,45,-64.1,0.12,0.35,-1
03:25.1,,39,-81.51,0.95,0.97,-60,45,-64.04,0.12,0.35,-1
03:25.1,,39,-81.51,0.95,0.97,-58,46,-63.98,0.12,0.35,-1
03:25.1,,39,-81.51,0.95,0.98,-75,47,-64.11,0.12,0.35,-1
03:25.2,-80,39,-81.67,0.94,0.97,,47,-64.24,0.13,0.36,-1
03:25.2,,39,-81.67,0.95,0.97,-67,47,-64.26,0.13,0.36,-1
03:25.3,-78,39,-81.72,0.91,0.95,,46,-64.44,0.13,0.36,-1
03:25.3,,39,-81.72,0.92,0.96,-54,47,-64.34,0.13,0.36,-1
03:25.3,,39,-81.72,0.92,0.96,-76,47,-64.45,0.14,0.37,-1
03:25.3,,39,-81.72,0.93,0.96,-77,47,-64.56,0.14,0.37,-1
03:25.4,-81,39,-81.64,0.87,0.93,,46,-64.64,0.14,0.37,-1
03:25.4,,39,-81.64,0.87,0.93,-58,47,-64.58,0.14,0.38,-1
03:25.4,,39,-81.64,0.88,0.94,-59,48,-64.54,0.15,0.38,-1
03:25.4,,39,-81.64,0.88,0.94,-63,48,-64.5,0.15,0.39,-1
03:25.5,-77,39,-81.56,0.82,0.91,,47,-64.3,0.15,0.39,-1
03:25.5,,39,-81.56,0.82,0.91,-88,48,-64.55,0.15,0.39,-1
03:25.5,,39,-81.56,0.82,0.91,-57,48,-64.47,0.16,0.39,-1
03:25.6,-73,39,-81.41,0.76,0.87,,47,-64.6,0.16,0.4,-1
03:25.6,,39,-81.41,0.76,0.87,-57,48,-64.53,0.16,0.4,-1
03:25.6,,39,-81.41,0.75,0.87,-55,48,-64.43,0.16,0.41,-1
03:25.7,-78,40,-81.32,0.71,0.84,,48,-64.34,0.16,0.4,-1
03:25.7,,40,-81.32,0.71,0.84,-55,48,-64.24,0.16,0.4,-1
03:25.8,-79,40,-81.15,0.61,0.78,,46,-64.34,0.15,0.39,-1
03:25.8,,40,-81.15,0.61,0.78,-54,46,-64.25,0.15,0.39,-1
03:25.8,,40,-81.15,0.6,0.78,-53,47,-64.12,0.15,0.39,-1
03:25.9,-78,41,-81.07,0.51,0.72,,46,-64.2,0.13,0.37,-1
03:26.0,-79,41,-80.8,0.44,0.66,,44,-64.15,0.11,0.34,-1
03:26.0,,41,-80.8,0.43,0.66,-56,45,-64.06,0.11,0.34,-1
03:26.1,,41,-80.8,0.43,0.65,-60,45,-64.01,0.11,0.33,-1
03:26.1,,40,-80.68,0.38,0.62,-54,43,-63.7,0.1,0.32,-1
03:26.1,-89,41,-80.88,0.38,0.62,,43,-63.7,0.1,0.32,-1
03:26.1,,41,-80.88,0.38,0.61,-55,44,-63.6,0.1,0.32,-1
03:26.2,-88,42,-81.05,0.37,0.61,,44,-63.6,0.1,0.32,-1
03:26.2,,42,-81.05,0.37,0.61,-61,44,-63.57,0.1,0.32,-1
03:26.3,,42,-81.05,0.37,0.61,-64,45,-63.58,0.1,0.32,-1
03:26.3,-89,43,-81.23,0.34,0.58,,43,-63.2,0.11,0.32,-1
03:26.3,,43,-81.23,0.34,0.58,-66,44,-63.24,0.11,0.33,-1
03:26.4,,43,-81.23,0.33,0.58,-62,44,-63.22,0.11,0.33,-1
03:26.4,-75,43,-81.02,0.29,0.54,,43,-63.12,0.12,0.34,-1
03:26.4,-76,44,-80.91,0.29,0.54,,43,-63.12,0.12,0.34,-1
03:26.5,,44,-80.91,0.29,0.54,-63,43,-63.11,0.12,0.35,-1
03:26.5,,44,-80.91,0.29,0.54,-62,43,-63.08,0.12,0.35,-1
03:26.5,-75,44,-80.82,0.25,0.5,,42,-63.1,0.13,0.36,-1
03:26.6,,44,-80.82,0.25,0.5,-61,42,-63.06,0.13,0.37,-1
03:26.6,,44,-80.82,0.24,0.49,-55,43,-62.98,0.14,0.37,-1
03:26.7,-82,44,-80.8,0.18,0.42,,42,-63.03,0.15,0.38,-1
03:26.9,-83,43,-80.56,0.15,0.38,,41,-63.13,0.15,0.39,-1
03:26.9,-82,44,-80.59,0.15,0.39,,41,-63.13,0.16,0.39,-1
03:26.9,,44,-80.59,0.15,0.39,-58,41,-63.06,0.16,0.4,-1
03:26.9,,44,-80.59,0.15,0.39,-80,42,-63.28,0.16,0.4,-1
03:27.0,-83,43,-80.51,0.13,0.36,,40,-63.27,0.17,0.41,-1
03:27.0,-82,44,-80.55,0.13,0.36,,40,-63.27,0.17,0.41,-1
03:27.0,,44,-80.55,0.13,0.37,-54,41,-63.17,0.17,0.41,-1
03:27.1,-92,43,-80.86,0.12,0.35,,41,-63.25,0.17,0.42,-1
03:27.1,,43,-80.86,0.12,0.35,-63,41,-63.24,0.17,0.42,-1
03:27.1,,43,-80.86,0.12,0.35,-65,42,-63.27,0.17,0.42,-1
03:27.2,-94,44,-81.16,0.12,0.34,,41,-63.5,0.18,0.42,-1
03:27.2,-92,45,-81.4,0.12,0.34,,41,-63.5,0.17,0.42,-1
03:27.2,,45,-81.4,0.12,0.34,-67,42,-63.56,0.17,0.42,-1
03:27.3,-77,45,-81.42,0.11,0.34,,42,-63.64,0.17,0.42,-1
03:27.3,,45,-81.42,0.11,0.34,-64,42,-63.63,0.17,0.41,-1
03:27.4,-76,45,-81.33,0.1,0.32,,40,-63.59,0.17,0.41,-1
03:27.4,,45,-81.33,0.1,0.32,-56,41,-63.5,0.17,0.41,-1
03:27.4,,45,-81.33,0.1,0.32,-62,41,-63.47,0.17,0.41,-1
03:27.5,-77,45,-81.18,0.1,0.31,,40,-63.48,0.17,0.41,-1
03:27.7,-84,45,-81.02,0.09,0.3,,38,-63.37,0.18,0.42,-1
03:27.7,,45,-81.02,0.09,0.3,-55,39,-63.27,0.18,0.42,-1
03:27.7,,45,-81.02,0.09,0.3,-60,39,-63.22,0.18,0.42,-1
03:27.7,,45,-81.02,0.09,0.3,-59,39,-63.17,0.18,0.42,-1
03:27.8,-83,45,-81.16,0.09,0.29,,38,-63.14,0.18,0.43,-1
03:27.8,,45,-81.16,0.09,0.29,-56,39,-63.06,0.19,0.43,-1
03:27.8,,45,-81.16,0.08,0.29,-55,40,-62.96,0.19,0.44,-1
03:27.8,,45,-81.16,0.08,0.29,-60,40,-62.92,0.19,0.44,-1
03:28.5,,39,-81.33,0.09,0.3,-58,34,-62.59,0.23,0.48,-1
03:28.5,,39,-81.33,0.09,0.3,-66,34,-62.61,0.24,0.49,-1
03:28.5,-77,40,-81.22,0.09,0.3,,34,-62.61,0.25,0.5,-1
03:28.5,,40,-81.22,0.09,0.3,-71,34,-62.79,0.26,0.51,-1
03:28.5,,40,-81.22,0.09,0.3,-64,34,-62.79,0.26,0.51,-1
03:28.5,,40,-81.22,0.09,0.3,-60,34,-62.74,0.27,0.52,-1
03:28.5,-84,41,-81.29,0.09,0.29,,34,-62.74,0.27,0.52,-1
03:28.5,-83,42,-81.33,0.09,0.29,,34,-62.74,0.28,0.53,-1
03:28.6,,41,-81.22,0.09,0.29,-57,35,-62.68,0.29,0.54,-1
03:28.6,,41,-81.22,0.09,0.29,-63,35,-62.67,0.29,0.54,-1
03:28.7,-87,41,-81.29,0.09,0.29,,34,-62.52,0.31,0.56,-1
03:28.8,-81,41,-81.24,0.08,0.29,,33,-62.44,0.33,0.57,-1
03:28.8,,41,-81.24,0.08,0.29,-54,34,-62.33,0.34,0.58,-1
03:28.9,-88,42,-81.4,0.08,0.29,,33,-62.28,0.36,0.6,-1
03:28.9,,42,-81.4,0.08,0.29,-62,33,-62.26,0.37,0.61,-1
03:29.0,,42,-81.4,0.08,0.29,-81,34,-62.74,0.38,0.61,-1
03:29.0,,42,-81.4,0.08,0.29,-56,35,-62.66,0.38,0.62,-1
03:29.0,,42,-81.4,0.08,0.28,-55,36,-62.56,0.39,0.62,-1
03:29.1,-89,41,-81.63,0.08,0.29,,36,-62.73,0.4,0.63,-1
03:29.1,,41,-81.63,0.08,0.29,-67,36,-62.77,0.4,0.63,-1
03:29.2,-78,42,-81.55,0.09,0.29,,36,-62.77,0.41,0.64,-1
03:29.2,,42,-81.55,0.09,0.29,-69,36,-62.83,0.41,0.64,-1
03:29.2,,42,-81.55,0.09,0.29,-70,37,-62.94,0.41,0.64,-1
03:29.2,,42,-81.55,0.09,0.29,-69,38,-63.04,0.41,0.64,-1
03:29.3,,41,-81.63,0.09,0.3,-74,37,-62.86,0.41,0.64,-1
03:29.3,,41,-81.63,0.09,0.3,-70,38,-62.94,0.41,0.64,-1
03:29.3,,41,-81.63,0.09,0.3,-73,38,-63.07,0.41,0.64,-1
03:29.3,-79,42,-81.57,0.09,0.3,,38,-63.07,0.41,0.64,-1
03:29.4,-78,42,-81.64,0.09,0.31,,37,-62.98,0.42,0.64,-1
03:29.4,,42,-81.64,0.09,0.31,-58,37,-62.92,0.41,0.64,-1
03:29.4,,42,-81.64,0.1,0.31,-82,38,-63.16,0.41,0.64,-1
03:29.5,,41,-81.78,0.1,0.31,-64,38,-63.02,0.42,0.64,-1
03:29.6,-88,42,-81.93,0.1,0.32,,37,-62.97,0.42,0.65,-1
03:29.6,,42,-81.93,0.11,0.33,-57,37,-62.9,0.42,0.65,-1
03:29.6,-89,43,-82.09,0.11,0.33,,37,-62.9,0.42,0.64,-1
03:29.6,,43,-82.09,0.12,0.34,-68,38,-62.96,0.41,0.64,-1
03:29.7,-88,44,-82.23,0.12,0.35,,37,-62.94,0.41,0.64,-1
03:29.7,,44,-82.23,0.13,0.36,-59,37,-62.9,0.41,0.64,-1
03:29.7,,44,-82.23,0.14,0.37,-58,37,-62.85,0.41,0.64,-1
03:29.7,,44,-82.23,0.14,0.38,-82,38,-63.09,0.41,0.64,-1
03:29.8,-89,45,-82.38,0.15,0.39,,37,-63.04,0.41,0.64,-1
03:29.9,,45,-82.38,0.16,0.4,-54,38,-62.91,0.4,0.64,-1
03:29.9,-80,44,-82.32,0.17,0.41,,38,-62.91,0.4,0.63,-1
03:29.9,,44,-82.32,0.18,0.42,-52,38,-62.82,0.4,0.63,-1
03:30.0,-79,45,-82.24,0.19,0.43,,37,-62.58,0.4,0.63,-1
03:30.0,,45,-82.24,0.19,0.44,-56,37,-62.5,0.41,0.64,-1
03:30.0,,45,-82.24,0.2,0.44,-69,38,-62.58,0.41,0.64,-1
03:30.1,,44,-82.25,0.21,0.46,-73,36,-62.68,0.4,0.63,-1
03:30.2,,43,-82.3,0.22,0.47,-60,36,-62.62,0.39,0.63,-1
03:30.2,-76,44,-82.16,0.22,0.47,,36,-62.62,0.39,0.63,-1
03:30.2,,44,-82.16,0.22,0.47,-58,37,-62.54,0.39,0.63,-1
03:30.3,-79,44,-82.18,0.23,0.48,,35,-62.28,0.36,0.6,-1
03:30.3,,44,-82.18,0.24,0.48,-66,35,-62.34,0.37,0.61,-1
03:30.3,,44,-82.18,0.24,0.49,-60,36,-62.3,0.37,0.61,-1
03:30.4,-80,44,-82.16,0.25,0.5,,35,-62.39,0.32,0.56,-1
03:30.4,,44,-82.16,0.25,0.5,-62,35,-62.39,0.32,0.57,-1
03:30.4,,44,-82.16,0.25,0.5,-62,36,-62.38,0.32,0.57,-1
03:30.5,-83,44,-82.3,0.26,0.51,,35,-62.08,0.29,0.54,-1
03:30.5,-82,45,-82.29,0.27,0.52,,35,-62.08,0.3,0.55,-1
03:30.5,,45,-82.29,0.27,0.52,-67,35,-62.16,0.3,0.55,-1
03:30.6,,45,-82.29,0.28,0.53,-78,36,-62.38,0.31,0.55,-1
03:30.6,,45,-82.29,0.28,0.53,-77,36,-62.56,0.31,0.55,-1
03:30.6,-87,45,-82.6,0.3,0.55,,35,-62.74,0.26,0.51,-1
03:30.6,-88,46,-82.72,0.31,0.56,,35,-62.74,0.25,0.5,-1
03:30.6,,46,-82.72,0.32,0.57,-61,36,-62.74,0.25,0.5,-1
03:30.7,,46,-82.72,0.33,0.57,-71,36,-62.84,0.25,0.5,-1
03:30.7,-85,46,-82.87,0.35,0.59,,35,-62.92,0.23,0.47,-1
03:30.8,,46,-82.87,0.36,0.6,-51,36,-62.78,0.22,0.47,-1
03:30.8,-84,47,-82.89,0.37,0.61,,36,-62.78,0.22,0.47,-1
03:30.8,,47,-82.89,0.39,0.62,-70,36,-62.86,0.22,0.47,-1
03:30.9,,46,-82.98,0.41,0.64,-58,36,-63.06,0.18,0.43,-1
03:31.0,-88,46,-83.2,0.43,0.65,,36,-63.06,0.17,0.41,-1
03:31.0,,46,-83.2,0.45,0.67,-59,37,-63.03,0.17,0.41,-1
03:31.0,-87,47,-83.28,0.47,0.68,,37,-63.03,0.17,0.41,-1
03:31.1,-84,47,-83.38,0.49,0.7,,36,-63.1,0.15,0.38,-1
03:31.1,,47,-83.38,0.51,0.71,-69,36,-63.26,0.14,0.37,-1
03:31.1,,47,-83.38,0.53,0.73,-79,36,-63.49,0.14,0.37,-1
03:31.1,-85,48,-83.42,0.55,0.74,,36,-63.49,0.14,0.38,-1
03:31.1,,48,-83.42,0.57,0.75,-69,37,-63.55,0.14,0.38,-1
03:31.2,,47,-83.3,0.58,0.76,-74,37,-63.92,0.14,0.38,-1
03:31.2,,47,-83.3,0.59,0.77,-73,37,-64.02,0.15,0.39,-1
03:31.3,,46,-83.2,0.61,0.78,-67,37,-64.12,0.15,0.39,-1
03:31.3,-83,47,-83.19,0.62,0.79,,37,-64.12,0.16,0.4,-1
03:31.3,,47,-83.19,0.63,0.79,-58,37,-64.02,0.17,0.41,-1
03:31.4,-94,47,-83.3,0.65,0.81,,36,-64.02,0.18,0.43,-1
03:31.4,-93,48,-83.5,0.67,0.82,,36,-64.02,0.19,0.44,-1
03:31.4,,48,-83.5,0.69,0.83,-59,37,-63.97,0.2,0.44,-1
03:31.4,,48,-83.5,0.7,0.84,-70,37,-64.03,0.2,0.45,-1
03:31.5,-86,47,-83.89,0.73,0.85,,36,-64.12,0.22,0.47,-1
03:31.5,,47,-83.89,0.75,0.87,-57,36,-64.05,0.23,0.48,-1
03:31.5,,47,-83.89,0.78,0.88,-56,36,-63.97,0.23,0.48,-1
03:31.5,,47,-83.89,0.8,0.9,-58,37,-63.86,0.24,0.49,-1
03:31.6,,46,-84.09,0.82,0.91,-65,36,-64.06,0.25,0.5,-1
03:31.6,,46,-84.09,0.85,0.92,-66,36,-64.1,0.26,0.51,-1
03:31.6,,46,-84.09,0.88,0.94,-61,37,-64.04,0.26,0.51,-1
03:31.7,-83,47,-84.06,0.9,0.95,,37,-64.04,0.27,0.52,-1
03:31.7,,47,-84.06,0.93,0.96,-50,38,-63.83,0.27,0.52,-1
03:31.7,,47,-84.06,0.95,0.98,-51,39,-63.65,0.27,0.52,-1
03:31.8,-88,47,-84.19,0.97,0.99,,39,-63.65,0.27,0.52,-1
03:31.8,-86,48,-84.23,1,1,,39,-63.65,0.27,0.52,-1
03:31.9,,46,-84.3,0.98,0.99,-65,38,-63.55,0.28,0.53,-1
03:31.9,,46,-84.3,1.01,1,-65,39,-63.55,0.28,0.53,-1
03:32.0,-88,45,-84.47,1,1,,39,-63.66,0.29,0.54,-1
03:32.0,,45,-84.47,1.03,1.01,-61,39,-63.64,0.29,0.54,-1
03:32.0,,45,-84.47,1.06,1.03,-70,40,-63.7,0.29,0.54,-1
03:32.1,,44,-84.3,1.05,1.03,-60,39,-63.67,0.3,0.54,-1
03:32.1,,44,-84.3,1.07,1.04,-63,40,-63.64,0.3,0.54,-1
03:32.2,-85,43,-83.91,1.08,1.04,,39,-63.58,0.3,0.55,-1
03:32.2,,43,-83.91,1.09,1.04,-69,40,-63.66,0.3,0.55,-1
03:32.2,,43,-83.91,1.1,1.05,-68,40,-63.69,0.3,0.55,-1
03:32.3,,42,-84.07,1.11,1.06,-58,40,-63.66,0.3,0.55,-1
03:32.3,-84,43,-84.07,1.13,1.06,,40,-63.66,0.3,0.55,-1
03:32.3,-83,44,-84.05,1.14,1.07,,40,-63.66,0.3,0.55,-1
03:32.3,,44,-84.05,1.15,1.07,-66,41,-63.67,0.3,0.55,-1
03:32.4,-89,44,-84.34,1.16,1.08,,40,-63.79,0.3,0.55,-1
03:32.4,,44,-84.34,1.17,1.08,-59,40,-63.75,0.31,0.55,-1
03:32.5,,44,-84.34,1.19,1.09,-73,41,-63.84,0.31,0.55,-1
03:32.5,-83,44,-84.48,1.2,1.1,,41,-63.84,0.31,0.56,-1
03:32.5,,44,-84.48,1.22,1.1,-55,41,-63.76,0.31,0.56,-1
03:32.6,,44,-84.48,1.24,1.11,-62,42,-63.72,0.31,0.56,-1
03:32.6,,44,-84.48,1.26,1.12,-54,42,-63.62,0.31,0.56,-1
03:32.6,-82,45,-84.42,1.27,1.13,,42,-63.62,0.31,0.56,-1
03:32.7,,44,-84.43,1.25,1.12,-57,41,-63.71,0.32,0.56,-1
03:32.7,-93,45,-84.62,1.25,1.12,,40,-63.8,0.32,0.57,-1
03:32.8,,45,-84.62,1.27,1.13,-55,41,-63.67,0.32,0.57,-1
03:32.8,,45,-84.62,1.29,1.14,-81,42,-63.84,0.32,0.57,-1
03:32.8,,44,-84.66,1.28,1.13,-63,42,-63.92,0.33,0.57,-1
03:32.9,-81,45,-84.58,1.28,1.13,,41,-64.08,0.34,0.58,-1
03:32.9,,45,-84.58,1.29,1.14,-57,42,-63.97,0.34,0.58,-1
03:32.9,,45,-84.58,1.3,1.14,-53,42,-63.87,0.34,0.58,-1
03:33.0,,45,-84.58,1.31,1.15,-66,43,-63.88,0.34,0.58,-1
03:33.0,,45,-84.58,1.33,1.15,-55,43,-63.8,0.34,0.59,-1
03:33.1,,45,-84.58,1.34,1.16,-69,44,-63.83,0.34,0.59,-1
03:33.1,-87,46,-84.63,1.35,1.16,,44,-63.83,0.34,0.59,-1
03:33.2,,46,-84.63,1.36,1.17,-64,44,-63.86,0.34,0.59,-1
03:33.2,-79,47,-84.51,1.37,1.17,,44,-63.86,0.34,0.59,-1
03:33.2,,47,-84.51,1.38,1.17,-58,45,-63.76,0.34,0.59,-1
03:33.3,,47,-84.51,1.38,1.18,-69,45,-63.84,0.34,0.59,-1
03:33.3,-86,48,-84.54,1.39,1.18,,45,-63.84,0.35,0.59,-1
03:33.3,,48,-84.54,1.4,1.18,-54,46,-63.72,0.34,0.59,-1
03:33.4,,48,-84.54,1.41,1.19,-65,46,-63.75,0.34,0.59,-1
03:33.4,-82,49,-84.49,1.41,1.19,,46,-63.75,0.34,0.59,-1
03:33.4,,49,-84.49,1.42,1.19,-58,47,-63.67,0.34,0.59,-1
03:33.5,,49,-84.49,1.42,1.19,-69,47,-63.74,0.34,0.58,-1
03:33.6,,46,-84.7,1.28,1.13,-64,43,-63.86,0.34,0.59,-1
03:33.6,-84,47,-84.68,1.29,1.14,,43,-63.86,0.34,0.59,-1
03:33.6,,47,-84.68,1.3,1.14,-81,44,-64.04,0.34,0.59,-1
03:33.7,,46,-84.63,1.28,1.13,-55,45,-63.92,0.34,0.59,-1
03:33.7,-93,47,-84.81,1.29,1.14,,45,-63.92,0.34,0.59,-1
03:33.8,,46,-84.89,1.26,1.12,-61,45,-64,0.34,0.58,-1
03:33.8,,46,-84.89,1.27,1.13,-62,46,-63.96,0.34,0.58,-1
03:33.8,-80,47,-84.79,1.28,1.13,,46,-63.96,0.34,0.58,-1
03:33.9,,46,-84.72,1.25,1.12,-58,45,-63.95,0.33,0.57,-1
03:33.9,,46,-84.72,1.25,1.12,-59,46,-63.88,0.33,0.57,-1
03:33.9,-87,47,-84.77,1.26,1.12,,46,-63.88,0.33,0.57,-1
03:34.0,,47,-84.77,1.2,1.1,-66,45,-63.86,0.32,0.57,-1
03:34.0,,47,-84.77,1.21,1.1,-62,45,-63.82,0.32,0.57,-1
03:34.0,,47,-84.77,1.21,1.1,-65,46,-63.85,0.32,0.56,-1
03:34.1,,46,-84.67,1.18,1.09,-62,46,-63.84,0.32,0.56,-1
03:34.1,,46,-84.67,1.19,1.09,-76,47,-63.95,0.32,0.56,-1
03:34.2,,45,-84.82,1.11,1.05,-68,45,-63.77,0.32,0.56,-1
03:34.3,,44,-84.95,1.04,1.02,-63,44,-63.48,0.32,0.56,-1
03:34.3,,44,-84.95,1.04,1.02,-76,44,-63.59,0.31,0.56,-1
03:34.3,-77,45,-84.78,1.04,1.02,,44,-63.59,0.31,0.56,-1
03:34.4,,44,-84.93,0.98,0.99,-68,43,-63.48,0.31,0.56,-1
03:34.4,,44,-84.93,0.99,0.99,-55,44,-63.4,0.31,0.56,-1
03:34.5,,44,-84.93,0.97,0.98,-69,45,-63.5,0.31,0.56,-1
03:34.5,,44,-84.93,0.97,0.99,-62,45,-63.47,0.31,0.55,-1
03:34.6,-85,45,-84.93,0.98,0.99,,45,-63.47,0.3,0.55,-1
03:34.6,,43,-84.77,0.91,0.96,-63,44,-63.47,0.3,0.55,-1
03:34.6,,43,-84.77,0.91,0.96,-55,45,-63.4,0.3,0.55,-1
03:34.7,-86,44,-84.8,0.91,0.96,,45,-63.4,0.3,0.55,-1
03:34.7,,43,-84.72,0.86,0.93,-58,44,-63.24,0.3,0.55,-1
03:34.8,-80,44,-84.61,0.86,0.93,,44,-63.24,0.3,0.54,-1
03:34.8,,43,-84.51,0.85,0.92,-57,45,-63.19,0.29,0.54,-1
03:34.8,,43,-84.51,0.84,0.92,-69,45,-63.24,0.29,0.54,-1
03:34.9,-88,44,-84.59,0.83,0.91,,45,-63.36,0.29,0.54,-1
03:34.9,-89,45,-84.69,0.83,0.91,,45,-63.36,0.29,0.54,-1
03:34.9,,44,-84.8,0.8,0.9,-62,45,-63.46,0.29,0.53,-1
03:35.0,,44,-84.8,0.8,0.9,-66,46,-63.51,0.28,0.53,-1
03:35.0,-83,45,-84.76,0.8,0.9,,46,-63.51,0.28,0.53,-1
03:35.0,,44,-84.89,0.75,0.87,-63,45,-63.5,0.27,0.52,-1
03:35.1,,44,-84.89,0.75,0.87,-62,45,-63.47,0.26,0.51,-1
03:35.1,,44,-84.89,0.75,0.87,-71,46,-63.57,0.26,0.51,-1
03:35.1,-78,45,-84.73,0.75,0.87,,46,-63.57,0.26,0.51,-1
03:35.1,-77,46,-84.57,0.75,0.87,,46,-63.57,0.26,0.51,-1
03:35.1,,46,-84.57,0.73,0.85,-63,46,-63.46,0.25,0.5,-1
03:35.2,,46,-84.57,0.72,0.85,-62,47,-63.46,0.25,0.5,-1
03:35.2,-83,47,-84.53,0.72,0.85,,47,-63.46,0.25,0.5,-1
03:35.3,,46,-84.72,0.66,0.81,-61,46,-63.53,0.23,0.48,-1
03:35.3,,46,-84.72,0.66,0.81,-61,47,-63.52,0.23,0.48,-1
03:35.3,-84,47,-84.7,0.66,0.81,,47,-63.52,0.23,0.48,-1
03:35.4,,46,-84.83,0.59,0.77,-58,46,-63.48,0.2,0.45,-1
03:35.5,,45,-84.93,0.51,0.72,-64,46,-63.5,0.17,0.42,-1
03:35.5,-88,46,-85,0.51,0.72,,46,-63.5,0.17,0.41,-1
03:35.5,-89,47,-85.09,0.51,0.72,,46,-63.5,0.17,0.41,-1
03:35.6,,45,-85.2,0.4,0.63,-63,45,-63.14,0.11,0.33,-1
03:35.6,,45,-85.2,0.4,0.63,-65,45,-63.18,0.11,0.33,-1
03:35.6,-83,46,-85.15,0.4,0.63,,45,-63.18,0.11,0.33,-1
03:35.6,-82,47,-85.09,0.4,0.63,,45,-63.18,0.11,0.33,-1
03:35.7,,45,-84.98,0.34,0.58,-67,44,-63.18,0.09,0.3,-1
03:35.7,,45,-84.98,0.34,0.58,-66,44,-63.22,0.09,0.3,-1
03:35.8,,43,-85,0.28,0.53,-66,44,-63.29,0.07,0.27,-1
03:35.8,,43,-85,0.28,0.53,-67,44,-63.34,0.07,0.27,-1
03:35.8,-80,44,-84.89,0.28,0.53,,44,-63.34,0.07,0.27,-1
03:35.9,,44,-84.89,0.26,0.51,-60,45,-63.34,0.07,0.27,-1
03:35.9,,44,-84.89,0.26,0.51,-62,45,-63.34,0.07,0.27,-1
03:35.9,-83,45,-84.84,0.26,0.51,,45,-63.34,0.07,0.27,-1
03:36.0,,43,-84.72,0.23,0.48,-68,46,-63.41,0.07,0.26,-1
03:36.0,,43,-84.72,0.23,0.48,-67,46,-63.44,0.07,0.26,-1
03:36.0,,43,-84.72,0.23,0.48,-61,47,-63.42,0.07,0.26,-1
03:36.0,-79,44,-84.59,0.23,0.48,,47,-63.42,0.07,0.26,-1
03:36.1,,42,-84.6,0.19,0.44,-72,45,-63.2,0.06,0.25,-1
03:36.1,-89,43,-84.7,0.19,0.44,,45,-63.2,0.07,0.26,-1
03:36.1,,43,-84.7,0.19,0.44,-68,46,-63.26,0.07,0.26,-1
03:36.1,-88,44,-84.77,0.19,0.43,,46,-63.26,0.07,0.26,-1
03:36.2,,44,-84.77,0.18,0.42,-64,46,-63.16,0.07,0.26,-1
03:36.3,,43,-84.81,0.14,0.38,-67,45,-63.04,0.07,0.26,-1
03:36.3,,43,-84.81,0.13,0.36,-62,46,-63.1,0.07,0.26,-1
03:36.4,,41,-84.39,0.09,0.31,-74,45,-63.18,0.07,0.26,-1
03:36.4,,41,-84.39,0.09,0.3,-64,46,-63.2,0.07,0.26,-1
03:36.5,,40,-84.35,0.08,0.28,-58,44,-63.33,0.07,0.26,-1
03:36.6,,40,-84.35,0.08,0.28,-58,45,-63.28,0.07,0.26,-1
03:36.6,,40,-84.35,0.07,0.27,-55,43,-63.14,0.06,0.25,-1
03:36.6,,40,-84.35,0.07,0.27,-54,43,-63.03,0.06,0.25,-1
03:36.7,,40,-84.35,0.07,0.27,-55,44,-62.95,0.07,0.26,-1
03:36.8,-80,40,-84.28,0.07,0.26,,44,-63.25,0.07,0.26,-1
03:36.8,,40,-84.28,0.07,0.26,-62,45,-63.26,0.07,0.26,-1
03:36.8,,38,-84.13,0.07,0.26,-60,45,-63.2,0.07,0.26,-1
03:36.9,,38,-84.13,0.07,0.27,-57,46,-63.15,0.07,0.26,-1
03:36.9,,38,-84.13,0.07,0.27,-58,46,-63.11,0.07,0.27,-1
03:36.9,,38,-84.13,0.07,0.27,-73,46,-63.16,0.07,0.27,-1
03:37.0,,38,-84.13,0.07,0.27,-62,46,-63.17,0.07,0.27,-1
03:37.0,-81,39,-84.05,0.08,0.28,,46,-63.17,0.07,0.27,-1
03:37.1,,38,-83.95,0.08,0.28,-64,46,-63.11,0.08,0.27,-1
