timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:18.2;;13;-90.38;0.54;0.73;-73;48;-66.22;0.49;0.7;-1
03:18.2;;13;-90.38;0.55;0.74;-62;49;-66.28;0.49;0.7;-1
03:18.2;-91;14;-90.43;0.56;0.75;;49;-66.28;0.49;0.7;-1
03:18.3;;14;-90.43;0.57;0.76;-79;48;-66.45;0.45;0.67;-1
03:18.3;;14;-90.43;0.58;0.76;-64;48;-66.34;0.45;0.67;-1
03:18.4;;14;-90.43;0.59;0.77;-62;48;-66.2;0.43;0.66;-1
03:18.4;;14;-90.43;0.59;0.77;-55;48;-66.2;0.42;0.65;-1
03:18.5;;13;-90.08;0.61;0.78;-72;48;-66.16;0.4;0.63;-1
03:18.5;-90;14;-90.07;0.62;0.79;;47;-66.23;0.39;0.62;-1
03:18.5;;14;-90.07;0.63;0.79;-51;48;-66.17;0.38;0.62;-1
03:18.6;;14;-90.07;0.64;0.8;-77;47;-66.16;0.35;0.6;-1
03:18.6;;14;-90.07;0.65;0.81;-76;47;-66.16;0.35;0.59;-1
03:18.6;;14;-90.07;0.66;0.81;-54;48;-66.12;0.35;0.59;-1
03:18.6;;14;-90.07;0.67;0.82;-53;49;-66.09;0.35;0.59;-1
03:18.6;-92;15;-90.2;0.68;0.83;;49;-66.09;0.34;0.59;-1
03:18.7;;15;-90.2;0.68;0.83;-82;48;-66.19;0.31;0.56;-1
03:18.7;;15;-90.2;0.69;0.83;-83;48;-66.25;0.31;0.56;-1
03:18.7;;15;-90.2;0.7;0.84;-52;49;-66.2;0.31;0.56;-1
03:18.8;;14;-90;0.7;0.83;-76;49;-66.25;0.26;0.51;-1
03:18.9;;14;-90;0.7;0.84;-77;48;-66.3;0.23;0.48;-1
03:19.0;;14;-90;0.7;0.84;-56;48;-66.36;0.22;0.47;-1
03:19.0;;14;-90;0.7;0.84;-74;47;-66.42;0.2;0.44;-1
03:19.1;;14;-90;0.71;0.84;-55;48;-66.4;0.2;0.44;-1
03:19.1;;14;-90;0.71;0.84;-79;48;-66.4;0.19;0.43;-1
03:19.1;;14;-90;0.7;0.84;-54;48;-66.37;0.18;0.42;-1
03:19.2;;14;-90;0.71;0.84;-80;48;-66.4;0.18;0.42;-1
03:19.2;-89;15;-89.93;0.72;0.85;;48;-66.4;0.18;0.42;-1
03:19.3;;15;-89.93;0.7;0.83;-56;48;-66.3;0.16;0.4;-1
03:19.3;;15;-89.93;0.7;0.84;-87;48;-66.4;0.16;0.4;-1
03:19.3;-94;16;-90.19;0.71;0.84;;48;-66.4;0.16;0.4;-1
03:19.3;;16;-90.19;0.68;0.83;-78;48;-66.28;0.15;0.38;-1
03:19.4;;16;-90.19;0.69;0.83;-62;49;-66.34;0.15;0.38;-1
03:19.4;;16;-90.19;0.69;0.83;-78;50;-66.55;0.15;0.38;-1
03:19.4;-96;17;-90.53;0.68;0.83;;50;-66.55;0.15;0.38;-1
03:19.4;-95;18;-90.78;0.68;0.82;;50;-66.55;0.15;0.38;-1
03:19.4;;18;-90.78;0.65;0.81;-70;50;-66.71;0.13;0.37;-1
03:19.5;;18;-90.78;0.65;0.8;-71;50;-66.66;0.14;0.37;-1
03:19.5;;18;-90.78;0.61;0.78;-71;49;-66.86;0.12;0.35;-1
03:19.5;-92;19;-90.84;0.61;0.78;;49;-66.86;0.12;0.35;-1
03:19.5;-93;20;-90.95;0.6;0.78;;49;-66.86;0.13;0.35;-1
03:19.6;;20;-90.95;0.59;0.77;-70;49;-67.03;0.12;0.35;-1
03:19.6;-91;21;-90.95;0.57;0.76;;49;-67.11;0.12;0.34;-1
03:19.7;;21;-90.95;0.57;0.75;-69;49;-67.04;0.12;0.34;-1
03:19.7;-90;22;-90.91;0.56;0.75;;48;-66.85;0.11;0.34;-1
03:19.7;;22;-90.91;0.55;0.74;-56;49;-66.84;0.11;0.34;-1
03:19.8;-82;22;-90.45;0.52;0.72;;49;-66.83;0.1;0.31;-1
03:19.8;;22;-90.45;0.51;0.72;-82;48;-66.94;0.09;0.3;-1
03:19.9;;21;-90.48;0.5;0.7;-83;47;-66.73;0.08;0.28;-1
03:19.9;;21;-90.48;0.49;0.7;-85;47;-66.81;0.08;0.28;-1
03:19.9;;21;-90.48;0.49;0.7;-55;48;-66.79;0.08;0.28;-1
03:20.0;;20;-90.45;0.47;0.69;-82;48;-66.75;0.07;0.27;-1
03:20.1;;20;-90.45;0.46;0.68;-78;47;-66.84;0.07;0.26;-1
03:20.1;;20;-90.45;0.45;0.67;-77;46;-66.84;0.07;0.26;-1
03:20.1;;20;-90.45;0.44;0.66;-57;46;-66.83;0.06;0.25;-1
03:20.2;;20;-90.45;0.44;0.66;-74;46;-66.81;0.06;0.25;-1
03:20.2;;20;-90.45;0.43;0.65;-73;45;-66.8;0.06;0.25;-1
03:20.2;;20;-90.45;0.43;0.65;-55;46;-66.78;0.06;0.25;-1
03:20.2;;20;-90.45;0.42;0.65;-79;47;-67.01;0.06;0.25;-1
03:20.3;-88;21;-90.33;0.42;0.65;;47;-67.01;0.07;0.26;-1
03:20.3;;21;-90.33;0.41;0.64;-74;46;-67.09;0.07;0.26;-1
03:20.3;;21;-90.33;0.41;0.64;-75;46;-67.07;0.07;0.26;-1
03:20.4;;20;-90.2;0.39;0.62;-81;46;-67.03;0.06;0.25;-1
03:20.4;;20;-90.2;0.39;0.62;-51;47;-66.95;0.07;0.26;-1
03:20.5;;20;-90.2;0.37;0.61;-89;46;-66.99;0.06;0.25;-1
03:20.5;;20;-90.2;0.37;0.61;-85;46;-67.06;0.07;0.26;-1
03:20.6;-87;21;-90.05;0.35;0.59;;45;-67.05;0.07;0.26;-1
03:20.6;;21;-90.05;0.35;0.59;-83;45;-67.1;0.07;0.26;-1
03:20.7;;21;-90.05;0.35;0.59;-52;46;-67.04;0.07;0.26;-1
03:20.7;;21;-90.05;0.35;0.59;-84;46;-67.1;0.07;0.27;-1
03:20.7;;21;-90.05;0.35;0.59;-68;46;-67.03;0.07;0.27;-1
03:20.7;-86;22;-89.86;0.35;0.59;;46;-67.03;0.07;0.27;-1
03:20.7;-88;23;-89.78;0.36;0.6;;46;-67.03;0.07;0.27;-1
03:20.7;;23;-89.78;0.36;0.6;-55;47;-67;0.08;0.27;-1
03:20.8;;23;-89.78;0.36;0.6;-69;47;-66.94;0.08;0.28;-1
03:20.8;;23;-89.78;0.37;0.61;-70;47;-66.88;0.08;0.28;-1
03:20.9;;23;-89.78;0.37;0.61;-54;48;-66.85;0.08;0.28;-1
03:20.9;;23;-89.78;0.37;0.61;-53;49;-66.82;0.08;0.28;-1
03:20.9;;23;-89.78;0.37;0.61;-64;49;-66.72;0.08;0.27;-1
03:20.9;;23;-89.78;0.38;0.61;-66;49;-66.63;0.07;0.27;-1
03:21.0;;23;-89.78;0.38;0.62;-55;50;-66.61;0.07;0.27;-1
03:21.0;;23;-89.78;0.38;0.62;-76;50;-66.61;0.07;0.27;-1
03:21.0;;23;-89.78;0.38;0.62;-75;50;-66.6;0.07;0.27;-1
03:21.0;;23;-89.78;0.39;0.62;-81;51;-66.84;0.07;0.27;-1
03:21.1;;23;-89.78;0.39;0.62;-57;52;-66.84;0.07;0.27;-1
03:21.2;;23;-89.78;0.39;0.62;-89;52;-66.93;0.07;0.27;-1
03:21.2;-90;24;-89.79;0.39;0.63;;52;-66.93;0.07;0.27;-1
03:21.3;;24;-89.79;0.39;0.63;-53;53;-66.89;0.07;0.27;-1
03:21.3;;24;-89.79;0.4;0.63;-81;54;-67.1;0.08;0.27;-1
03:21.3;;24;-89.79;0.22;0.47;-77;50;-67.24;0.08;0.29;-1
03:21.4;;23;-89.96;0.2;0.45;-54;50;-67.03;0.08;0.29;-1
03:21.4;;21;-90.1;0.18;0.42;-76;49;-67.08;0.09;0.3;-1
03:21.5;;21;-90.1;0.18;0.42;-53;50;-67.03;0.09;0.3;-1
03:21.5;;21;-90.1;0.17;0.42;-52;51;-66.97;0.09;0.3;-1
03:21.6;;20;-89.9;0.16;0.4;-74;50;-66.97;0.09;0.3;-1
03:21.6;;20;-89.9;0.16;0.4;-75;50;-66.96;0.09;0.3;-1
03:21.6;;20;-89.9;0.16;0.4;-67;51;-67.05;0.09;0.3;-1
03:21.6;;19;-89.95;0.15;0.38;-79;50;-67.16;0.09;0.31;-1
03:21.7;-86;20;-89.75;0.15;0.38;;50;-67.16;0.1;0.31;-1
03:21.7;;20;-89.75;0.15;0.39;-51;51;-67.09;0.1;0.31;-1
03:21.8;;20;-89.75;0.14;0.38;-76;50;-67.1;0.1;0.31;-1
03:21.8;;20;-89.75;0.14;0.38;-58;51;-67.1;0.1;0.32;-1
03:21.8;;20;-89.75;0.14;0.38;-57;52;-67.09;0.1;0.32;-1
03:21.9;;19;-89.84;0.14;0.37;-76;53;-67.31;0.1;0.32;-1
03:21.9;;19;-89.84;0.14;0.37;-75;54;-67.46;0.11;0.33;-1
03:22.0;;19;-89.84;0.14;0.37;-69;52;-67.46;0.11;0.34;-1
03:22.0;;19;-89.84;0.14;0.37;-74;53;-67.6;0.12;0.35;-1
03:22.1;;19;-89.84;0.13;0.37;-65;52;-67.84;0.13;0.36;-1
03:22.2;;19;-89.84;0.13;0.36;-62;51;-67.9;0.14;0.38;-1
03:22.2;-80;20;-89.35;0.13;0.37;;51;-67.9;0.15;0.39;-1
03:22.3;;20;-89.35;0.14;0.37;-69;49;-67.81;0.16;0.4;-1
03:22.3;-79;21;-88.86;0.15;0.38;;49;-67.81;0.17;0.41;-1
03:22.3;;21;-88.86;0.16;0.4;-53;50;-67.74;0.18;0.42;-1
03:22.3;;21;-88.86;0.17;0.42;-54;51;-67.69;0.18;0.42;-1
03:22.4;;21;-88.86;0.18;0.43;-79;50;-67.74;0.19;0.43;-1
03:22.4;;21;-88.86;0.19;0.44;-81;50;-67.78;0.19;0.44;-1
03:22.4;;21;-88.86;0.2;0.45;-55;51;-67.74;0.2;0.44;-1
03:22.5;;21;-88.86;0.21;0.46;-85;51;-67.78;0.2;0.45;-1
03:22.5;-85;22;-88.68;0.22;0.47;;51;-67.78;0.21;0.46;-1
03:22.5;;22;-88.68;0.24;0.49;-53;52;-67.72;0.21;0.46;-1
03:22.6;-81;23;-88.35;0.25;0.5;;51;-67.82;0.22;0.47;-1
03:22.6;;23;-88.35;0.27;0.52;-87;51;-67.91;0.23;0.48;-1
03:22.6;;23;-88.35;0.29;0.54;-52;52;-67.84;0.23;0.48;-1
03:22.6;;23;-88.35;0.31;0.56;-89;52;-67.94;0.24;0.49;-1
03:22.7;;23;-88.35;0.33;0.57;-83;51;-67.98;0.25;0.5;-1
03:22.7;-85;24;-88.21;0.35;0.59;;51;-67.98;0.25;0.5;-1
03:22.7;;24;-88.21;0.37;0.61;-54;52;-67.94;0.26;0.51;-1
03:22.8;;23;-88.26;0.39;0.63;-78;51;-68;0.27;0.52;-1
03:22.8;;23;-88.26;0.41;0.64;-56;52;-67.96;0.28;0.53;-1
03:22.8;;23;-88.26;0.43;0.65;-76;53;-68.13;0.29;0.53;-1
03:22.9;;23;-88.26;0.45;0.67;-83;52;-68.17;0.3;0.55;-1
03:22.9;;23;-88.26;0.47;0.68;-82;52;-68.2;0.31;0.56;-1
03:22.9;;23;-88.26;0.48;0.69;-53;53;-68.14;0.32;0.56;-1
03:22.9;;23;-88.26;0.5;0.71;-52;54;-68.08;0.33;0.57;-1
03:23.0;;23;-88.26;0.52;0.72;-86;52;-68.34;0.34;0.58;-1
03:23.0;;23;-88.26;0.53;0.73;-55;53;-68.3;0.35;0.59;-1
03:23.1;;23;-88.26;0.55;0.74;-74;53;-68.2;0.36;0.6;-1
03:23.1;;23;-88.26;0.56;0.75;-73;52;-68.24;0.36;0.6;-1
03:23.1;-80;24;-87.92;0.58;0.76;;52;-68.24;0.37;0.61;-1
03:23.1;;24;-87.92;0.61;0.78;-50;53;-68.15;0.38;0.61;-1
03:23.1;;24;-87.92;0.63;0.79;-68;53;-68.08;0.38;0.62;-1
03:23.1;;24;-87.92;0.65;0.8;-69;53;-68.02;0.39;0.62;-1
03:23.2;;24;-87.92;0.66;0.82;-70;53;-67.96;0.39;0.62;-1
03:23.2;;24;-87.92;0.68;0.83;-76;53;-67.96;0.39;0.63;-1
03:23.3;;23;-87.78;0.71;0.84;-46;53;-67.84;0.39;0.62;-1
03:23.3;-79;24;-87.42;0.74;0.86;;52;-67.74;0.39;0.62;-1
03:23.5;;24;-87.42;0.78;0.88;-78;51;-67.9;0.38;0.62;-1
03:23.5;;24;-87.42;0.81;0.9;-77;51;-67.9;0.38;0.62;-1
03:23.5;;24;-87.42;0.84;0.91;-48;52;-67.81;0.39;0.62;-1
03:23.5;;24;-87.42;0.86;0.93;-49;53;-67.72;0.39;0.62;-1
03:23.6;-76;24;-86.83;0.93;0.96;;52;-67.82;0.37;0.61;-1
03:23.6;;24;-86.83;0.97;0.99;-57;53;-67.81;0.37;0.61;-1
03:23.6;;24;-86.83;1.02;1.01;-83;53;-67.86;0.38;0.61;-1
03:23.7;-78;24;-86.25;1.11;1.05;;51;-67.96;0.35;0.59;-1
03:23.7;;24;-86.25;1.18;1.09;-79;51;-67.98;0.35;0.59;-1
03:23.7;;24;-86.25;1.24;1.12;-80;51;-68;0.35;0.59;-1
03:23.7;;24;-86.25;1.31;1.14;-56;52;-67.97;0.35;0.6;-1
03:23.8;;24;-86.25;1.38;1.18;-77;51;-67.95;0.34;0.58;-1
03:23.8;;24;-86.25;1.44;1.2;-51;52;-67.88;0.34;0.58;-1
03:23.8;;24;-86.25;1.5;1.23;-50;53;-67.8;0.34;0.58;-1
03:23.8;;24;-86.25;1.56;1.25;-78;53;-67.8;0.34;0.58;-1
03:24.0;;24;-86.25;1.64;1.28;-53;53;-67.78;0.33;0.57;-1
03:24.0;;24;-86.25;1.69;1.3;-77;53;-67.78;0.33;0.57;-1
03:24.0;;24;-86.25;1.74;1.32;-76;53;-67.78;0.33;0.57;-1
03:24.0;;24;-86.25;1.79;1.34;-50;54;-67.7;0.32;0.57;-1
03:24.1;-80;25;-86;1.87;1.37;;53;-67.75;0.32;0.56;-1
03:24.1;-79;26;-85.73;1.94;1.39;;53;-67.75;0.32;0.56;-1
03:24.1;;26;-85.73;2.01;1.42;-81;53;-67.78;0.31;0.56;-1
03:24.1;;26;-85.73;2.07;1.44;-82;53;-67.82;0.31;0.56;-1
03:24.1;;26;-85.73;2.14;1.46;-55;54;-67.78;0.31;0.56;-1
03:24.1;;26;-85.73;2.2;1.48;-52;55;-67.73;0.31;0.56;-1
03:24.2;-83;26;-85.5;2.31;1.52;;54;-67.74;0.29;0.54;-1
03:24.2;;26;-85.5;2.37;1.54;-59;55;-67.74;0.29;0.54;-1
03:24.2;;26;-85.5;2.44;1.56;-78;55;-67.75;0.29;0.54;-1
03:24.2;;26;-85.5;2.51;1.58;-79;55;-67.76;0.29;0.54;-1
03:24.3;-78;26;-84.88;2.63;1.62;;54;-67.7;0.28;0.52;-1
03:24.3;;26;-84.88;2.72;1.65;-73;54;-67.68;0.27;0.52;-1
03:24.4;-80;25;-83.84;2.88;1.7;;52;-67.44;0.25;0.5;-1
03:24.4;;25;-83.84;3.03;1.74;-53;53;-67.4;0.25;0.5;-1
03:24.4;;25;-83.84;3.18;1.78;-78;53;-67.4;0.25;0.5;-1
03:24.5;-79;26;-83.65;3.31;1.82;;52;-67.38;0.24;0.49;-1
03:24.5;;24;-82.92;3.49;1.87;-54;53;-67.35;0.24;0.49;-1
03:24.5;;24;-82.92;3.68;1.92;-53;54;-67.31;0.23;0.48;-1
03:24.5;;24;-82.92;3.88;1.97;-72;54;-67.26;0.23;0.48;-1
03:24.6;;24;-82.92;4.05;2.01;-52;54;-67.1;0.23;0.48;-1
03:24.6;;24;-82.92;4.23;2.06;-73;54;-67.06;0.23;0.48;-1
03:24.7;;22;-82.23;4.39;2.1;-53;54;-67.1;0.23;0.48;-1
03:24.7;;22;-82.23;4.62;2.15;-72;54;-67.06;0.23;0.48;-1
03:24.7;;22;-82.23;4.83;2.2;-71;54;-67.02;0.23;0.48;-1
03:24.8;;21;-82.24;5.04;2.24;-58;55;-66.99;0.23;0.48;-1
03:24.8;;21;-82.24;5.24;2.29;-57;56;-66.99;0.23;0.48;-1
03:24.9;;21;-82.24;5.43;2.33;-74;56;-67.05;0.22;0.47;-1
03:24.9;;21;-82.24;5.62;2.37;-74;56;-67.03;0.22;0.47;-1
03:24.9;;21;-82.24;5.81;2.41;-80;56;-67.05;0.22;0.47;-1
03:25.0;;21;-82.24;5.98;2.45;-58;57;-67.02;0.22;0.47;-1
03:25.1;;21;-82.24;6.16;2.48;-81;57;-67.05;0.22;0.47;-1
03:25.1;;21;-82.24;6.33;2.52;-80;57;-67.07;0.22;0.47;-1
03:25.1;-78;22;-82.05;6.48;2.55;;56;-67.06;0.22;0.46;-1
03:25.1;;22;-82.05;6.66;2.58;-48;57;-66.98;0.22;0.46;-1
03:25.1;;22;-82.05;6.82;2.61;-76;57;-66.98;0.22;0.46;-1
03:25.2;;22;-82.05;6.99;2.64;-81;58;-67.18;0.21;0.46;-1
03:25.2;;22;-82.05;7.1;2.66;-50;57;-67;0.21;0.46;-1
03:25.3;;22;-82.05;7.25;2.69;-75;57;-66.99;0.21;0.46;-1
03:25.3;;22;-82.05;7.39;2.72;-74;57;-66.97;0.21;0.46;-1
03:25.3;-81;22;-81.73;7.52;2.74;;57;-67;0.21;0.46;-1
03:25.3;-77;23;-81.52;7.7;2.77;;57;-67;0.21;0.46;-1
03:25.4;;23;-81.52;7.87;2.8;-51;58;-66.95;0.21;0.46;-1
03:25.4;;23;-81.52;8.03;2.83;-87;58;-67.03;0.21;0.46;-1
03:25.4;;23;-81.52;8.19;2.86;-86;58;-67.1;0.21;0.46;-1
03:25.4;-80;24;-81.46;8.32;2.89;;57;-67.12;0.21;0.46;-1
03:25.4;-79;25;-81.36;8.49;2.91;;57;-67.12;0.21;0.46;-1
03:25.5;;25;-81.36;8.64;2.94;-52;58;-67.08;0.21;0.46;-1
03:25.5;;25;-81.36;8.79;2.96;-51;59;-67.03;0.21;0.46;-1
03:25.5;;25;-81.36;8.94;2.99;-81;59;-67.05;0.21;0.46;-1
03:25.5;;25;-81.36;9.08;3.01;-83;59;-67.1;0.21;0.46;-1
03:25.5;-83;26;-81.42;9.17;3.03;;59;-66.95;0.21;0.46;-1
03:25.6;;26;-81.42;9.3;3.05;-54;60;-66.92;0.21;0.46;-1
03:25.6;-79;26;-81.12;9.42;3.07;;60;-66.88;0.21;0.46;-1
03:25.7;;26;-81.12;9.54;3.09;-79;59;-66.94;0.21;0.46;-1
03:25.7;;26;-81.12;9.65;3.11;-55;60;-66.86;0.21;0.46;-1
03:25.8;;24;-80.62;9.76;3.12;-53;60;-66.92;0.21;0.46;-1
03:25.8;;24;-80.62;9.92;3.15;-65;60;-66.82;0.21;0.46;-1
03:25.8;;24;-80.62;10.07;3.17;-75;60;-66.81;0.22;0.46;-1
03:25.9;;24;-80.62;10.15;3.19;-56;59;-66.97;0.21;0.46;-1
03:25.9;;24;-80.62;10.29;3.21;-59;59;-66.84;0.21;0.46;-1
03:26.0;;24;-80.62;10.35;3.22;-65;58;-66.94;0.21;0.45;-1
03:26.0;;24;-80.62;10.48;3.24;-55;59;-66.93;0.21;0.45;-1
03:26.1;;24;-80.62;10.51;3.24;-56;59;-66.74;0.2;0.45;-1
03:26.2;-78;25;-80.52;10.6;3.26;;58;-66.73;0.2;0.45;-1
03:26.2;-77;26;-80.38;10.72;3.27;;58;-66.73;0.2;0.45;-1
03:26.2;;26;-80.38;10.85;3.29;-78;58;-66.74;0.21;0.45;-1
03:26.2;;26;-80.38;10.97;3.31;-67;59;-66.83;0.21;0.45;-1
03:26.3;-81;26;-80.04;10.93;3.31;;57;-66.55;0.21;0.46;-1
03:26.9;;25;-79.8;9.75;3.12;-55;49;-66.2;0.23;0.48;-1
03:26.9;;25;-79.8;9.88;3.14;-75;50;-66.4;0.24;0.49;-1
03:26.9;;25;-79.8;10;3.16;-84;50;-66.46;0.24;0.49;-1
03:26.9;;25;-79.8;10.12;3.18;-52;51;-66.42;0.25;0.5;-1
03:26.9;;25;-79.8;10.23;3.2;-53;52;-66.4;0.26;0.51;-1
03:26.9;-78;26;-79.73;10.35;3.22;;52;-66.4;0.26;0.51;-1
03:26.9;;26;-79.73;10.46;3.23;-54;53;-66.38;0.27;0.52;-1
03:27.0;;26;-79.73;10.56;3.25;-57;54;-66.39;0.27;0.52;-1
03:27.0;;26;-79.73;10.67;3.27;-76;54;-66.38;0.28;0.53;-1
03:27.0;;26;-79.73;10.51;3.24;-60;54;-66.32;0.29;0.54;-1
03:27.0;;26;-79.73;10.6;3.26;-84;54;-66.38;0.3;0.55;-1
03:27.0;;26;-79.73;10.69;3.27;-83;54;-66.43;0.3;0.55;-1
03:27.0;-80;27;-79.74;10.77;3.28;;54;-66.43;0.31;0.55;-1
03:27.1;;27;-79.74;10.71;3.27;-56;54;-66.35;0.31;0.56;-1
03:27.2;-78;27;-79.67;10.54;3.25;;54;-66.48;0.32;0.56;-1
03:27.2;;27;-79.67;10.61;3.26;-53;55;-66.46;0.32;0.57;-1
03:27.2;;27;-79.67;10.68;3.27;-68;55;-66.38;0.33;0.57;-1
03:27.3;;26;-79.69;10.36;3.22;-51;54;-66.45;0.33;0.58;-1
03:27.3;;26;-79.69;10.42;3.23;-70;54;-66.38;0.34;0.58;-1
03:27.4;-76;27;-79.56;10.17;3.19;;53;-66.34;0.35;0.59;-1
03:27.4;-77;28;-79.46;10.23;3.2;;53;-66.34;0.35;0.59;-1
03:27.4;;28;-79.46;10.29;3.21;-74;53;-66.31;0.36;0.6;-1
03:27.5;;28;-79.46;10.35;3.22;-52;54;-66.28;0.36;0.6;-1
03:27.5;-79;28;-79.25;10.08;3.18;;53;-66.23;0.37;0.61;-1
03:27.5;-78;29;-79.21;10.15;3.19;;53;-66.23;0.37;0.61;-1
03:27.6;;29;-79.21;10.21;3.2;-62;54;-66.29;0.38;0.62;-1
03:27.6;;29;-79.21;10.27;3.2;-82;54;-66.33;0.38;0.62;-1
03:27.6;;29;-79.21;10.33;3.21;-81;54;-66.37;0.39;0.62;-1
03:27.7;;28;-79.14;9.97;3.16;-57;54;-66.22;0.39;0.62;-1
03:27.7;;28;-79.14;10.02;3.17;-58;55;-66.24;0.39;0.63;-1
03:27.7;;28;-79.14;10.07;3.17;-74;55;-66.22;0.4;0.63;-1
03:27.7;;28;-79.14;10.12;3.18;-82;55;-66.26;0.4;0.63;-1
03:27.8;;27;-78.93;9.83;3.13;-51;55;-66.18;0.4;0.63;-1
03:27.8;;27;-78.93;9.88;3.14;-76;55;-66.18;0.41;0.64;-1
03:27.9;;27;-78.93;9.53;3.09;-57;54;-65.99;0.41;0.64;-1
03:27.9;;27;-78.93;9.57;3.09;-73;54;-65.96;0.41;0.64;-1
03:28.0;-79;28;-78.93;9.01;3;;52;-65.9;0.4;0.63;-1
03:28.0;;28;-78.93;9.04;3.01;-59;53;-65.94;0.41;0.64;-1
03:28.0;;28;-78.93;9.08;3.01;-74;53;-65.91;0.42;0.64;-1
03:28.1;;28;-78.93;8.77;2.96;-57;53;-65.85;0.41;0.64;-1
03:28.1;-85;29;-79.14;8.79;2.96;;53;-65.85;0.41;0.64;-1
03:28.1;-84;30;-79.3;8.8;2.97;;53;-65.85;0.42;0.65;-1
03:28.2;;29;-79.28;7.34;2.71;-54;50;-66.16;0.37;0.61;-1
03:28.2;;29;-79.28;7.35;2.71;-73;51;-66.12;0.38;0.61;-1
03:28.3;-77;30;-79.2;7.16;2.68;;51;-66.22;0.37;0.61;-1
03:28.4;-76;30;-79.1;7;2.65;;51;-66.22;0.37;0.61;-1
03:28.4;;30;-79.1;7.01;2.65;-53;51;-66.19;0.38;0.61;-1
03:28.5;-79;31;-79.1;6.28;2.51;;49;-66.32;0.36;0.6;-1
03:28.5;;31;-79.1;6.28;2.51;-76;50;-66.31;0.36;0.6;-1
03:28.5;;31;-79.1;6.29;2.51;-52;50;-66.28;0.36;0.6;-1
03:28.6;;30;-79.2;5.81;2.41;-51;49;-66.15;0.35;0.59;-1
03:28.6;;30;-79.2;5.81;2.41;-66;50;-66.04;0.35;0.59;-1
03:28.7;;29;-79.24;5.28;2.3;-52;48;-65.94;0.33;0.57;-1
03:28.7;;29;-79.24;5.27;2.3;-64;49;-65.82;0.33;0.57;-1
03:28.8;;29;-79.24;4.65;2.16;-58;47;-65.91;0.31;0.55;-1
03:28.8;;29;-79.24;4.64;2.16;-70;48;-65.84;0.31;0.56;-1
03:28.9;;29;-79.24;4.64;2.15;-63;48;-65.91;0.32;0.56;-1
03:28.9;;29;-79.24;4.63;2.15;-74;49;-65.9;0.32;0.56;-1
03:29.0;-82;30;-79.33;3.92;1.98;;47;-65.97;0.3;0.54;-1
03:29.0;;30;-79.33;3.91;1.98;-80;48;-66.02;0.3;0.55;-1
03:29.0;;30;-79.33;3.9;1.97;-79;49;-66.05;0.3;0.55;-1
03:29.1;-83;29;-79.45;3.06;1.75;;47;-65.94;0.26;0.51;-1
03:29.1;-82;30;-79.53;2.87;1.7;;47;-65.98;0.26;0.51;-1
03:29.1;;30;-79.53;2.86;1.69;-53;47;-65.95;0.26;0.51;-1
03:29.1;;30;-79.53;2.85;1.69;-54;47;-65.93;0.26;0.51;-1
03:29.1;;30;-79.53;2.84;1.68;-76;48;-65.94;0.26;0.51;-1
03:29.2;-81;30;-79.47;2.14;1.46;;46;-65.84;0.23;0.48;-1
03:29.2;;30;-79.47;2.14;1.46;-78;47;-65.87;0.23;0.48;-1
03:29.2;;30;-79.47;2.13;1.46;-53;47;-65.84;0.24;0.49;-1
03:29.3;-78;30;-79.47;1.84;1.36;;46;-65.87;0.22;0.47;-1
03:29.3;-79;31;-79.45;1.83;1.35;;46;-65.87;0.22;0.47;-1
03:29.3;;31;-79.45;1.83;1.35;-52;46;-65.82;0.23;0.47;-1
03:29.3;;31;-79.45;1.82;1.35;-76;47;-65.83;0.23;0.48;-1
03:29.4;-81;31;-79.48;1.57;1.25;;46;-65.83;0.22;0.46;-1
03:29.4;;31;-79.48;1.56;1.25;-54;46;-65.82;0.22;0.47;-1
03:29.4;;31;-79.48;1.55;1.25;-79;47;-65.85;0.22;0.47;-1
03:29.5;-79;31;-79.48;1.38;1.17;;47;-65.9;0.21;0.45;-1
03:29.5;;31;-79.48;1.32;1.15;-51;46;-65.89;0.2;0.45;-1
03:29.5;;31;-79.48;1.32;1.15;-52;46;-65.85;0.21;0.45;-1
03:29.6;;31;-79.48;1.31;1.15;-76;47;-65.86;0.21;0.45;-1
03:29.7;;31;-79.48;1.21;1.1;-49;46;-65.85;0.2;0.45;-1
03:29.7;;31;-79.48;1.2;1.1;-78;47;-65.88;0.2;0.45;-1
03:29.7;;31;-79.48;1.19;1.09;-76;48;-65.88;0.21;0.45;-1
03:29.7;;31;-79.48;1.11;1.05;-52;46;-65.96;0.2;0.45;-1
03:29.8;;31;-79.48;1.1;1.05;-78;47;-65.98;0.2;0.45;-1
03:29.8;;31;-79.48;1.1;1.05;-79;48;-66.02;0.2;0.45;-1
03:29.9;;31;-79.48;1.03;1.02;-57;48;-66;0.2;0.44;-1
03:29.9;;31;-79.48;1.03;1.01;-63;49;-65.86;0.2;0.44;-1
03:30.0;-78;32;-79.44;0.93;0.96;;47;-65.65;0.19;0.44;-1
03:30.0;;32;-79.44;0.92;0.96;-56;47;-65.66;0.2;0.44;-1
03:30.0;;32;-79.44;0.92;0.96;-77;47;-65.87;0.2;0.44;-1
03:30.0;;32;-79.44;0.91;0.96;-74;48;-65.84;0.2;0.44;-1
