timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
03:06.4,-64,63,-75.43,0.68,0.82,,48,-77,0.21,0.46,-1
03:06.4,-63,64,-75.23,0.69,0.83,,48,-77,0.21,0.46,-1
03:06.4,,64,-75.23,0.7,0.84,-83,47,-77,0.22,0.47,-1
03:06.5,,62,-75.13,0.71,0.84,-71,48,-76.96,0.23,0.48,-1
03:06.5,-67,63,-75,0.72,0.85,,48,-77,0.23,0.48,-1
03:06.5,-68,64,-74.89,0.74,0.86,,48,-77,0.24,0.49,-1
03:06.6,,63,-74.71,0.75,0.87,-78,48,-77.09,0.24,0.49,-1
03:06.6,,63,-74.71,0.77,0.88,-76,49,-77.1,0.25,0.5,-1
03:06.7,,62,-74.69,0.78,0.88,-72,47,-77.13,0.26,0.51,-1
03:06.7,,62,-74.69,0.8,0.89,-71,48,-77.09,0.26,0.51,-1
03:06.7,,62,-74.69,0.82,0.91,-72,49,-77.06,0.26,0.51,-1
03:06.7,-67,63,-74.57,0.84,0.91,,49,-76.95,0.27,0.52,-1
03:06.8,,62,-74.5,0.86,0.93,-80,48,-76.94,0.28,0.53,-1
03:06.8,,62,-74.5,0.88,0.94,-79,49,-76.98,0.29,0.54,-1
03:06.8,,62,-74.5,0.9,0.95,-76,50,-77,0.29,0.54,-1
03:06.8,-68,63,-74.4,0.92,0.96,,50,-76.97,0.3,0.55,-1
03:06.9,,62,-74.35,0.94,0.97,-80,50,-77.09,0.31,0.55,-1
03:06.9,-72,63,-74.32,0.97,0.98,,50,-77.07,0.31,0.56,-1
03:07.0,,63,-74.32,0.99,0.99,-68,50,-76.97,0.32,0.56,-1
03:07.0,,62,-74.32,1.01,1,-79,50,-76.96,0.32,0.57,-1
03:07.0,,62,-74.32,1.03,1.01,-77,49,-76.92,0.33,0.58,-1
03:07.0,-70,63,-74.25,1.05,1.03,,49,-76.92,0.34,0.58,-1
03:07.1,,62,-74.27,1.06,1.03,-71,47,-76.6,0.36,0.6,-1
03:07.1,,62,-74.27,1.08,1.04,-74,48,-76.6,0.37,0.6,-1
03:07.1,,62,-74.27,1.1,1.05,-75,49,-76.6,0.37,0.61,-1
03:07.1,-78,63,-74.33,1.11,1.05,,49,-76.5,0.39,0.62,-1
03:07.2,,63,-74.33,1.12,1.06,-79,47,-76.35,0.41,0.64,-1
03:07.2,,62,-74.37,1.13,1.06,-78,47,-76.35,0.42,0.65,-1
03:07.2,,62,-74.37,1.14,1.07,-68,48,-76.28,0.43,0.66,-1
03:07.2,,62,-74.37,1.16,1.08,-67,49,-76.22,0.45,0.67,-1
03:07.2,-76,63,-74.4,1.17,1.08,,49,-76.25,0.46,0.68,-1
03:07.2,-75,64,-74.41,1.18,1.09,,49,-76.25,0.48,0.69,-1
03:07.3,,62,-74.15,1.17,1.08,-82,49,-76.28,0.5,0.71,-1
03:07.3,,62,-74.15,1.19,1.09,-80,49,-76.34,0.51,0.71,-1
03:07.3,-76,63,-74.17,1.21,1.1,,49,-76.34,0.52,0.72,-1
03:07.4,,63,-74.17,1.21,1.1,-84,48,-76.5,0.54,0.73,-1
03:07.4,,63,-74.17,1.23,1.11,-87,49,-76.58,0.54,0.74,-1
03:07.4,,61,-74.07,1.23,1.11,-71,49,-76.55,0.55,0.74,-1
03:07.4,-69,62,-73.98,1.25,1.12,,49,-76.55,0.56,0.75,-1
03:07.5,,62,-73.98,1.27,1.13,-85,50,-76.61,0.57,0.75,-1
03:07.5,,60,-74,1.28,1.13,-67,50,-76.54,0.58,0.76,-1
03:07.5,,60,-74,1.3,1.14,-68,50,-76.48,0.58,0.76,-1
03:07.5,-66,61,-73.87,1.32,1.15,,49,-76.44,0.59,0.77,-1
03:07.6,,61,-73.87,1.34,1.16,-88,50,-76.54,0.6,0.77,-1
03:07.6,,60,-73.83,1.35,1.16,-74,50,-76.54,0.61,0.78,-1
03:07.6,,60,-73.83,1.37,1.17,-75,50,-76.55,0.61,0.78,-1
03:07.7,,60,-73.83,1.38,1.17,-78,49,-76.41,0.63,0.79,-1
03:07.7,,59,-73.78,1.39,1.18,-73,49,-76.4,0.64,0.8,-1
03:07.7,,59,-73.78,1.41,1.19,-74,49,-76.4,0.64,0.8,-1
03:07.8,-72,60,-73.75,1.43,1.19,,49,-76.4,0.65,0.81,-1
03:07.8,,60,-73.75,1.44,1.2,-89,50,-76.5,0.65,0.81,-1
03:07.8,,59,-73.76,1.45,1.2,-81,50,-76.46,0.66,0.81,-1
03:07.9,-70,60,-73.7,1.47,1.21,,50,-76.46,0.67,0.82,-1
03:07.9,,60,-73.7,1.48,1.22,-80,51,-76.48,0.67,0.82,-1
03:08.0,-76,60,-73.72,1.49,1.22,,51,-76.48,0.68,0.83,-1
03:08.0,-75,61,-73.74,1.51,1.23,,51,-76.48,0.69,0.83,-1
03:08.0,,61,-73.74,1.52,1.23,-74,51,-76.37,0.69,0.83,-1
03:08.0,,61,-73.74,1.53,1.24,-75,52,-76.32,0.7,0.84,-1
03:08.0,,60,-73.58,1.54,1.24,-74,52,-76.33,0.71,0.84,-1
03:08.0,,60,-73.58,1.56,1.25,-73,52,-76.32,0.71,0.84,-1
03:08.1,-72,61,-73.56,1.58,1.26,,52,-76.32,0.72,0.85,-1
03:08.1,,61,-73.56,1.58,1.26,-85,51,-76.22,0.72,0.85,-1
03:08.1,,60,-73.35,1.58,1.26,-81,51,-76.32,0.73,0.85,-1
03:08.2,,60,-73.35,1.6,1.26,-79,51,-76.36,0.73,0.86,-1
03:08.2,-70,61,-73.3,1.62,1.27,,51,-76.36,0.74,0.86,-1
03:08.2,,59,-73.25,1.58,1.26,-77,50,-76.48,0.74,0.86,-1
03:08.3,-67,60,-73.15,1.59,1.26,,49,-76.57,0.74,0.86,-1
03:08.3,,60,-73.15,1.6,1.27,-89,50,-76.74,0.74,0.86,-1
03:08.4,,58,-72.84,1.6,1.26,-70,50,-76.7,0.74,0.86,-1
03:08.4,-78,59,-72.93,1.6,1.27,,49,-76.69,0.74,0.86,-1
03:08.4,,59,-72.93,1.63,1.28,-88,50,-76.78,0.74,0.86,-1
03:08.5,,58,-72.76,1.61,1.27,-89,50,-76.89,0.74,0.86,-1
03:08.5,,58,-72.76,1.62,1.27,-87,51,-76.83,0.73,0.86,-1
03:08.6,,56,-72.54,1.6,1.26,-67,51,-76.77,0.73,0.85,-1
03:08.6,,56,-72.54,1.63,1.28,-68,51,-76.72,0.72,0.85,-1
03:08.7,,55,-72.56,1.54,1.24,-71,49,-76.6,0.71,0.84,-1
03:08.7,-72,56,-72.55,1.54,1.24,,48,-76.53,0.71,0.84,-1
03:08.7,,56,-72.55,1.57,1.25,-82,49,-76.56,0.71,0.84,-1
03:08.7,,56,-72.55,1.57,1.25,-81,50,-76.6,0.7,0.84,-1
03:08.8,,54,-72.93,1.54,1.24,-79,50,-76.65,0.69,0.83,-1
03:08.8,,54,-72.93,1.56,1.25,-80,50,-76.7,0.69,0.83,-1
03:08.8,-70,55,-72.87,1.58,1.26,,50,-76.7,0.69,0.83,-1
03:08.8,-71,56,-72.84,1.6,1.26,,50,-76.7,0.69,0.83,-1
03:08.8,,56,-72.84,1.58,1.26,-84,49,-76.6,0.67,0.82,-1
03:08.9,,55,-72.93,1.55,1.25,-85,49,-76.69,0.66,0.81,-1
03:08.9,,55,-72.93,1.57,1.25,-83,49,-76.77,0.66,0.81,-1
03:08.9,-72,56,-72.91,1.57,1.25,,48,-76.77,0.65,0.8,-1
03:09.0,,55,-72.95,1.56,1.25,-74,48,-76.81,0.63,0.79,-1
03:09.0,-64,56,-72.79,1.56,1.25,,47,-76.81,0.62,0.78,-1
03:09.0,-66,57,-72.67,1.58,1.26,,47,-76.81,0.61,0.78,-1
03:09.1,,56,-72.59,1.59,1.26,-75,48,-76.76,0.6,0.77,-1
03:09.1,,53,-72.3,1.57,1.25,-77,48,-76.78,0.56,0.75,-1
03:09.1,,53,-72.3,1.6,1.26,-78,48,-76.82,0.56,0.75,-1
03:09.1,-73,54,-72.31,1.61,1.27,,47,-76.91,0.55,0.74,-1
03:09.2,,54,-72.31,1.6,1.26,-77,47,-77.02,0.52,0.72,-1
03:09.2,,54,-72.31,1.62,1.27,-75,48,-76.97,0.52,0.72,-1
03:09.2,,53,-72.4,1.63,1.28,-71,48,-76.95,0.51,0.71,-1
03:09.3,,53,-72.4,1.61,1.27,-79,46,-77.09,0.48,0.69,-1
03:09.3,,53,-72.4,1.63,1.28,-80,46,-77.13,0.47,0.69,-1
03:09.4,,53,-72.4,1.6,1.27,-80,45,-76.98,0.43,0.65,-1
03:09.4,,53,-72.4,1.62,1.27,-79,46,-76.97,0.42,0.65,-1
03:09.4,,52,-72.42,1.62,1.27,-81,46,-77.03,0.41,0.64,-1
03:09.4,,52,-72.42,1.64,1.28,-80,46,-77.07,0.41,0.64,-1
03:09.5,,52,-72.42,1.65,1.29,-87,47,-77.15,0.4,0.64,-1
03:09.5,,52,-72.42,1.67,1.29,-88,48,-77.24,0.4,0.63,-1
03:09.5,,52,-72.42,1.68,1.3,-79,48,-77.28,0.4,0.63,-1
03:09.5,,52,-72.42,1.69,1.3,-78,48,-77.3,0.4,0.63,-1
03:09.6,,52,-72.42,1.71,1.31,-78,49,-77.28,0.39,0.63,-1
03:09.6,,52,-72.42,1.72,1.31,-73,49,-77.27,0.39,0.63,-1
03:09.6,,52,-72.42,1.73,1.32,-72,49,-77.25,0.39,0.62,-1
03:09.6,-77,53,-72.51,1.74,1.32,,49,-77.25,0.39,0.62,-1
03:09.7,,53,-72.51,1.75,1.32,-81,50,-77.26,0.39,0.62,-1
03:09.7,-73,54,-72.52,1.76,1.33,,50,-77.26,0.38,0.62,-1
03:09.7,-72,55,-72.51,1.77,1.33,,50,-77.26,0.38,0.62,-1
03:09.8,,55,-72.51,1.78,1.33,-87,51,-77.33,0.38,0.62,-1
03:09.8,,55,-72.51,1.79,1.34,-81,51,-77.38,0.38,0.61,-1
03:09.8,,55,-72.51,1.79,1.34,-82,51,-77.43,0.38,0.61,-1
03:09.9,-74,56,-72.54,1.8,1.34,,51,-77.43,0.38,0.61,-1
03:09.9,,56,-72.54,1.81,1.34,-76,52,-77.39,0.37,0.61,-1
03:09.9,,56,-72.54,1.81,1.35,-72,52,-77.37,0.37,0.61,-1
03:10.0,-71,57,-72.51,1.82,1.35,,52,-77.37,0.37,0.61,-1
03:10.0,,57,-72.51,1.83,1.35,-75,53,-77.32,0.37,0.61,-1
03:10.1,-82,57,-72.72,1.82,1.35,,53,-77.32,0.36,0.6,-1
03:10.1,,55,-72.82,1.74,1.32,-73,52,-77.53,0.27,0.52,-1
03:10.2,-78,54,-72.56,1.71,1.31,,51,-77.47,0.25,0.5,-1
03:10.2,,54,-72.56,1.69,1.3,-86,51,-77.62,0.24,0.49,-1
03:10.2,,54,-72.56,1.69,1.3,-85,52,-77.67,0.24,0.49,-1
03:10.3,-72,53,-72.28,1.67,1.29,,52,-77.67,0.23,0.48,-1
03:10.3,,53,-72.28,1.66,1.29,-68,51,-77.64,0.23,0.48,-1
03:10.3,,53,-72.28,1.65,1.28,-84,52,-77.68,0.23,0.47,-1
03:10.4,,51,-72.2,1.63,1.28,-72,52,-77.65,0.22,0.46,-1
03:10.4,-76,52,-72.27,1.63,1.28,,52,-77.65,0.22,0.47,-1
03:10.4,,52,-72.27,1.64,1.28,-76,53,-77.61,0.22,0.47,-1
03:10.4,,52,-72.27,1.64,1.28,-77,54,-77.58,0.22,0.47,-1
03:10.5,,51,-72.16,1.6,1.27,-76,53,-77.57,0.2,0.45,-1
03:10.5,-84,52,-72.38,1.61,1.27,,53,-77.57,0.2,0.45,-1
03:10.5,,52,-72.38,1.61,1.27,-87,54,-77.63,0.2,0.45,-1
03:10.6,,50,-72.46,1.57,1.25,-78,54,-77.66,0.19,0.44,-1
03:10.6,,50,-72.46,1.57,1.25,-84,55,-77.68,0.19,0.44,-1
03:10.6,,50,-72.46,1.55,1.25,-85,56,-77.76,0.19,0.44,-1
03:10.7,,49,-72.47,1.54,1.24,-79,56,-77.78,0.19,0.44,-1
03:10.7,-82,50,-72.66,1.54,1.24,,56,-77.78,0.19,0.44,-1
03:10.7,,50,-72.66,1.54,1.24,-77,56,-77.8,0.2,0.44,-1
03:10.7,,50,-72.66,1.53,1.24,-77,57,-77.77,0.2,0.45,-1
03:10.8,-86,49,-72.57,1.44,1.2,,56,-77.74,0.19,0.43,-1
03:10.8,-87,50,-72.86,1.44,1.2,,56,-77.74,0.19,0.44,-1
03:10.8,,50,-72.86,1.4,1.19,-86,56,-77.87,0.19,0.44,-1
03:10.8,,50,-72.86,1.4,1.18,-87,57,-77.93,0.2,0.44,-1
03:10.9,,49,-72.76,1.31,1.15,-72,57,-77.94,0.2,0.45,-1
03:10.9,-85,50,-73,1.31,1.14,,57,-77.94,0.2,0.45,-1
03:10.9,,50,-73,1.3,1.14,-78,58,-77.92,0.21,0.45,-1
03:11.0,,48,-73.1,1.18,1.09,-74,56,-78.1,0.21,0.46,-1
03:11.0,-84,49,-73.33,1.17,1.08,,56,-78.1,0.22,0.47,-1
03:11.0,,49,-73.33,1.11,1.05,-73,55,-78.2,0.23,0.48,-1
03:11.1,-83,48,-73.69,1.03,1.01,,55,-78.22,0.24,0.49,-1
03:11.1,,48,-73.69,1,1,-70,55,-78.22,0.25,0.5,-1
03:11.2,,48,-73.69,0.96,0.98,-79,55,-78.17,0.26,0.51,-1
03:11.2,-79,48,-73.65,0.93,0.96,,55,-78.17,0.27,0.52,-1
03:11.2,,48,-73.65,0.84,0.92,-73,54,-78.09,0.28,0.53,-1
03:11.3,,46,-73.74,0.78,0.88,-73,54,-78.06,0.29,0.53,-1
03:11.3,-77,47,-73.81,0.77,0.88,,54,-78.06,0.29,0.54,-1
03:11.4,,46,-74.02,0.69,0.83,-82,53,-78.1,0.3,0.55,-1
03:11.4,-72,46,-74.22,0.67,0.82,,53,-78.1,0.31,0.55,-1
03:11.4,-79,47,-74.32,0.68,0.82,,53,-78.1,0.31,0.56,-1
03:11.4,,47,-74.32,0.66,0.81,-74,53,-78.02,0.32,0.56,-1
03:11.5,-78,46,-74.7,0.62,0.79,,53,-78.05,0.33,0.57,-1
03:11.6,,46,-74.7,0.62,0.79,-78,54,-78,0.33,0.58,-1
03:11.6,,46,-74.7,0.62,0.79,-72,54,-77.97,0.34,0.58,-1
03:11.6,-76,47,-74.72,0.63,0.79,,54,-77.97,0.34,0.58,-1
03:11.6,-81,48,-74.85,0.64,0.8,,54,-77.97,0.34,0.59,-1
03:11.7,,47,-75.02,0.63,0.79,-79,53,-78.15,0.36,0.6,-1
03:11.8,,47,-75.02,0.64,0.8,-83,53,-78.18,0.37,0.6,-1
03:11.8,,47,-75.02,0.65,0.81,-82,54,-78.18,0.37,0.61,-1
03:11.8,-79,47,-75.26,0.66,0.81,,54,-78.15,0.38,0.62,-1
03:11.9,,47,-75.26,0.68,0.82,-89,55,-78.22,0.39,0.62,-1
03:11.9,,46,-75.33,0.7,0.83,-73,55,-78.16,0.4,0.63,-1
03:12.0,,46,-75.33,0.72,0.85,-72,56,-78.08,0.4,0.63,-1
03:12.0,,45,-75.44,0.73,0.86,-75,54,-78.2,0.41,0.64,-1
03:12.0,-75,46,-75.43,0.76,0.87,,54,-78.2,0.42,0.65,-1
03:12.1,,46,-75.43,0.78,0.88,-78,54,-78.28,0.42,0.65,-1
03:12.1,,46,-75.43,0.81,0.9,-79,55,-78.26,0.43,0.66,-1
03:12.1,-76,46,-75.39,0.83,0.91,,55,-78.26,0.43,0.66,-1
03:12.1,,46,-75.39,0.85,0.92,-71,55,-78.22,0.44,0.66,-1
03:12.2,,44,-75.39,0.86,0.93,-73,53,-78.39,0.43,0.65,-1
03:12.2,-72,45,-75.31,0.88,0.94,,53,-78.39,0.43,0.66,-1
03:12.3,,45,-75.31,0.9,0.95,-89,54,-78.41,0.44,0.66,-1
03:12.3,,44,-75.3,0.93,0.96,-72,54,-78.34,0.43,0.66,-1
03:12.3,-77,45,-75.33,0.95,0.97,,54,-78.34,0.44,0.66,-1
03:12.4,,45,-75.33,0.97,0.98,-88,53,-78.32,0.44,0.66,-1
03:12.4,,45,-75.33,0.99,1,-77,53,-78.38,0.44,0.67,-1
03:12.4,,44,-75.48,1.02,1.01,-78,53,-78.4,0.45,0.67,-1
03:12.4,-75,45,-75.47,1.04,1.02,,53,-78.4,0.45,0.67,-1
03:12.5,,45,-75.47,1.07,1.03,-80,53,-78.34,0.46,0.67,-1
03:12.5,,45,-75.47,1.1,1.05,-71,53,-78.46,0.46,0.68,-1
03:12.6,-76,45,-75.69,1.14,1.07,,53,-78.46,0.46,0.68,-1
03:12.6,,45,-75.69,1.17,1.08,-84,53,-78.42,0.46,0.68,-1
03:12.6,,45,-75.69,1.21,1.1,-76,53,-78.44,0.46,0.68,-1
03:12.7,-73,46,-75.63,1.23,1.11,,53,-78.44,0.47,0.68,-1
03:12.8,,46,-75.63,1.28,1.13,-81,52,-78.57,0.46,0.68,-1
03:12.8,-79,46,-75.78,1.32,1.15,,52,-78.57,0.46,0.68,-1
03:12.8,,46,-75.78,1.35,1.16,-80,52,-78.6,0.47,0.68,-1
03:12.9,,45,-75.91,1.41,1.19,-78,51,-78.46,0.45,0.67,-1
03:12.9,,45,-75.91,1.44,1.2,-77,52,-78.42,0.46,0.68,-1
03:13.0,,43,-75.93,1.49,1.22,-71,52,-78.38,0.45,0.67,-1
03:13.0,-84,44,-76.11,1.53,1.24,,52,-78.38,0.45,0.67,-1
03:13.0,-85,45,-76.31,1.57,1.25,,52,-78.38,0.45,0.67,-1
03:13.0,,45,-76.31,1.64,1.28,-71,51,-78.42,0.44,0.66,-1
03:13.1,-74,46,-76.26,1.69,1.3,,51,-78.45,0.43,0.66,-1
03:13.1,,45,-76.36,1.75,1.32,-80,51,-78.49,0.42,0.65,-1
03:13.1,-73,46,-76.28,1.78,1.34,,51,-78.49,0.43,0.65,-1
03:13.1,,46,-76.28,1.83,1.35,-75,51,-78.4,0.42,0.65,-1
03:13.2,-78,46,-76.46,1.91,1.38,,50,-78.32,0.39,0.63,-1
03:13.2,,46,-76.46,1.96,1.4,-78,49,-78.28,0.39,0.62,-1
03:13.3,-81,46,-76.76,2.03,1.42,,49,-78.28,0.38,0.62,-1
03:13.3,,46,-76.76,2.09,1.45,-83,49,-78.22,0.38,0.61,-1
03:13.4,-76,47,-76.74,2.15,1.47,,48,-78.28,0.37,0.61,-1
03:13.4,,47,-76.74,2.19,1.48,-79,49,-78.31,0.37,0.61,-1
03:13.4,,47,-76.74,2.24,1.5,-80,50,-78.35,0.37,0.61,-1
03:13.5,,46,-76.72,2.3,1.52,-87,50,-78.34,0.36,0.6,-1
03:13.5,,46,-76.72,2.34,1.53,-89,50,-78.42,0.37,0.6,-1
03:13.5,,46,-76.72,2.38,1.54,-78,51,-78.44,0.37,0.61,-1
03:13.5,,46,-76.72,2.42,1.56,-75,52,-78.43,0.37,0.61,-1
03:13.5,-80,47,-76.79,2.46,1.57,,52,-78.43,0.37,0.61,-1
03:13.6,,47,-76.79,2.52,1.59,-81,52,-78.28,0.36,0.6,-1
03:13.6,,47,-76.79,2.56,1.6,-72,51,-78.42,0.35,0.59,-1
03:13.6,-77,48,-76.79,2.6,1.61,,51,-78.42,0.35,0.59,-1
03:13.7,,48,-76.79,2.63,1.62,-79,51,-78.4,0.35,0.59,-1
03:13.7,,48,-76.79,2.67,1.63,-75,52,-78.39,0.35,0.59,-1
03:13.7,-74,48,-76.83,2.71,1.65,,51,-78.44,0.34,0.58,-1
03:13.8,,48,-76.83,2.75,1.66,-80,51,-78.42,0.32,0.57,-1
03:13.8,,48,-76.83,2.78,1.67,-82,52,-78.47,0.32,0.57,-1
03:13.8,-81,47,-77.19,2.86,1.69,,50,-78.41,0.3,0.54,-1
03:13.9,,47,-77.19,2.91,1.7,-73,50,-78.31,0.29,0.54,-1
03:13.9,,47,-77.19,2.96,1.72,-69,49,-78.08,0.27,0.52,-1
03:13.9,-87,47,-77.51,3.02,1.74,,49,-78.08,0.26,0.51,-1
03:13.9,-85,48,-77.67,3.08,1.76,,49,-78.08,0.26,0.51,-1
03:14.0,,48,-77.67,3.15,1.77,-81,48,-78.1,0.25,0.5,-1
03:14.0,,48,-77.67,3.2,1.79,-78,49,-78.12,0.25,0.5,-1
03:14.0,-75,47,-78.15,3.28,1.81,,49,-78.12,0.24,0.49,-1
03:14.1,,47,-78.15,3.36,1.83,-78,49,-78.16,0.23,0.48,-1
03:14.1,,47,-78.15,3.41,1.85,-83,48,-78.2,0.21,0.46,-1
03:14.1,-82,47,-78.34,3.48,1.87,,48,-78.2,0.21,0.45,-1
03:14.1,-83,48,-78.44,3.56,1.89,,48,-78.2,0.2,0.45,-1
03:14.2,,48,-78.44,3.62,1.9,-80,48,-78.28,0.19,0.44,-1
03:14.2,,48,-78.44,3.68,1.92,-73,48,-78.3,0.19,0.43,-1
03:14.2,-80,49,-78.47,3.76,1.94,,48,-78.3,0.19,0.43,-1
03:14.3,,49,-78.47,3.83,1.96,-87,48,-78.36,0.19,0.43,-1
03:14.3,,49,-78.47,3.9,1.97,-80,49,-78.4,0.19,0.43,-1
03:14.4,-85,50,-78.6,3.95,1.99,,47,-78.33,0.18,0.42,-1
03:14.4,,50,-78.6,4,2,-86,47,-78.4,0.16,0.41,-1
03:14.4,,50,-78.6,4.05,2.01,-69,47,-78.28,0.16,0.4,-1
03:14.5,-73,51,-78.49,4.1,2.02,,46,-78.24,0.15,0.39,-1
03:14.5,-72,52,-78.37,4.15,2.04,,46,-78.24,0.15,0.39,-1
03:14.5,,52,-78.37,4.17,2.04,-78,46,-78.07,0.14,0.38,-1
03:14.5,,52,-78.37,4.18,2.05,-76,45,-78.01,0.14,0.37,-1
03:14.6,-81,53,-78.42,4.23,2.06,,45,-78.01,0.13,0.37,-1
03:14.6,,53,-78.42,4.26,2.06,-84,45,-78.07,0.13,0.36,-1
03:14.6,,53,-78.42,4.3,2.07,-85,45,-78.12,0.13,0.36,-1
03:14.6,,53,-78.42,4.33,2.08,-75,45,-78.14,0.12,0.35,-1
03:14.7,-74,53,-78.36,4.32,2.08,,44,-78.18,0.12,0.34,-1
03:14.7,,53,-78.36,4.34,2.08,-88,44,-78.24,0.11,0.33,-1
03:14.7,,53,-78.36,4.37,2.09,-79,45,-78.28,0.11,0.33,-1
03:14.8,-77,52,-78.56,4.37,2.09,,45,-78.28,0.1,0.32,-1
03:14.8,,52,-78.56,4.38,2.09,-74,45,-78.16,0.1,0.31,-1
03:14.9,,51,-78.65,4.34,2.08,-84,44,-78.12,0.09,0.3,-1
03:14.9,-80,52,-78.67,4.38,2.09,,44,-78.12,0.09,0.3,-1
03:14.9,,52,-78.67,4.41,2.1,-82,45,-78.19,0.09,0.3,-1
03:14.9,,52,-78.67,4.42,2.1,-77,45,-78.2,0.08,0.29,-1
03:14.9,,52,-78.67,4.42,2.1,-74,45,-78.22,0.08,0.28,-1
03:15.0,-77,52,-78.79,4.43,2.1,,45,-78.22,0.08,0.28,-1
03:15.0,,52,-78.79,4.43,2.1,-73,45,-78.21,0.07,0.27,-1
03:15.7,,46,-78.76,3.15,1.78,-82,39,-78.15,0.03,0.17,-1
03:15.7,,46,-78.76,3.18,1.78,-80,40,-78.19,0.03,0.17,-1
03:15.7,,46,-78.76,3.2,1.79,-75,41,-78.18,0.03,0.17,-1
03:15.7,,46,-78.76,3.23,1.8,-86,41,-78.24,0.03,0.17,-1
03:15.7,-78,47,-78.74,3.25,1.8,,41,-78.24,0.03,0.17,-1
03:15.7,,47,-78.74,3.27,1.81,-74,42,-78.22,0.03,0.17,-1
03:15.7,,47,-78.74,3.29,1.81,-85,42,-78.27,0.03,0.17,-1
03:15.7,-83,48,-78.83,3.23,1.8,,42,-78.31,0.03,0.17,-1
03:15.7,-71,49,-78.67,3.24,1.8,,42,-78.31,0.03,0.17,-1
03:15.7,-72,50,-78.54,3.25,1.8,,42,-78.31,0.03,0.16,-1
03:15.7,-76,51,-78.49,3.26,1.81,,42,-78.31,0.03,0.16,-1
03:15.7,,51,-78.49,3.27,1.81,-80,43,-78.35,0.03,0.16,-1
03:15.7,,51,-78.49,3.27,1.81,-89,43,-78.44,0.03,0.16,-1
03:15.7,-78,52,-78.48,3.28,1.81,,43,-78.44,0.03,0.16,-1
03:15.7,-79,53,-78.49,3.28,1.81,,43,-78.44,0.03,0.16,-1
03:15.8,,53,-78.49,3.29,1.81,-73,44,-78.41,0.03,0.16,-1
03:15.8,,52,-78.35,3.2,1.79,-68,44,-78.28,0.03,0.16,-1
03:15.8,,51,-78.18,3.12,1.77,-69,44,-78.16,0.02,0.15,-1
03:15.8,,51,-78.18,3.12,1.77,-78,45,-78.18,0.02,0.15,-1
03:15.8,,51,-78.18,3.11,1.76,-77,46,-78.18,0.02,0.15,-1
03:15.8,-84,52,-78.29,3.04,1.74,,46,-78.12,0.02,0.15,-1
03:15.9,,52,-78.29,2.87,1.69,-86,45,-78.16,0.02,0.15,-1
03:15.9,-72,52,-78.04,2.7,1.64,,45,-78.18,0.02,0.14,-1
03:16.0,,52,-78.04,2.69,1.64,-78,45,-78.16,0.02,0.14,-1
03:16.0,,52,-78.04,2.61,1.62,-78,45,-78.2,0.02,0.14,-1
03:16.0,-74,52,-77.85,2.46,1.57,,45,-78.28,0.02,0.14,-1
03:16.1,,52,-77.85,2.45,1.57,-86,45,-78.34,0.02,0.14,-1
03:16.1,,52,-77.85,2.44,1.56,-69,46,-78.26,0.02,0.14,-1
03:16.1,-86,52,-77.9,2.37,1.54,,46,-78.26,0.02,0.14,-1
03:16.2,,52,-77.9,2.25,1.5,-88,45,-78.42,0.02,0.14,-1
03:16.2,,51,-77.88,2.18,1.48,-83,46,-78.5,0.02,0.14,-1
03:16.2,-81,52,-77.94,2.11,1.45,,46,-78.58,0.02,0.14,-1
03:16.3,-83,53,-78.04,2.1,1.45,,46,-78.58,0.02,0.14,-1
03:16.3,,53,-78.04,2.03,1.42,-91,45,-78.72,0.02,0.15,-1
03:16.3,,52,-78.06,1.96,1.4,-72,46,-78.68,0.02,0.15,-1
03:16.3,,52,-78.06,1.96,1.4,-73,47,-78.64,0.02,0.15,-1
03:16.3,-75,53,-78,1.95,1.4,,47,-78.64,0.02,0.15,-1
03:16.4,,53,-78,1.89,1.37,-79,47,-78.6,0.02,0.16,-1
03:16.4,,53,-78,1.88,1.37,-81,47,-78.66,0.02,0.16,-1
03:16.4,,53,-78,1.87,1.37,-84,48,-78.68,0.03,0.16,-1
03:16.5,-74,52,-78.02,1.73,1.32,,47,-78.76,0.03,0.16,-1
03:16.5,,52,-78.02,1.72,1.31,-74,47,-78.74,0.03,0.17,-1
03:16.5,,52,-78.02,1.72,1.31,-73,47,-78.7,0.03,0.17,-1
03:16.5,,51,-78.02,1.68,1.3,-91,48,-78.81,0.03,0.17,-1
03:16.6,-79,52,-78.04,1.64,1.28,,47,-78.84,0.03,0.18,-1
03:16.6,,52,-78.04,1.6,1.26,-74,47,-78.87,0.03,0.18,-1
03:16.6,,52,-78.04,1.59,1.26,-75,47,-78.85,0.03,0.18,-1
03:16.6,,52,-78.04,1.58,1.26,-85,48,-78.89,0.04,0.19,-1
03:16.7,-78,51,-78.02,1.51,1.23,,48,-78.89,0.04,0.19,-1
03:16.7,,51,-78.02,1.48,1.22,-73,49,-78.78,0.04,0.19,-1
03:16.8,-89,52,-78.23,1.42,1.19,,47,-78.75,0.04,0.19,-1
03:16.8,,52,-78.23,1.42,1.19,-82,48,-78.76,0.04,0.2,-1
03:16.8,,51,-78.22,1.39,1.18,-79,48,-78.78,0.04,0.2,-1
